neighbor_index,gower_dist,spearman_rho,lipschitz_constant
9811,0.061422545,0.6649350649350649,2.7275403116635353
9812,0.21448377,-0.14675324675324675,2.6732867637333273
9813,0.16314045,0.14285714285714285,2.6270089887053065
9814,0.1372901,0.2025974025974026,2.90407901736031
9815,0.17526048,0.07272727272727272,2.64541306537768
9816,0.157483,0.17662337662337665,2.6141762075164405
9817,0.20145096,0.007792207792207793,2.462653422470144
9818,0.16688195,-0.125974025974026,3.3735644447288218
9819,0.2925902,0.07402597402597402,1.5823736167069606
9820,0.18694997,-0.06363636363636363,2.8447085699889754
9821,0.2067855,-0.05584415584415584,2.552993695989699
9822,0.061547402,0.8727272727272727,1.0339406956018007
9823,0.21811762,-0.08831168831168833,2.4947816877693976
9824,0.09599156,0.7779220779220779,1.1567575424231156
9825,0.14668906,0.38311688311688313,2.1026895832692527
9826,0.21163782,0.08571428571428572,2.1600244093558376
9827,0.114018776,0.5974025974025974,1.7654873027114526
9828,0.17538534,0.24805194805194808,2.1437026947293654
9829,0.1507879,0.27662337662337666,2.3986560704692597
9830,0.22912684,-0.18051948051948052,2.5761265692824997
9831,0.13192113,0.43766233766233764,2.1313403786704312
9832,0.14647378,-0.125974025974026,3.843602677469053
9833,0.17626368,0.13246753246753248,2.4608940070140015
9834,0.23061225,0.07922077922077922,1.9963796823005302
9835,0.12935933,0.3675324675324675,2.444615059723688
9836,0.11935331,0.40389610389610386,2.4972239819067275
9837,0.08897357,0.12077922077922078,4.940909863573976
9838,0.12993197,0.5727272727272726,1.64421707479971
9839,0.099070005,0.5155844155844156,2.4448145753883046
9840,0.24545337,-0.18311688311688312,2.410064451583784
9841,0.11344614,0.4194805194805195,2.5585686763757693
9842,0.12116163,0.10259740259740259,3.7033283449661307
9843,0.30418926,-0.11688311688311687,1.8358358820477698
9844,0.33000517,-0.2311688311688312,1.8653780956959418
9845,0.117544994,0.42727272727272725,2.4362044406896337
9846,0.21269268,0.2701298701298701,1.7157857286628997
9847,0.21212004,0.15194805194805194,1.9989906376878583
9848,0.16380349,0.2025974025974026,2.4340220022253414
9849,0.08897357,0.12337662337662336,4.926313379486609
9850,0.08897357,0.12337662337662336,4.926313379486609
9851,0.05709119,0.4090909090909091,5.175133772032873
9852,0.04964264,0.6805194805194805,3.2178034798362805
9853,0.2365022,-0.031168831168831172,2.180040674397175
9854,0.1658271,0.42727272727272725,1.7268808075618303
9855,0.12221648,0.3532467532467533,2.6459330474631844
9856,0.04964264,0.6883116883116883,3.1393204681329565
9857,0.04964264,0.6883116883116883,3.1393204681329565
9858,0.1943081,-0.07142857142857142,2.7570352739504203
9859,0.111995175,-0.11688311688311687,4.986300154819691
9860,0.18113321,0.044155844155844164,2.6385116121007184
9861,0.20313442,0.10519480519480517,2.2024952610325585
9862,0.03592956,0.5688311688311689,6.000196372691888
9863,0.16811763,0.3818181818181818,1.838539533842519
9864,0.11031172,0.2584415584415584,3.3611951729083795
9865,0.23750538,-0.08311688311688312,2.2801944173156903
9866,0.17866184,0.13246753246753248,2.4278616730144154
9867,0.14364505,0.4051948051948052,2.0703992055597977
9868,0.25800395,0.11948051948051949,1.7064069765588483
9869,0.116881944,0.4727272727272727,2.2555781895308282
9870,0.24294756,-0.025974025974025972,2.1115133364048315
9871,0.1768363,0.18051948051948052,2.3170596746270973
9872,0.06133213,0.26883116883116887,5.960732418463464
9873,0.30927408,-0.23376623376623373,1.9946162862504249
9874,0.16790235,0.23766233766233766,2.270181633365055
9875,0.095453374,0.09220779220779221,4.75516039795622
9876,0.095453374,0.09220779220779221,4.75516039795622
9877,0.20973909,0.29740259740259745,1.6749319418650157
9878,0.15859382,0.2025974025974026,2.513977522587568
9879,0.10630328,0.22467532467532467,3.646758008429633
9880,0.16494876,0.032467532467532464,2.932827344481
9881,0.16790235,0.24285714285714283,2.254711911842976
9882,0.16992594,0.2311688311688312,2.262253687786482
9883,0.115344875,0.0974025974025974,3.912602976930716
9884,0.3253509,0.3311688311688311,1.0278612550805437
9885,0.14659864,0.28441558441558445,2.440624331796037
9886,0.1980496,0.07922077922077922,2.3246177239924264
9887,0.054404546,0.5454545454545454,4.177458392405798
9888,0.11913803,0.3207792207792208,2.8505624074058433
9889,0.18544735,0.39610389610389607,1.6282144336279378
9890,0.2913545,0.14025974025974028,1.4754195657528195
9891,0.170589,0.438961038961039,1.6444171694510228
9892,0.15612245,0.2350649350649351,2.4497920220156195
9893,0.031042797,0.7038961038961039,4.769285063196723
9894,0.120498575,0.17922077922077922,3.4057631834203055
9895,0.12001636,0.47792207792207797,2.1750281464873704
9896,0.21265823,0.44155844155844154,1.3130024604304251
9897,0.14770946,-0.07662337662337662,3.6443954795562066
9898,0.2642685,-0.02077922077922078,1.9313297286267956
9899,0.24466546,-0.2909090909090909,2.638110608070896
9900,0.11221045,0.5974025974025974,1.793938989627983
9901,0.100090414,0.7532467532467532,1.2326517440183973
9902,0.04704641,0.3207792207792208,7.21862496225301
9903,0.057358135,0.6090909090909091,3.4076168176413937
9904,0.24840696,-0.15844155844155844,2.3317413458172798
9905,0.18831052,0.062337662337662345,2.489670618673714
9906,0.31290793,0.06363636363636363,1.4962286771761208
9907,0.116881944,0.212987012987013,3.3667004503834526
9908,0.068117626,0.464935064935065,3.927507214248299
9909,0.20667785,0.051948051948051945,2.2935499572207374
9910,0.025833119,0.5220779220779221,9.250181480642695
9911,0.19341256,0.12467532467532469,2.2628434144211607
9912,0.1507879,0.6623376623376622,1.119659925174161
9913,0.21811762,-0.0961038961038961,2.51264408648851
9914,0.22221649,-0.13896103896103898,2.562728443242531
9915,0.2503229,0.23896103896103899,1.5201145421353
9916,0.15793076,0.348051948051948,2.0640312626496953
9917,0.17662103,0.06103896103896104,2.658123551201799
9918,0.07354258,0.6753246753246753,2.2073968894980616
9919,0.07354258,0.6753246753246753,2.2073968894980616
9920,0.23138294,-0.11168831168831168,2.4022693974074136
9921,0.23840094,0.1,1.8875764499921854
9922,0.04885473,0.22727272727272727,7.908418209733967
9923,0.032851115,0.6844155844155844,4.803252729540772
9924,0.05145096,0.6272727272727273,3.6221605265214945
9925,0.22935934,0.09220779220779221,1.9789737095341482
9926,0.12935933,0.36233766233766235,2.464694033520186
9927,0.12935933,0.36233766233766235,2.464694033520186
9928,0.13231292,0.28441558441558445,2.704136586149015
9929,0.28170586,0.1155844155844156,1.5697500655747532
9930,0.26004478,-0.24285714285714283,2.389698310531638
9931,0.16573668,-0.0038961038961038965,3.0285875881431434
9932,0.16573668,-0.0038961038961038965,3.0285875881431434
9933,0.100430556,0.3194805194805195,3.3880101217376537
9934,0.04135452,0.6883116883116883,3.7684914694731275
9935,0.14545338,0.512987012987013,1.674120556748104
9936,0.13655818,0.38311688311688313,2.2586824051225523
9937,0.1878283,0.04285714285714286,2.547919714821614
9938,0.26573667,0.374025974025974,1.1778088924912509
9939,0.087165244,0.22857142857142856,4.425092709133995
9940,0.21881512,0.20519480519480518,1.8161569337740346
9941,0.17221648,-0.23376623376623373,3.5820214005251807
9942,0.14307241,0.22597402597402597,2.705014803434058
9943,0.18059503,0.02077922077922078,2.7110955911156007
9944,0.15440455,0.1012987012987013,2.9102163721901286
9945,0.17221648,0.11038961038961038,2.5828259572207886
9946,0.22230689,0.16233766233766234,1.8840224377713566
9947,0.17685352,0.28181818181818186,2.030442532842485
9948,0.05145096,0.6571428571428571,3.331882853664372
9949,0.2804874,0.00909090909090909,1.766405711823581
9950,0.23138294,-0.10519480519480517,2.388237449992651
9951,0.11904762,0.3844155844155844,2.5854545247709093
9952,0.28249377,-0.04805194805194805,1.8550001085899137
9953,0.07685353,0.5428571428571428,2.974117500802222
9954,0.2532765,0.29480519480519485,1.3921441689118514
9955,0.24964264,0.45714285714285713,1.087268470757125
9956,0.20793077,-0.125974025974026,2.707569509731595
9957,0.068117626,0.5363636363636364,3.4032040667151526
9958,0.22037372,0.07272727272727272,2.1038641251614014
9959,0.21869026,-0.2571428571428571,2.8742543384027646
9960,0.087255664,0.6194805194805195,2.180485845133678
9961,0.19420047,0.16493506493506493,2.1500075027236933
9962,0.1840868,-0.0025974025974025974,2.7231648401661674
9963,0.24486351,-0.15454545454545454,2.3575285973509374
9964,0.20392233,0.033766233766233764,2.3691220236493136
9965,0.206088,0.12987012987012986,2.1110638904979186
9966,0.12266426,0.15454545454545454,3.4462138582768342
9967,0.08831052,0.7636363636363636,1.3382529984176088
9968,0.19849737,0.5597402597402598,1.1089812934542664
9969,0.20526566,0.1974025974025974,1.955021123838743
9970,0.02456299,0.7038961038961039,6.027439983973777
9971,0.02456299,0.7038961038961039,6.027439983973777
9972,0.037522603,0.6636363636363637,4.482146885753585
9973,0.18469387,0.24285714285714283,2.0497238407069416
9974,0.14307241,0.22077922077922077,2.7231692652020723
9975,0.11742013,0.5415584415584416,1.9521421005135935
9976,0.18161543,-0.06623376623376624,2.9354162425344756
9977,0.22001636,0.5493506493506494,1.0241269118563516
9978,0.16494876,0.025974025974025972,2.9525107494775167
9979,0.1452381,0.2506493506493506,2.5797316590848043
9980,0.031042797,0.7077922077922078,4.706531312365188
9981,0.13487472,0.464935064935065,1.9835627279335037
9982,0.10916645,0.014285714285714285,4.514730879836643
9983,0.23999397,0.11428571428571428,1.8452844580101027
9984,0.17209162,0.5844155844155844,1.207451053062362
9985,0.069801085,0.4636363636363636,3.8420866693091975
9986,0.19541892,-0.0038961038961038965,2.5685744857665367
9987,0.28297597,-0.05324675324675325,1.8610180101984513
9988,0.15793076,0.33896103896103896,2.0928125750770814
9989,0.15793076,0.33896103896103896,2.0928125750770814
9990,0.2572505,0.029870129870129873,1.8855743140049683
9991,0.057930768,0.8012987012987013,1.7149893360752504
9992,0.057930768,0.8012987012987013,1.7149893360752504
9993,0.057930768,0.8012987012987013,1.7149893360752504
9994,0.057930768,0.8012987012987013,1.7149893360752504
9995,0.07561784,0.5636363636363637,2.885322011073288
9996,0.12944975,0.4805194805194805,2.0064948734181387
9997,0.1452381,0.006493506493506493,3.420268144193891
9998,0.25370705,0.3506493506493506,1.279725276358401
9999,0.1192629,0.3675324675324675,2.651568645687521
10000,0.16097477,0.39350649350649347,1.8838154155881277
10001,0.32935935,-0.2857142857142857,1.951841181545758
10002,0.26335573,-0.15844155844155844,2.1993855201889065
10003,0.16630931,-0.03506493506493507,3.1118670838840443
10004,0.22969948,-0.13766233766233765,2.476414699899054
10005,0.12517007,0.08051948051948052,3.6729248432972814
10006,0.15859382,0.18441558441558442,2.5712994856433107
10007,0.11582709,0.12857142857142856,3.7617649352520703
10008,0.057930768,0.5012987012987012,4.30428696113004
10009,0.057930768,0.5012987012987012,4.30428696113004
10010,0.057930768,0.5012987012987012,4.30428696113004
10011,0.16493154,-0.18571428571428572,3.5945650107744274
10012,0.16494876,0.0012987012987012987,3.0273076884642807
10013,0.28716525,-0.07922077922077922,1.879093621565944
10014,0.17764144,0.34545454545454546,1.8423219676260632
10015,0.1192629,0.374025974025974,2.624345148298532
10016,0.1192629,0.374025974025974,2.624345148298532
10017,0.1192629,0.374025974025974,2.624345148298532
10018,0.14761905,0.35454545454545455,2.18621697353609
10019,0.23071988,0.04285714285714286,2.074253109751221
10020,0.13906398,0.4051948051948052,2.1386026590249854
10021,0.1067855,0.6376623376623376,1.6965677097436562
10022,0.06609403,0.3194805194805195,5.148116104582218
10023,0.04964264,0.6571428571428571,3.4532525149462523
10024,0.29733488,-0.12337662337662336,1.889076423486917
10025,0.19973306,0.03896103896103896,2.405808435115752
10026,0.19973306,0.03896103896103896,2.405808435115752
10027,0.19599156,0.41298701298701296,1.4975465959171583
10028,0.19960819,0.0,2.5049072385256337
10029,0.16616723,0.1961038961038961,2.4189369465209953
10030,0.31074226,-0.13246753246753248,1.8221974900799338
10031,0.10564023,0.3974025974025974,2.852120837854114
10032,0.18240334,0.5597402597402598,1.2068302594123008
10033,0.11040214,0.5974025974025974,1.8233224582304413
10034,0.1645914,0.4727272727272727,1.6017626901306123
10035,0.19237493,0.12987012987012986,2.2615469441103113
10036,0.21031173,-0.03896103896103896,2.4700501464208364
10037,0.22049858,-0.16623376623376623,2.644538042453077
10038,0.07151899,0.7116883116883117,2.01563031239457
10039,0.112658225,0.023376623376623374,4.334452174367991
10040,0.1192629,0.35584415584415585,2.700570940987701
10041,0.08589512,0.09480519480519481,5.269186452005686
10042,0.07980711,0.5714285714285714,2.6850454086824382
10043,0.19126411,0.38311688311688313,1.612647341111505
10044,0.1270688,0.40389610389610386,2.3455950481309973
10045,0.124115214,0.1077922077922078,3.5942724644852655
10046,0.02742616,0.5467532467532468,8.26303706473588
10047,0.31629208,-0.251948051948052,1.9791011712149922
10048,0.20223887,0.13636363636363635,2.135188857701696
10049,0.1383105,0.374025974025974,2.2629302401987776
10050,0.21811762,0.11948051948051949,2.0184510552597272
10051,0.11847498,0.33766233766233766,2.795263870640292
10052,0.2365926,-0.13376623376623376,2.3960306319095226
10053,0.1603677,0.01038961038961039,3.085441736741219
10054,0.15621287,0.23376623376623373,2.452530851759417
10055,0.22468784,-0.022077922077922082,2.274439778489842
10056,0.071643844,0.39610389610389607,4.214570786403532
10057,0.2430552,-0.031168831168831172,2.1212646986545263
10058,0.15145096,0.387012987012987,2.023714517844631
10059,0.18523207,0.04025974025974026,2.5906428075339756
10060,0.214501,0.05584415584415584,2.2008192133273137
10061,0.20223887,0.1155844155844156,2.1865618226990304
10062,0.117544994,0.1012987012987013,3.822796990832713
10063,0.2885258,-0.5077922077922078,2.6129244036273493
10064,0.05440455,0.5324675324675324,4.296814030558727
10065,0.13716525,0.3363636363636363,2.419112580031618
10066,0.21507363,0.3844155844155844,1.4311015617870395
10067,0.19386034,-0.09220779220779221,2.816996483674258
10068,0.15823646,0.2714285714285714,2.302160414140422
10069,0.049517784,0.47402597402597396,5.3109608658378775
10070,0.0072332732,0.5493506493506494,31.15113574372876
10071,0.19011883,0.34545454545454546,1.7214114313281188
10072,0.16745457,0.35974025974025975,1.9117416152325384
10073,0.20925687,0.36623376623376624,1.514325990267927
10074,0.23478429,0.11168831168831168,1.8917613446617068
10075,0.15721606,0.20649350649350648,2.523617795492692
10076,0.12830448,0.487012987012987,1.9991001599749791
10077,0.1779988,-0.012987012987012986,2.845488320671299
10078,0.057930768,0.5051948051948052,4.270659719246211
10079,0.13399638,0.512987012987013,1.8172617312982149
10080,0.23592956,-0.2311688311688312,2.609187316690692
10081,0.19352019,0.0025974025974025974,2.57699880669453
10082,0.14307241,0.17662337662337665,2.877482190230189
10083,0.098406956,0.41558441558441556,2.9693814755106565
10084,0.10612245,0.374025974025974,2.9493006709420397
10085,0.24803238,0.07272727272727272,1.8692574075867177
10086,0.16163781,0.3363636363636363,2.0528500220225814
10087,0.25973907,-0.16103896103896104,2.2350102374643925
10088,0.20621286,0.15454545454545454,2.0499559180124494
10089,0.20621286,0.15454545454545454,2.0499559180124494
10090,0.17049858,0.13896103896103898,2.5250619713048668
10091,0.06630931,0.5324675324675324,3.5253908352572783
10092,0.117187634,0.3571428571428571,2.742854006495015
10093,0.21097477,-0.29740259740259745,3.074781400170735
10094,0.33569705,-0.26493506493506497,1.8840425689398597
10095,0.3474425,-0.015584415584415586,1.4615143737228686
10096,0.20440455,0.0025974025974025974,2.4397759183995595
10097,0.10916645,0.15714285714285717,3.860422056671912
10098,0.164501,0.312987012987013,2.0881726768013174
10099,0.054189272,0.49350649350649345,4.673374339606432
10100,0.18249376,-0.024675324675324677,2.807425647527139
10101,0.04783432,0.725974025974026,2.864323920837319
10102,0.11595195,0.5025974025974026,2.1448651678673682
10103,0.04964264,0.6311688311688312,3.714862553957332
10104,0.1240248,0.3675324675324675,2.5497623558656515
10105,0.15753897,0.06623376623376624,2.9636039697550194
10106,0.23804358,-0.2324675324675325,2.588743482322717
10107,0.06630931,0.464935064935065,4.034613955905551
10108,0.163571,0.16103896103896104,2.5645164453388403
10109,0.1037415,0.24935064935064938,3.6178836369695375
10110,0.18227848,0.16233766233766234,2.297754341769631
10111,0.25180832,0.287012987012987,1.4157336282355824
10112,0.18544735,0.22987012987012984,2.0764110949276713
10113,0.31661502,-0.2896103896103896,2.0365590830314835
10114,0.06697236,0.23636363636363636,5.70113076227539
10115,0.20383191,-0.045454545454545456,2.5645016657464117
10116,0.24522087,0.20129870129870128,1.6285345099324104
10117,0.06992595,0.6753246753246753,2.3215653464509574
10118,0.11630931,0.4506493506493507,2.3615936220008926
10119,0.17459743,0.45324675324675323,1.5657539940686607
10120,0.12830448,0.4805194805194805,2.024405225291118
10121,0.13716525,0.34155844155844156,2.4001762780352838
10122,0.20802118,-0.21168831168831168,2.9124157253802516
10123,0.11507362,0.27662337662337666,3.143103620867334
10124,0.11031172,0.27662337662337666,3.278784082854584
10125,0.119835526,0.2701298701298701,3.0452994793469257
10126,0.22626367,0.125974025974026,1.9314324169363426
10127,0.09668906,0.5077922077922078,2.545312738627267
10128,0.14069146,0.04805194805194805,3.3831053140967193
10129,0.059739087,0.5649350649350648,3.6413758304084487
10130,0.2620856,0.022077922077922082,1.8656539655785707
10131,0.08456902,0.40649350649350646,3.5090065694653525
10132,0.11507362,0.2701298701298701,3.171318195560937
10133,0.11031172,0.2701298701298701,3.308216615016654
10134,0.3220916,0.21818181818181817,1.2136581360988332
10135,0.09361061,0.5389610389610389,2.4625358228034258
10136,0.24964264,-0.08181818181818182,2.1667335792839353
10137,0.19078188,-0.033766233766233764,2.709288308109328
10138,0.11040214,0.34545454545454546,2.9643694159617495
10139,0.1287867,0.3675324675324675,2.4554846597806
10140,0.1685654,0.44155844155844154,1.6564536922807365
10141,0.15247136,0.2987012987012987,2.299771908962776
10142,0.087165244,0.12337662337662336,5.0285144421977215
10143,0.10925687,0.07532467532467534,4.231657582151697
10144,0.114018776,0.051948051948051945,4.157437841868904
10145,0.029234478,0.7077922077922078,4.997657085031452
10146,0.24885473,-0.032467532467532464,2.074438232432899
10147,0.06802721,0.5324675324675324,3.4363636810363642
10148,0.22764143,0.1155844155844156,1.942562881492144
10149,0.11732972,0.3155844155844156,2.9166335026435943
10150,0.16278309,-0.01038961038961039,3.103484552325461
10151,0.17538534,-0.09220779220779221,3.113737420150944
10152,0.2852493,-0.02077922077922078,1.789275592927346
10153,0.07649617,0.1077922077922078,5.831715445412445
10154,0.19566865,0.37272727272727274,1.60289532143429
10155,0.15325928,0.3922077922077922,1.9828887614251085
10156,0.29704642,-0.1077922077922078,1.8646786044285735
10157,0.28592956,0.23376623376623373,1.3398995302090595
10158,0.08227848,0.5428571428571428,2.7780220122130186
10159,0.08227848,0.5428571428571428,2.7780220122130186
10160,0.28249377,-0.05064935064935065,1.859597382712813
10161,0.09361061,0.6220779220779221,2.018585702636047
10162,0.24545337,-0.04805194805194805,2.1349308588673037
10163,0.24192715,-0.06753246753246753,2.2063097662508477
10164,0.13192113,0.40649350649350646,2.24947471836579
10165,0.16992594,0.1948051948051948,2.369252173019626
10166,0.19735211,0.4623376623376624,1.3621904971331131
10167,0.1325282,-0.07662337662337662,4.061865235562607
10168,0.20621286,0.12077922077922078,2.131828197380074
10169,0.07887712,0.14415584415584418,5.425173712251131
10170,0.1192629,0.34415584415584416,2.749573236287881
10171,0.1192629,0.34415584415584416,2.749573236287881
10172,0.21212004,0.13766233766233765,2.0326642931466123
10173,0.1037415,0.22077922077922077,3.75558855048741
10174,0.15030569,0.35974025974025975,2.129858624313359
10175,0.14964265,0.08441558441558442,3.059236172255756
10176,0.06609403,0.6740259740259741,2.4659869126911005
10177,0.1443081,0.187012987012987,2.8168446989012157
10178,0.1443081,0.187012987012987,2.8168446989012157
10179,0.22762421,0.17142857142857143,1.8200424035989593
10180,0.05145096,0.638961038961039,3.508573611055664
10181,0.05145096,0.638961038961039,3.508573611055664
10182,0.05145096,0.638961038961039,3.508573611055664
10183,0.20259623,0.022077922077922082,2.413475507224587
10184,0.17164385,0.16233766233766234,2.440117538910767
10185,0.17164385,0.16233766233766234,2.440117538910767
10186,0.17164385,0.16233766233766234,2.440117538910767
10187,0.1240248,0.11298701298701298,3.5759500801976176
10188,0.11314045,0.4688311688311688,2.347386947678002
10189,0.17049858,0.11948051948051949,2.5821900702031666
10190,0.0912641,0.35844155844155845,3.5148456049993455
10191,0.18354861,0.1077922077922078,2.430440067641461
10192,0.34840697,-0.04805194805194805,1.5040628321126126
10193,0.19792473,-0.006493506493506493,2.54261684857043
10194,0.18240334,0.17922077922077922,2.2499018405562663
10195,0.16344614,0.4506493506493507,1.6805250015407194
10196,0.2553001,-0.00909090909090909,1.976283810877687
10197,0.16031171,0.18311688311688312,2.5477961556367807
10198,0.13170585,0.5077922077922078,1.8685874325544087
10199,0.14421768,-0.17142857142857143,4.061320953951594
10200,0.09659864,0.5298701298701299,2.433418680272673
10201,0.09668906,0.44935064935064933,2.8475266521845937
10202,0.09668906,0.44935064935064933,2.8475266521845937
10203,0.22901921,0.10909090909090909,1.945053192064305
10204,0.113928355,0.18441558441558442,3.579374140811634
10205,0.17194094,0.12857142857142856,2.5340927280860845
10206,0.16618444,0.4311688311688312,1.7114453339649875
10207,0.19364506,0.31428571428571433,1.7705442259004327
10208,0.2330664,0.14805194805194805,1.8276938502247686
10209,0.14307241,0.1922077922077922,2.823018804926148
10210,0.14942737,0.025974025974025972,3.259195333579029
10211,0.20440455,0.15714285714285717,2.0617377227100446
10212,0.18840092,0.3246753246753247,1.7922541867754025
10213,0.15180832,0.274025974025974,2.3910877413504936
10214,0.21745458,0.12207792207792208,2.0186332196867913
10215,0.32150176,-0.20779220779220778,1.878360180348947
10216,0.32130373,-0.08961038961038961,1.6956080615845786
10217,0.0827607,0.11298701298701298,5.358902154120174
10218,0.18820287,0.21818181818181817,2.077062325931007
10219,0.20268664,0.0,2.466862147401526
10220,0.22459744,0.01818181818181818,2.1857287906268694
10221,0.21269266,0.01818181818181818,2.3080678520316162
10222,0.18761303,0.11818181818181818,2.350098449500501
10223,0.09726169,0.48571428571428565,2.643824687221219
10224,0.15325928,-0.032467532467532464,3.3683687293439344
10225,0.0395462,0.7220779220779221,3.5138910681946425
10226,0.0395462,0.7220779220779221,3.5138910681946425
10227,0.17049858,0.5597402597402598,1.2910950351015833
10228,0.19973306,-0.029870129870129873,2.5781163365497175
10229,0.2412641,-0.01818181818181818,2.110098058894419
10230,0.14124689,0.3194805194805195,2.4089715551240825
10231,0.15554981,0.174025974025974,2.6550145769192066
10232,0.20895118,0.005194805194805195,2.380472785090744
10233,0.17570826,0.3701298701298701,1.7923748430214093
10234,0.21582709,-0.35844155844155845,3.1470598951261364
10235,0.146026,-0.062337662337662345,3.637494906173087
10236,0.19599156,0.15064935064935067,2.166804145419959
10237,0.23831052,-0.023376623376623374,2.147149490875651
10238,0.27705157,0.006493506493506493,1.792999212216147
10239,0.17773186,0.04285714285714286,2.6926597660736156
10240,0.1740248,0.1961038961038961,2.309717074509219
10241,0.059739087,0.6311688311688312,3.0870171218985054
10242,0.09395075,0.35584415584415585,3.42815700862337
10243,0.05709119,0.37272727272727274,5.493603542619511
10244,0.23399638,-0.14805194805194805,2.4531404033941637
10245,0.122879535,0.11428571428571428,3.6039942929239017
10246,0.07821407,0.6012987012987013,2.5487824550064886
10247,0.24659863,0.0038961038961038965,2.01968659782071
10248,0.15621287,0.4623376623376624,1.7209284281837265
10249,0.21061741,0.2857142857142857,1.6956948485068597
10250,0.1550676,-0.012987012987012986,3.2662755243100845
10251,0.021518987,0.5506493506493506,10.440794665442416
10252,0.2085034,0.45194805194805193,1.3142518252746673
10253,0.09756738,0.3974025974025974,3.0881089693983923
10254,0.25995436,-0.014285714285714285,1.950891907113453
10255,0.034659434,0.6415584415584416,5.170909000440665
10256,0.12649617,0.4805194805194805,2.053344854158507
10257,0.12649617,0.4805194805194805,2.053344854158507
10258,0.12649617,0.4805194805194805,2.053344854158507
10259,0.12649617,0.4805194805194805,2.053344854158507
10260,0.12649617,0.4805194805194805,2.053344854158507
10261,0.23285112,0.35454545454545455,1.3859811914465894
10262,0.26776028,0.3051948051948052,1.2974388785468753
10263,0.16697235,0.46753246753246747,1.594478165000171
10264,0.18611039,0.06103896103896104,2.5225916698176793
10265,0.26944372,0.029870129870129873,1.8002458363658842
10266,0.23738052,-0.07532467532467534,2.2649808740091126
10267,0.1905666,0.022077922077922082,2.56582758448248
10268,0.06428572,0.6298701298701298,2.878787622895646
10269,0.20753896,-0.04675324675324675,2.5218234849814385
10270,0.15564023,0.34155844155844156,2.115267879138827
10271,0.15973909,0.3168831168831169,2.1382270398462992
10272,0.1723069,0.17922077922077922,2.381736369173901
10273,0.16176268,0.18051948051948052,2.5329715094993466
10274,0.34885472,0.024675324675324677,1.3978951973541813
10275,0.16688195,0.44415584415584414,1.6653812945143431
10276,0.16344614,0.42987012987012985,1.744090959045806
10277,0.04964264,0.638961038961039,3.636379542254008
10278,0.13240334,0.525974025974026,1.7900831430157804
10279,0.12935933,0.26493506493506497,2.8411747922045323
10280,0.10871868,0.49350649350649345,2.329376637453226
10281,0.28918883,-0.23376623376623373,2.1331498760969323
10282,0.2943081,0.33506493506493507,1.1296581115760405
10283,0.14545336,-0.08441558441558442,3.7277089522565325
10284,0.11564626,0.12857142857142856,3.7676470100657444
10285,0.08183071,0.5987012987012986,2.452005495850527
10286,0.1818307,0.525974025974026,1.303481683857495
10287,0.0840868,0.5064935064935064,2.9345063286181277
10288,0.30209678,-0.15064935064935067,1.9044382906851087
10289,0.26337296,0.16233766233766234,1.5902588057299765
10290,0.2763713,-0.005194805194805195,1.8185585934480266
10291,0.30302677,-0.16753246753246753,1.9264510319211523
10292,0.33281666,-0.11818181818181818,1.679876569553066
10293,0.15039611,-0.051948051948051945,3.4972581802416696
10294,0.2873633,0.11688311688311687,1.5365860621674432
10295,0.20744854,-0.033766233766233764,2.491620894912622
10296,0.005424955,0.5493506493506494,41.53484689267935
10297,0.15554981,-0.08441558441558442,3.4857502700118514
10298,0.15485232,0.33506493506493507,2.146997426112392
10299,0.11595195,0.448051948051948,2.3800723142131375
10300,0.15608801,-0.051948051948051945,3.369727283819084
10301,0.20973909,-0.10909090909090909,2.6439775939976404
10302,0.16040213,0.2025974025974026,2.485635937012175
10303,0.101360545,0.461038961038961,2.6586332924760763
10304,0.07526048,0.2324675324675325,5.099173347900966
10305,0.13116765,0.212987012987013,3.0000270150947546
10306,0.14201757,0.5428571428571428,1.6094588054944792
10307,0.15247136,0.08311688311688312,3.006738829125407
10308,0.06212004,0.6909090909090909,2.487851819565064
10309,0.11732972,0.2987012987012987,2.9885808186480856
10310,0.16221045,0.448051948051948,1.7013332123425216
10311,0.15030569,0.4805194805194805,1.7280800197268629
10312,0.18240334,0.15064935064935067,2.328221208423731
10313,0.1473521,0.35454545454545455,2.190177627107267
10314,0.19126411,0.07662337662337662,2.4138784411163794
10315,0.14201757,0.33246753246753247,2.350175642114097
10316,0.23487471,0.0,2.1287945390118845
10317,0.25583827,-0.05714285714285714,2.066037378111682
10318,0.086502194,0.4688311688311688,3.070262189932611
10319,0.086502194,0.4688311688311688,3.070262189932611
10320,0.17583312,0.7311688311688312,0.7644497488049145
10321,0.27366745,-0.11818181818181818,2.0429572793217066
10322,0.14020924,0.4116883116883117,2.0979775951702195
10323,0.25802118,-0.022077922077922082,1.9806085726720615
10324,0.0395462,0.725974025974026,3.4646309130330346
10325,0.1279988,0.2532467532467532,2.9170322173069074
10326,0.1550676,-0.03896103896103896,3.3500261787795735
10327,0.09180229,0.5961038961038961,2.1998149713700164
10328,0.077068806,0.14415584415584418,5.552467984544589
10329,0.077068806,0.14415584415584418,5.552467984544589
10330,0.25485232,-0.12077922077922078,2.1988797684463317
10331,0.16618446,0.348051948051948,1.961519301949328
10332,0.3430724,-0.20129870129870128,1.7507947321013018
10333,0.22649617,0.005194805194805195,2.1960750921421646
