neighbor_index,distance,spearman_rho,lipschitz_constant
1542,0.28209877,0.5376623376623377,0.8194606136312864
1543,0.27576217,0.30129870129870134,1.2668548748026218
1544,0.33494583,-0.38311688311688313,2.064687419928296
1545,0.12910053,0.6038961038961038,1.5340908984025712
1546,0.18235072,0.49870129870129876,1.3745454399596044
1547,0.3026329,0.3337662337662338,1.100729243637698
1548,0.18169564,0.4727272727272727,1.4509779301053327
1549,0.22427563,0.34545454545454546,1.4592433750948655
1550,0.1878181,0.0974025974025974,2.4028498919896504
1551,0.14598136,0.9129870129870129,0.2980277311191891
1552,0.14598136,0.9129870129870129,0.2980277311191891
1553,0.26747292,0.05584415584415584,1.76495595171998
1554,0.23605442,-0.07922077922077922,2.2859575754200647
1555,0.12557319,0.6012987012987013,1.5875255645783095
1556,0.10590829,0.22207792207792207,3.6726212741329216
1557,0.1468254,0.6116883116883116,1.3223586937671834
1558,0.14434366,0.26883116883116887,2.5327362184415687
1559,0.30228016,0.18051948051948052,1.3554983553676156
1560,0.23290502,0.2,1.717438293086169
1561,0.14060217,0.5363636363636364,1.6487525179602975
1562,0.20739481,0.14155844155844155,2.069583029685165
1563,0.32907534,0.1155844155844156,1.343788909274673
1564,0.10229277,0.5844155844155844,2.0313479417187335
1565,0.1472789,0.4948051948051948,1.7150956627011922
1566,0.19434366,0.6142857142857143,0.9923510901109037
1567,0.3195767,0.34025974025974026,1.032209575573344
1568,0.20857899,0.33246753246753247,1.6001910535966914
1569,0.2313303,0.20129870129870128,1.726322273176706
1570,0.13693626,0.1974025974025974,2.930551055642247
1571,0.14982364,0.26233766233766237,2.4617688425616198
1572,0.22378433,0.2714285714285714,1.6278428176169186
1573,0.1872008,0.30129870129870134,1.866181391055216
1574,0.23177123,0.2584415584415584,1.5997637876764117
1575,0.12901235,0.7064935064935066,1.1375131664003229
1576,0.16166541,0.3064935064935065,2.1448821164233385
1577,0.16991685,0.5467532467532468,1.333731037406688
1578,0.17168052,0.4324675324675325,1.6528738016767062
1579,0.15488788,0.4922077922077922,1.6392251213981617
1580,0.16039304,0.6103896103896104,1.2145489280906132
1581,0.20297304,0.4636363636363636,1.3212681752306523
1582,0.21559587,0.3,1.6234077211219304
1583,0.26553288,0.464935064935065,1.0075304705483836
1584,0.19372638,0.28181818181818186,1.853598405601287
1585,0.2153691,0.27792207792207796,1.6763730778415336
1586,0.28058705,-0.07532467532467534,1.916205105197612
1587,0.15312421,0.5545454545454546,1.454552958851332
1588,0.1488914,0.34935064935064936,2.1849796249123545
1589,0.22137818,0.3207792207792208,1.5340734557054791
1590,0.11079617,0.6454545454545455,1.5999896681692811
1591,0.1005291,0.7220779220779221,1.382296657992949
1592,0.14774503,0.8168831168831169,0.6197057292447777
1593,0.20210381,0.36103896103896105,1.5807743529452487
1594,0.18698664,0.06363636363636363,2.5038249694299988
1595,0.20235576,0.464935064935065,1.3220897074166187
1596,0.28009576,0.5428571428571428,0.8160474423869486
1597,0.24217688,-0.12467532467532469,2.322012168699433
1598,0.044532627,0.45324675324675323,6.138793998760131
1599,0.104585536,0.45584415584415583,2.6014870935682928
1600,0.09889141,0.06493506493506493,4.72773588254498
1601,0.107621565,0.24545454545454545,3.5055495362172744
1602,0.19474679,0.374025974025974,1.6071485080037162
1603,0.22944066,0.2857142857142857,1.5565804994758
1604,0.13169564,0.4974025974025974,1.9081778356421009
1605,0.16264802,0.5415584415584416,1.4093056848818646
1606,0.2845175,0.04675324675324675,1.6751988071854162
1607,0.14598136,0.8259740259740259,0.5960554622383778
1608,0.19487277,0.5,1.2828883173364858
1609,0.29910555,0.17662337662337665,1.3763981032391799
1610,0.14134543,0.574025974025974,1.5068546113377208
1611,0.11577223,0.9116883116883117,0.3814027263346674
1612,0.15127236,0.30129870129870134,2.309414947652362
1613,0.2751197,0.251948051948052,1.359502696557077
1614,0.1633031,0.3675324675324675,1.9364835464468602
1615,0.16255984,-0.1077922077922078,3.4073366699678336
1616,0.21419753,0.5168831168831168,1.1277368210475704
1617,0.1495087,0.6090909090909091,1.3073121862108723
1618,0.1308642,0.4142857142857143,2.2378705777221177
1619,0.15071806,0.1012987012987013,2.98139884066083
1620,0.14663643,0.16883116883116883,2.8341143847024615
1621,0.12455279,0.22987012987012984,3.091580165044357
1622,0.16877048,0.548051948051948,1.3389428410349131
1623,0.16827917,0.015584415584415586,2.924947824545321
1624,0.14761905,0.4194805194805195,1.9662756281099236
1625,0.14453262,0.35584415584415585,2.2284099055142157
1626,0.257483,0.0987012987012987,1.7502101134806982
1627,0.23120433,0.2311688311688312,1.6626660253966024
1628,0.1393676,0.5883116883116883,1.4769871608907366
1629,0.1446208,0.17922077922077922,2.837694234782344
1630,0.3473419,0.3038961038961039,1.0020442337994584
1631,0.21005291,0.2311688311688312,1.8300893066208148
1632,0.1154321,0.6285714285714287,1.608861709301708
1633,0.22975561,0.28441558441558445,1.5572729988713128
1634,0.109032504,0.6779220779220779,1.4769812223973233
1635,0.31453767,0.05844155844155843,1.4967339866770832
1636,0.15788612,0.20519480519480518,2.517020479080729
1637,0.3010582,0.4194805194805195,0.9641316538122536
1638,0.17882338,0.012987012987012986,2.759742565577798
1639,0.1846057,0.5805194805194805,1.1361526742687778
1640,0.28707483,0.7571428571428571,0.4229857818902878
1641,0.18843538,0.274025974025974,1.9263209116409719
1642,0.08677249,0.1,5.18597541686311
1643,0.12270093,0.49610389610389616,2.0533507932503197
1644,0.2670068,0.8402597402597403,0.29913144485507437
1645,0.20201562,0.39350649350649347,1.5011054751447104
1646,0.16194256,0.6727272727272726,1.010459286529518
1647,0.16691862,0.17012987012987013,2.485852476704306
1648,0.15136054,0.022077922077922082,3.230439313714387
1649,0.12808011,0.7012987012987012,1.1660721508644036
1650,0.16101032,0.5779220779220778,1.3107169840974235
1651,0.1495087,0.48571428571428565,1.7199190223903837
1652,0.1878181,0.2350649350649351,2.0363720667365524
1653,0.21843034,0.20649350649350648,1.816383414287808
1654,0.18121693,0.5779220779220778,1.164565369466093
1655,0.15201563,0.45454545454545453,1.7940738904760825
1656,0.14113127,0.17012987012987013,2.9400646995882975
1657,0.16638952,0.6883116883116883,0.9366224257642899
1658,0.15801209,0.41558441558441556,1.8492749017356347
1659,0.23760393,0.35844155844155845,1.3500585650212973
1660,0.16194256,0.4077922077922078,1.8284501375296036
1661,0.24081632,0.7376623376623377,0.5446841442009875
1662,0.1431091,0.46753246753246747,1.8603552550729918
1663,0.30124718,0.22597402597402597,1.2847024394153235
1664,0.110052906,0.5844155844155844,1.8881119576452419
1665,0.3282061,0.07532467532467534,1.4086808939189805
1666,0.15624842,0.8025974025974025,0.6316946993851121
1667,0.12786596,0.4766233766233766,2.0465830912958514
1668,0.17319223,-0.07922077922077922,3.1156732008727506
1669,0.13584027,0.5727272727272726,1.5727027312030788
1670,0.1584782,0.1012987012987013,2.8354098503809944
1671,0.22697152,0.212987012987013,1.733726299698277
1672,0.18556312,0.3155844155844156,1.8441584308767398
1673,0.22459057,0.3649350649350649,1.4138281386100386
1674,0.19725372,0.29740259740259745,1.7809484216505589
1675,0.18581507,0.5181818181818182,1.296499207029284
1676,0.14113127,0.4974025974025974,1.7806025645393915
1677,0.17414966,0.16233766233766234,2.4050071003938154
1678,0.122574955,0.2324675324675325,3.1308698727748565
1679,0.06979088,0.6324675324675325,2.6330981034518226
1680,0.15801209,0.12727272727272726,2.7615838532585477
1681,0.17988159,0.27662337662337666,2.010702216320812
1682,0.1154321,0.7558441558441559,1.0575734312892346
1683,0.24904259,0.3649350649350649,1.2750127098038433
1684,0.10890652,0.5311688311688313,2.1524476625971003
1685,0.23702444,0.33246753246753247,1.40815113313308
1686,0.14487277,0.1012987012987013,3.1016915694415816
1687,0.15788612,0.14675324675324675,2.7020955143072527
1688,0.107797936,0.5181818181818182,2.2348209979557576
1689,0.12406148,0.503896103896104,1.9994276067958243
1690,0.21691862,0.38831168831168833,1.4099488363154615
1691,0.12414966,0.5272727272727272,1.903860520952183
1692,0.13439153,0.2896103896103896,2.642985054153377
1693,0.23321995,-0.0038961038961038965,2.1522517775518426
1694,0.16775006,0.27662337662337666,2.156114350649482
1695,0.14774503,0.8077922077922077,0.6504712619023201
1696,0.1,0.5961038961038961,2.019480519480519
1697,0.20210381,-0.03636363636363636,2.5639388895331474
1698,0.14425547,0.48441558441558447,1.7870532590009085
1699,0.1919627,0.18181818181818182,2.1310958279442263
1700,0.058906525,0.7961038961038961,1.7306750304495462
1701,0.11079617,0.5792207792207792,1.898888836948158
1702,0.27808014,0.3181818181818181,1.2259382885418966
1703,0.23101537,0.33896103896103896,1.4307250661264683
1704,0.23577727,0.487012987012987,1.0878635862290986
1705,0.22937767,0.287012987012987,1.554177032548576
1706,0.17220962,0.2584415584415584,2.153069153623478
1707,0.2196397,0.06753246753246753,2.12272082976696
1708,0.14121945,0.5506493506493506,1.590965866779149
1709,0.26691863,0.0038961038961038965,1.865931756250765
1710,0.14774503,0.6987012987012987,1.0196576537928257
1711,0.14598136,0.8142857142857143,0.6360890380603582
1712,0.21092215,0.39610389610389607,1.431561606725761
1713,0.28475687,0.4922077922077922,0.8916241560602345
1714,0.14289494,0.6753246753246753,1.1360630568000682
1715,0.20563114,0.3948051948051948,1.4715543696222402
1716,0.1856639,0.2584415584415584,1.9970453102580565
1717,0.17944066,0.07532467532467534,2.5765490515787355
1718,0.10229277,0.6974025974025975,1.4790752200639523
1719,0.11392038,0.4883116883116883,2.245815505918747
1720,0.19051398,0.2753246753246753,1.9018954007346986
1721,0.20495087,0.187012987012987,1.9833704852948735
1722,0.106034264,0.6519480519480519,1.6412239540416296
1723,0.20658857,0.2038961038961039,1.926785920692263
1724,0.3143865,0.10259740259740259,1.4272282642584802
1725,0.16366842,0.28051948051948056,2.197982113716621
1726,0.32593852,0.12857142857142856,1.3367989942222407
1727,0.14453262,0.3948051948051948,2.093627048325856
1728,0.12569916,0.6077922077922078,1.560105064376692
1729,0.052910052,0.6649350649350649,3.166363690825092
1730,0.24604434,0.03766233766233767,1.9556183701231704
1731,0.21264802,0.37792207792207794,1.4626938968863243
1732,0.15369111,0.4831168831168831,1.681564785637624
1733,0.15656337,0.4194805194805195,1.8539441266481438
1734,0.11481482,0.32727272727272727,2.929618636023088
1735,0.16878307,0.36623376623376624,1.877457951695729
1736,0.28077602,0.45194805194805193,0.9759593216898439
1737,0.31132528,0.14675324675324675,1.3703460786203312
1738,0.12248677,0.16753246753246753,3.398193668048935
1739,0.25065508,0.6064935064935064,0.7849561507121532
1740,0.12746283,0.4922077922077922,1.9919226953936602
1741,0.25597128,0.17662337662337665,1.6083379029409535
1742,0.1393676,0.5025974025974026,1.7844986833474832
1743,0.21991685,0.3090909090909091,1.57084164062256
1744,0.21092215,0.2961038961038961,1.668615894291102
1745,0.14938271,0.4324675324675325,1.8995922203194318
1746,0.18522298,0.3220779220779221,1.8300161187399044
1747,0.10767196,0.6844155844155844,1.4654902519858264
1748,0.15699169,0.45714285714285713,1.7289359164715756
1749,0.20439658,0.1961038961038961,1.966510652712741
1750,0.12829427,0.26493506493506497,2.8647613609903817
1751,0.21249685,0.22857142857142856,1.815152957393419
1752,0.18645754,0.24415584415584415,2.0268532874673664
1753,0.19019905,0.6805194805194805,0.8398583470330674
1754,0.30272108,0.438961038961039,0.9266598828184694
1755,0.20739481,0.32597402597402597,1.6249827419161886
1756,0.12931469,0.34415584415584416,2.5358455247588494
1757,0.33095238,0.4974025974025974,0.7593198190588667
1758,0.1680272,0.37922077922077924,1.8472581248131874
1759,0.18815823,0.41298701298701296,1.5598918713600436
1760,0.29601914,0.22207792207792207,1.3139725997482423
1761,0.17829429,0.37922077922077924,1.7408836277909427
1762,0.19496095,0.7454545454545455,0.6528113823446555
1763,0.12425044,0.14935064935064934,3.4231240977873023
1764,0.31088436,0.4974025974025974,0.8083349747755123
1765,0.13584027,0.2753246753246753,2.667380316143823
1766,0.33590326,0.18571428571428572,1.2120836729683933
1767,0.15473671,0.43766233766233764,1.8170790316585586
1768,0.23481986,0.44675324675324674,1.1780237694689737
1769,0.118959434,0.5168831168831168,2.030595081332024
1770,0.21237087,0.16883116883116883,1.9568805061843728
1771,0.1824389,0.1961038961038961,2.203192696009743
1772,0.13692366,0.14675324675324675,3.115775437374203
1773,0.18203577,0.5792207792207792,1.1557597190354971
1774,0.14598136,0.8584415584415584,0.4848510849550982
1775,0.14598136,0.8584415584415584,0.4848510849550982
1776,0.1340766,0.5168831168831168,1.8016450414049998
1777,0.09100529,0.6415584415584416,1.9693446306338809
1778,0.21608718,0.612987012987013,0.8955019613217847
1779,0.14081633,0.7779220779220779,0.7885375299793785
1780,0.28600404,0.1077922077922078,1.5597817992497451
1781,0.14258,0.348051948051948,2.2862535136346334
1782,0.20235576,0.4454545454545455,1.3702240414245053
1783,0.16991685,0.5051948051948052,1.4560215623264992
1784,0.15448476,0.7051948051948052,0.954156237823054
1785,0.05943563,0.5935064935064935,3.419611321470862
1786,0.1633031,0.37272727272727274,1.9205781374411361
1787,0.18822122,0.35454545454545455,1.7146168361212022
1788,0.2106072,0.46753246753246747,1.2641247128956952
1789,0.19778281,0.6103896103896104,0.9849450253295259
1790,0.1042706,0.5649350649350648,2.086230131335847
1791,0.09038801,0.6402597402597403,1.989977762206844
1792,0.2548627,-0.1077922077922078,2.173311763141895
1793,0.20628622,-0.3064935064935065,3.166700874381009
1794,0.26775005,0.15584415584415584,1.576387836633166
1795,0.19319728,0.1935064935064935,2.0872279011731076
1796,0.18090199,-0.024675324675324677,2.8321283935995525
1797,0.22990678,0.3051948051948052,1.5110585142491115
1798,0.20884354,0.0961038961038961,2.1640509059942765
1799,0.11908541,0.37532467532467534,2.6228037703162994
1800,0.190451,0.47402597402597396,1.380864437503678
1801,0.15612245,0.40389610389610386,1.909090896613191
1802,0.28005794,0.3051948051948052,1.2404668741139686
1803,0.14836231,0.312987012987013,2.315321819311748
1804,0.24162258,0.16623376623376623,1.7253483382352628
1805,0.12746283,0.49610389610389616,1.9766394010556012
1806,0.18534896,0.1155844155844156,2.3858121038704088
1807,0.088624336,0.7688311688311688,1.3042062801397534
1808,0.17093727,0.3194805194805195,1.9905532612035997
1809,0.14557824,0.748051948051948,0.8653355472220712
1810,0.1919627,0.6298701298701298,0.9640671602604834
1811,0.26761147,0.18571428571428572,1.5213953913965539
1812,0.17168052,0.21818181818181817,2.2769565872068127
1813,0.20065507,0.5467532467532468,1.1294176450332236
1814,0.23321995,0.4142857142857143,1.2557122272650465
1815,0.19394054,0.2038961038961039,2.052443228486154
1816,0.27990678,0.15714285714285717,1.5056032991718578
1817,0.1495087,0.5181818181818182,1.6113382760273545
1818,0.23265307,0.36363636363636365,1.367623552879909
1819,0.1617284,0.6220779220779221,1.168385014388561
1820,0.22069791,0.12207792207792208,1.988967811072787
1821,0.18534896,0.6818181818181818,0.8583318141677683
1822,0.20915848,-0.05584415584415584,2.5240290421028013
1823,0.12635425,0.6662337662337662,1.3207558660125553
1824,0.09174855,0.43376623376623374,3.0857913625543194
1825,0.27563617,-0.04285714285714286,1.8917276764822681
1826,0.34434366,0.45714285714285713,0.7882490748590274
1827,0.19530109,0.36623376623376624,1.622536345716846
1828,0.11079617,0.6298701298701298,1.6703188843525467
1829,0.16128747,0.45974025974025967,1.6748348159337498
1830,0.14258,0.625974025974026,1.3116354819258451
1831,0.25550517,0.7831168831168831,0.424420212090262
1832,0.33537415,0.16493506493506493,1.2449751047672206
1833,0.15127236,0.46623376623376617,1.7642556570355414
1834,0.1122449,0.5506493506493506,2.0016528561682954
1835,0.3174729,0.044155844155844164,1.5053948791285112
1836,0.16528092,0.42727272727272725,1.7325873813119892
1837,0.2165155,0.4974025974025974,1.1606499363726905
1838,0.18305619,0.461038961038961,1.4721191317295497
1839,0.15624842,0.5272727272727272,1.5127425695801364
1840,0.17319223,0.11298701298701298,2.560775928033801
1841,0.19038801,0.34285714285714286,1.7257989543114012
1842,0.1431091,0.5116883116883117,1.7060818924571823
1843,0.25828925,0.10909090909090909,1.724634476481485
1844,0.20210381,0.20909090909090908,1.9566902051700334
1845,0.13107836,0.4831168831168831,1.9716569420120793
1846,0.14774503,0.487012987012987,1.7360550571041644
1847,0.2191736,0.5272727272727272,1.0784311448260027
1848,0.09100529,0.7454545454545455,1.3985201000153646
1849,0.12910053,0.21428571428571425,3.0430327656837886
1850,0.17278911,0.34285714285714286,1.9015748652876827
1851,0.17829429,0.22337662337662337,2.1779255427175395
1852,0.109649785,0.6363636363636362,1.658171804150659
1853,0.16128747,0.4714285714285714,1.6386004088582597
1854,0.15624842,0.6025974025974027,1.271701171130554
1855,0.113668434,0.8246753246753247,0.771210920899444
1856,0.10352734,0.7194805194805195,1.3548086936237351
1857,0.13481985,0.5545454545454546,1.652036200361243
1858,0.08747795,0.6376623376623376,2.0710228253957847
1859,0.16153944,0.35584415584415585,1.993803631347998
1860,0.21296296,0.34545454545454546,1.5367589146616258
1861,0.14113127,0.6103896103896104,1.380312065534412
1862,0.12882338,0.45454545454545453,2.117063476577565
1863,0.21264802,0.01038961038961039,2.326874215923547
1864,0.103968255,0.24935064935064938,3.609993024550381
1865,0.34162256,0.22077922077922077,1.1404703179157418
1866,0.19032502,0.4896103896103896,1.3408368757549858
1867,0.14434366,0.34545454545454546,2.2673162594929854
1868,0.14938271,0.14415584415584418,2.8646024558135137
1869,0.1239355,0.4701298701298702,2.1376850453265197
1870,0.16247165,0.30129870129870134,2.1502252814607923
1871,0.17031997,0.34155844155844156,1.9329546571713183
1872,0.09889141,0.5142857142857142,2.455796138988643
1873,0.14121945,0.4402597402597402,1.981810082606397
1874,0.21298815,0.12077922077922078,2.064013371684714
1875,0.12755102,0.5545454545454546,1.7461818237696
1876,0.20294784,0.20649350649350648,1.9549518080766308
1877,0.29707736,0.08961038961038961,1.5322433361963537
1878,0.19880323,0.08571428571428572,2.2994739931683057
1879,0.22811791,0.28181818181818186,1.5741460593379497
1880,0.14329806,0.24285714285714283,2.641846153195853
1881,0.32467875,0.2155844155844156,1.207987255734452
1882,0.23092718,0.18961038961038962,1.7546431961573565
1883,0.13584027,0.8597402597402597,0.5162671579633208
1884,0.14827412,-0.033766233766233764,3.485996860970187
1885,0.32988158,0.1,1.3641258781408772
1886,0.23101537,-0.20519480519480518,2.608473205040005
1887,0.15952381,0.2636363636363636,2.3080054205188443
1888,0.29236585,-0.07532467532467534,1.8390052657050666
1889,0.22285211,0.4727272727272727,1.1830103993018675
1890,0.1292265,0.3649350649350649,2.4571776495723987
1891,0.08386243,0.7129870129870131,1.711213155956648
1892,0.14072815,0.4246753246753247,2.044099475921041
1893,0.30439657,0.2922077922077922,1.1626152814274615
1894,0.29876542,0.3194805194805195,1.1388859536011238
1895,0.27106324,0.4194805194805195,1.0708192680783282
1896,0.20148653,0.35454545454545455,1.6017312558178096
1897,0.18067524,0.6467532467532467,0.9775737761487221
1898,0.19610733,0.36363636363636365,1.622488145556916
1899,0.109649785,0.5051948051948052,2.2562980620764317
1900,0.11948854,0.725974025974026,1.146662156998378
1901,0.20563114,0.2155844155844156,1.9073365649180967
1902,0.26509196,0.025974025974025972,1.8371473318654665
1903,0.12040816,0.4584415584415585,2.248844436948632
1904,0.30616024,0.3116883116883117,1.1241036528970718
1905,0.13046107,0.5077922077922078,1.8864163547324584
1906,0.17517006,0.28441558441558445,2.0425420176953057
1907,0.1239355,0.8935064935064935,0.42963277871758504
1908,0.12433863,0.6636363636363637,1.352611156981689
1909,0.18568909,0.4883116883116883,1.3778093039507915
1910,0.15964979,0.6428571428571428,1.1185196583811892
1911,0.19397834,0.04285714285714286,2.4671384886138763
1912,0.20616025,0.062337662337662345,2.2741104011620514
1913,0.101763666,0.6337662337662338,1.7994328458733309
1914,0.1685941,0.16363636363636364,2.4804060057962776
1915,0.29181156,0.05324675324675325,1.6221996941335133
1916,0.15603426,0.5402597402597402,1.4732029354971778
1917,0.16153944,0.48441558441558447,1.595846858155555
1918,0.14972286,0.5376623376623377,1.5439781952390645
1919,0.17508188,0.37532467532467534,1.7839519562941772
1920,0.13584027,0.9038961038961039,0.3537386082341272
1921,0.15563114,0.1948051948051948,2.5868691998105433
1922,0.18698664,0.12467532467532469,2.340607530368681
1923,0.13099018,0.3649350649350649,2.4240936804000692
1924,0.30862936,0.24415584415584415,1.2245175829094093
1925,0.25665155,0.15324675324675324,1.6496164678398528
1926,0.18856135,0.2857142857142857,1.8940406246712658
1927,0.0707231,0.5623376623376624,3.094196504836027
1928,0.11577223,0.17272727272727273,3.5728461275762213
1929,0.20616025,0.43506493506493504,1.3701357680131474
1930,0.12270093,0.6311688311688312,1.5029681063997187
1931,0.18194759,0.4285714285714285,1.5703109104895854
1932,0.16305114,-0.08441558441558442,3.325384859055829
1933,0.16710758,0.44675324675324674,1.6553610352287829
1934,0.07644243,0.4051948051948052,3.890543477000893
1935,0.16005291,0.2753246753246753,2.2638617588250183
1936,0.2802721,0.2831168831168831,1.278905600812776
1937,0.20059209,0.3701298701298701,1.5700273372447784
1938,0.11026707,0.15454545454545454,3.8336674106537223
1939,0.28328294,0.18311688311688312,1.4418148810569336
1940,0.101763666,0.6454545454545455,1.7420041380263094
1941,0.18815823,0.34545454545454546,1.739348458330668
1942,0.18213657,0.5623376623376624,1.2014674967864434
1943,0.33481985,0.24935064935064938,1.1209749819930788
1944,0.31494078,0.2961038961038961,1.1175054940425688
1945,0.22217183,0.5727272727272726,0.9615816894354414
1946,0.11904762,0.5662337662337662,1.8218181672436364
1947,0.19215168,0.0987012987012987,2.345279264013464
1948,0.19404133,0.2831168831168831,1.8472433601725902
1949,0.30896953,0.42987012987012985,0.9226312221303347
1950,0.22801714,-0.045454545454545456,2.292491137847237
1951,0.12106324,0.5428571428571428,1.888033300376139
1952,0.20563114,0.2909090909090909,1.7241817292140411
1953,0.19933233,0.6493506493506493,0.8795596545962981
1954,0.11957672,0.5571428571428572,1.8517699049494871
1955,0.2514865,-0.022077922077922082,2.032073137281568
1956,0.10643739,0.5883116883116883,1.9339459173525
1957,0.17155455,-0.007792207792207793,2.9372354385010704
1958,0.24292013,0.3246753246753247,1.3900138192019642
1959,0.13760394,0.1935064935064935,2.930488423854384
1960,0.2835223,0.20649350649350648,1.3993722777829
1961,0.12569916,0.6298701298701298,1.4722845806203884
1962,0.1436004,0.6077922077922078,1.3656222134750051
1963,0.18834719,0.5493506493506494,1.1963261853000053
1964,0.32996976,0.11948051948051949,1.3342426901778521
1965,0.13046107,0.5181818181818182,1.846597539856839
1966,0.29463342,0.029870129870129873,1.646333722307996
1967,0.109032504,0.5376623376623377,2.1201827224735768
1968,0.2569665,0.03506493506493507,1.8775503128521909
1969,0.19019905,0.6207792207792208,0.9969050298116084
1970,0.12270093,-0.01038961038961039,4.117285868940074
1971,0.1393676,0.47792207792207797,1.8730247276910919
1972,0.07257496,0.9402597402597404,0.4115762498543551
1973,0.14610733,0.6402597402597403,1.2310821768499214
1974,0.10652557,0.8558441558441559,0.6766255470674513
1975,0.15656337,0.40259740259740256,1.907861964783325
1976,0.16185437,0.5831168831168831,1.2878339858328103
1977,0.14236583,0.24415584415584415,2.6545841647681745
1978,0.185034,0.3701298701298701,1.7020388952033947
1979,0.22254977,0.40649350649350646,1.3334241898036865
1980,0.20624843,0.34415584415584416,1.5899373290845313
1981,0.2499748,-0.10259740259740259,2.205417111239618
1982,0.15977576,0.509090909090909,1.5362439549938331
1983,0.18339632,0.36883116883116884,1.7207783426865686
1984,0.24972285,0.05324675324675325,1.8956079644959338
1985,0.16815318,0.6753246753246753,0.9654153572216851
1986,0.18345931,0.2,2.180319984851137
1987,0.17013101,0.6233766233766234,1.1068628130267864
1988,0.11904762,0.33766233766233766,2.7818181595636364
1989,0.13296801,0.4974025974025974,1.8899184946717733
1990,0.06938776,0.43506493506493504,4.0708553276187684
1991,0.16194256,0.3571428571428571,1.9848307413972672
1992,0.20582011,0.44675324675324674,1.344005581492385
1993,0.112648025,0.9142857142857143,0.38045179094034604
1994,0.33766693,0.16623376623376623,1.234598593599666
1995,0.09536407,0.3571428571428571,3.3705416665686716
1996,0.20176367,0.251948051948052,1.8537825666333985
1997,0.15139833,0.087012987012987,3.015181914447184
1998,0.13390023,0.0935064935064935,3.3849587356702315
1999,0.12910053,0.4324675324675325,2.1980253200063067
2000,0.15801209,-0.1909090909090909,3.7684112997590593
2001,0.18843538,0.32597402597402597,1.788480417069167
2002,0.19019905,0.23766233766233766,2.004052234587035
2003,0.14768204,0.35454545454545455,2.185284498556986
2004,0.20025195,0.5246753246753247,1.1868165961047452
2005,0.28628117,0.14545454545454545,1.4924932969665008
2006,0.1595616,0.5675324675324676,1.3551742163137386
2007,0.2984883,0.45454545454545453,0.9136950182880627
2008,0.13747795,0.22467532467532467,2.8198146514574716
2009,0.11255984,0.4246753246753247,2.555639184120532
2010,0.24310909,0.08571428571428572,1.8804021566731919
2011,0.08324515,0.4168831168831169,3.502407546366864
2012,0.058201056,0.7012987012987012,2.5661157995251735
2013,0.16979088,0.2675324675324675,2.1569695983304062
2014,0.2568027,0.3220779220779221,1.3199278627562676
2015,0.28543714,0.05714285714285714,1.6516020705244294
2016,0.22106324,0.28051948051948056,1.6273183173297365
2017,0.20229277,0.11818181818181818,2.179559313509281
2018,0.27508187,-0.13896103896103898,2.070221928768041
2019,0.2500378,0.45194805194805193,1.0959381902495307
2020,0.2313303,0.251948051948052,1.6168481778045247
2021,0.227677,0.08311688311688312,2.0135611345966367
2022,0.23101537,0.06363636363636363,2.0266262724502626
2023,0.0936004,0.9935064935064933,0.03468738645084135
2024,0.114323504,0.3220779220779221,2.9649287075826414
2025,0.2808012,0.45454545454545453,0.9712468206235327
2026,0.14113127,0.35974025974025975,2.268312827694884
2027,0.13439153,0.5883116883116883,1.5316750679462896
2028,0.13386244,0.4753246753246753,1.9597555695059967
2029,0.26033005,0.1948051948051948,1.5464884003879025
2030,0.20346434,0.1012987012987013,2.2084983017203377
2031,0.18949358,0.2584415584415584,1.956684869108604
2032,0.10550517,0.9792207792207792,0.09847489359630807
2033,0.3121567,0.23766233766233766,1.2210816912429916
2034,0.23732679,0.12727272727272726,1.8386615196861524
2035,0.11719577,0.5077922077922078,2.0999383860347187
2036,0.12962963,0.5753246753246753,1.6380333904961568
2037,0.15448476,0.748051948051948,0.8154463001659582
2038,0.15977576,0.4701298701298702,1.658168078406042
2039,0.26434872,0.48181818181818176,0.9801103220432056
2040,0.22965482,0.44155844155844154,1.215828081556395
2041,0.120937265,0.5402597402597402,1.9007386174156484
2042,0.22093727,0.5311688311688313,1.0610051641155174
2043,0.10705467,0.5909090909090908,1.910663538035796
2044,0.10705467,0.5909090909090908,1.910663538035796
2045,0.08686067,0.12987012987012986,5.008767893051424
2046,0.1340766,0.2675324675324675,2.7315263530979026
2047,0.1803729,0.6207792207792208,1.0512132898588957
2048,0.16392039,0.4701298701298702,1.6162422803841847
2049,0.13120434,0.6571428571428571,1.3065769884484875
2050,0.14081633,0.6493506493506493,1.2450592578621764
2051,0.1447468,0.5142857142857142,1.677806644824914
2052,0.20501386,0.4727272727272727,1.2859440997616634
2053,0.20758377,0.5402597402597402,1.1073608012328222
2054,0.14774503,0.18571428571428572,2.75571271089699
2055,0.18052407,0.045454545454545456,2.6438176763504573
2056,0.2239355,-0.02077922077922078,2.279181328505799
2057,0.33334592,0.16623376623376623,1.2506021279130004
2058,0.16194256,0.3077922077922078,2.137201586191401
2059,0.1931091,0.023376623376623374,2.5286829481970985
2060,0.14638448,0.1935064935064935,2.754709742772958
2061,0.14153439,0.49350649350649345,1.7892948367301633
2062,0.088624336,0.7311688311688312,1.5166893257804988
2063,0.15337616,0.5623376623376624,1.4267612960917055
2064,0.2601159,0.26493506493506497,1.412956561027094
2065,0.11234568,0.22077922077922077,3.467960580330188
