neighbor_index,distance,spearman_rho,lipschitz_constant
544,0.26272294,0.35584415584415585,1.2259223426698942
545,0.24931973,0.36883116883116884,1.2657819563033201
546,0.1962677,0.7597402597402596,0.6120715233829622
547,0.22948152,0.5324675324675324,1.0186712802243676
548,0.17677882,0.34415584415584416,1.854985104675311
549,0.098529145,0.6194805194805195,1.930999606864956
550,0.2869645,0.11948051948051949,1.5341958334906938
551,0.27369922,0.42207792207792205,1.0557612804341896
552,0.31553593,0.3974025974025974,0.954879215494417
553,0.22335908,0.35844155844155845,1.436159303571723
554,0.31360546,0.1974025974025974,1.2796291917197529
555,0.24705829,0.6909090909090909,0.6255424764149972
556,0.19478765,0.5623376623376624,1.123434513590409
557,0.22755101,0.8454545454545455,0.3395841981660607
558,0.29991725,0.05454545454545454,1.576192342145284
559,0.21374333,0.36623376623376624,1.4825403762686624
560,0.20431146,0.7545454545454545,0.6006871701042749
561,0.32496783,0.3844155844155844,0.94714670000476
562,0.2260158,0.2701298701298701,1.6146440422973303
563,0.23334253,0.6805194805194805,0.6845741311721432
564,0.30443096,0.34285714285714286,1.079297022127541
565,0.26385364,0.3649350649350649,1.2034416790022968
566,0.33255196,0.2506493506493506,1.126667016713192
567,0.10510204,0.37532467532467534,2.9717564220224686
568,0.2076025,0.36103896103896105,1.5389049721487915
569,0.33163264,0.45324675324675323,0.8243356968018087
570,0.28843537,0.8155844155844156,0.31968268041395953
571,0.0529601,0.36623376623376624,5.9834312413140625
572,0.08811362,0.5623376623376624,2.483511275909091
573,0.26951647,0.8675324675324675,0.24575034777565266
574,0.091836736,0.7454545454545455,1.3858585661485971
575,0.26169333,0.07792207792207792,1.7617528159352056
576,0.28447324,0.35454545454545455,1.1344732204943873
577,0.23469387,0.7376623376623377,0.5588932986141955
578,0.29399705,0.4909090909090909,0.8658095533457038
579,0.31294355,0.38051948051948054,0.9897639997381629
580,0.23843537,0.4688311688311688,1.1138633315368252
581,0.16848685,0.835064935064935,0.4894597558654134
582,0.13288288,0.7818181818181819,0.8209553336811263
583,0.19433719,0.8363636363636363,0.42101144828831705
584,0.19433719,0.8363636363636363,0.42101144828831705
585,0.31215298,0.287012987012987,1.1420474233291205
586,0.35,0.425974025974026,0.8200371057513914
587,0.32494944,0.28831168831168835,1.095075454951256
588,0.101360545,0.6805194805194805,1.5759609396364211
589,0.23901452,0.851948051948052,0.309713292840845
590,0.2567016,0.8142857142857143,0.3617318429536196
591,0.20568119,0.43766233766233764,1.3670128569794406
592,0.25817245,0.28181818181818186,1.390895539361032
593,0.21576577,0.6051948051948052,0.9148930221999413
594,0.24943924,0.37792207792207794,1.2469528091849582
595,0.26394558,0.24935064935064938,1.421977497500338
596,0.16055341,0.6740259740259741,1.015157591402219
597,0.32235706,0.34025974025974026,1.0233066707772118
598,0.22972053,0.4142857142857143,1.2748409680978134
599,0.24036588,0.35454545454545455,1.342650099620099
600,0.20907336,0.8402597402597403,0.3820196407142922
601,0.14591837,0.5467532467532468,1.5530832521181304
602,0.15807134,0.37922077922077924,1.9636046002368954
603,0.24807869,0.8051948051948051,0.392627828704664
604,0.25136054,0.7038961038961039,0.5890023471939869
605,0.15136974,0.6467532467532467,1.1668341150838775
606,0.30397132,0.0935064935064935,1.4910839392570103
607,0.19229639,0.6935064935064935,0.7969299540503763
608,0.30569038,0.2987012987012987,1.1470735541280386
609,0.27653062,0.8701298701298701,0.23482052343810952
610,0.31792608,0.15324675324675324,1.3316825828715386
611,0.1953668,0.6545454545454545,0.8841178374589374
612,0.19897959,0.8480519480519481,0.3818181853426573
613,0.20397131,0.32727272727272727,1.6490732758623572
614,0.25193968,0.6038961038961038,0.7861085957239768
615,0.30636147,-0.1,1.7952649202264241
616,0.20380585,0.34545454545454546,1.6058063459548744
617,0.12903108,0.8584415584415584,0.5485439692454003
618,0.3141754,0.35584415584415585,1.0251532172089923
619,0.33991542,0.35844155844155845,0.9437030564227441
620,0.1679169,0.5883116883116883,1.2258691998491862
621,0.24358338,0.37922077922077924,1.274264321275164
622,0.1990991,0.7662337662337663,0.5870599961683245
623,0.19864865,0.6090909090909091,0.983920834370359
624,0.17857143,0.7623376623376623,0.6654545401309092
625,0.21100385,0.8428571428571429,0.37236964430472985
626,0.31077403,0.5441558441558442,0.7334013010098621
627,0.17846112,0.6896103896103896,0.8696281027195459
628,0.26282406,0.13246753246753248,1.6504053463226833
629,0.24752712,0.2896103896103896,1.4349732877545103
630,0.3139456,0.4636363636363636,0.8542302175339237
631,0.23289208,0.14285714285714285,1.8402146976034075
632,0.22212723,0.2025974025974026,1.794923110963472
633,0.25715205,0.8688311688311688,0.2550413873209083
634,0.3268064,-0.032467532467532464,1.5796317521130745
635,0.29784888,0.26233766233766237,1.238316453737106
636,0.22313845,0.47792207792207797,1.1698519956509559
637,0.24275602,0.2714285714285714,1.5006248425300197
638,0.24150579,0.8402597402597403,0.3307172464483351
639,0.28458357,0.5545454545454546,0.7826427672099016
640,0.13753447,0.5974025974025974,1.4636236377593292
641,0.28345284,0.33506493506493507,1.1729200965759683
642,0.22097813,0.6623376623376622,0.7640175470358487
643,0.24423607,0.37272727272727274,1.2841525153772888
644,0.21088435,0.8454545454545455,0.36642229389107
645,0.1434363,0.348051948051948,2.2726048146391538
646,0.17653061,0.5298701298701299,1.3315817300180124
647,0.25556168,0.574025974025974,0.8334074693319162
648,0.21100385,0.8688311688311688,0.310820942766758
649,0.15830116,0.312987012987013,2.169955630814667
650,0.10908255,0.3701298701298701,2.8871259879335875
651,0.3283508,0.5935064935064935,0.6189927152507417
652,0.050128702,0.26883116883116887,7.292916054048549
653,0.22960103,0.6740259740259741,0.7098705654195582
654,0.26464424,0.36883116883116884,1.1924854876282802
655,0.18436293,0.8753246753246753,0.3381247105243031
656,0.30420113,0.7623376623376623,0.39063355494823065
657,0.23231293,0.6467532467532467,0.7602821617521531
658,0.114414416,0.5415584415584416,2.003425680386108
659,0.24399705,-0.044155844155844164,2.1396894842700847
660,0.15635227,0.4402597402597402,1.7899972278632728
661,0.18289207,0.48181818181818176,1.416632821154625
662,0.25998345,0.8233766233766234,0.3396819617236724
663,0.22427836,0.6142857142857143,0.859900807448132
664,0.27131826,0.7298701298701298,0.49780997071459593
665,0.16565545,0.2831168831168831,2.1637776387167365
666,0.34206656,0.34545454545454546,0.9567515961593184
667,0.25330025,0.487012987012987,1.0126066061660282
668,0.34377643,0.2597402597402597,1.076658659029853
669,0.29025558,0.48571428571428565,0.8859187380406508
670,0.23469388,0.7415584415584415,0.5505928796301771
671,0.104320645,0.6233766233766234,1.8051238881018068
672,0.24684684,0.7493506493506493,0.5077021659449857
673,0.2755378,0.3116883116883117,1.2490331422978778
674,0.3235981,0.2324675324675325,1.185934756002071
675,0.2803916,0.6025974025974027,0.7086563887837533
676,0.28459275,0.49350649350649345,0.8898566574403363
677,0.19388674,0.503896103896104,1.279365200796857
678,0.27222836,0.4636363636363636,0.985135487653888
679,0.24004413,0.4051948051948052,1.2389496773055746
680,0.18436293,0.8999999999999999,0.2712041948997016
681,0.30693144,0.18441558441558442,1.3286100889247703
682,0.20227064,0.5922077922077922,1.0080360842092748
683,0.22256848,0.41298701298701296,1.3187244371102929
684,0.29502666,0.37532467532467534,1.0586760611317716
685,0.2730649,0.2545454545454545,1.3649768707998455
686,0.32313845,0.1974025974025974,1.2418785238918526
687,0.1586321,0.35454545454545455,2.0344386333363347
688,0.27676964,0.4623376623376624,0.9713174061691479
689,0.3036312,0.45194805194805193,0.9024961006180329
690,0.3492186,0.45454545454545453,0.7809643378882818
691,0.20148924,0.47402597402597396,1.3052161643322144
692,0.27803823,0.5025974025974026,0.8944859802240098
693,0.26553595,0.44155844155844154,1.0515366345716248
694,0.32847032,0.5064935064935064,0.7512193088046639
695,0.2039897,0.6103896103896104,0.954975642423097
696,0.26708034,0.27662337662337666,1.3542303850905373
697,0.2737084,0.43766233766233764,1.0272568586452997
698,0.31361464,0.4116883116883117,0.9379531649282832
699,0.20279463,0.05454545454545454,2.3310640559233384
700,0.15987314,0.33506493506493507,2.07957091771346
701,0.22449899,0.2155844155844156,1.7470358873676546
702,0.16859716,0.6610389610389611,1.0052394683310173
703,0.30011952,0.3974025974025974,1.0039290389998667
704,0.26113257,0.7285714285714285,0.519714127250713
705,0.1924067,0.535064935064935,1.2082091344403936
706,0.21032359,0.2753246753246753,1.7227628262605366
707,0.04659864,0.6025974025974027,4.26410081284129
708,0.18244162,0.39350649350649347,1.6621577535145393
709,0.2862015,0.27662337662337666,1.2637540742739353
710,0.2028406,0.8753246753246753,0.30732339747398874
711,0.2979684,0.5948051948051949,0.6799291555661692
712,0.025740026,0.9246753246753248,1.4631818034036803
713,0.26577497,0.6662337662337662,0.6279113374864341
714,0.06802721,0.37142857142857144,4.620000060060001
715,0.28267145,0.37142857142857144,1.1118410235123295
716,0.09298584,0.574025974025974,2.290531687265642
717,0.21893731,0.22597402597402597,1.7676886000517091
718,0.27450818,0.3168831168831169,1.2442559691971349
719,0.34593675,0.12467532467532469,1.2651513250972544
720,0.26122448,0.5207792207792208,0.9172585571244687
721,0.1924067,0.8220779220779221,0.462359361503726
722,0.2810719,0.2194805194805195,1.3884694281418395
723,0.044677332,0.8441558441558441,1.7441076813198682
724,0.105672,0.6662337662337662,1.5792557809364534
725,0.25662807,0.11298701298701298,1.7282072592701707
726,0.2727983,0.4116883116883117,1.07829060575467
727,0.24319728,0.7636363636363636,0.4859504110482577
728,0.30397132,0.06363636363636363,1.5402170776565967
729,0.29206654,0.3103896103896104,1.1805706836709018
730,0.19717778,0.735064935064935,0.6718177497866773
731,0.29040265,0.26103896103896107,1.2723042282173371
732,0.2755102,0.6831168831168831,0.5750841836039408
733,0.12736717,0.34415584415584416,2.5746201153882744
734,0.1990991,0.5688311688311689,1.0827995484882431
735,0.23979592,0.5454545454545454,0.9477756221737521
736,0.32608017,0.448051948051948,0.8463379603059762
737,0.33485934,0.14805194805194805,1.2720983860686879
738,0.23764479,0.4506493506493507,1.1558230444493425
739,0.3311822,0.5155844155844156,0.7313430257054643
740,0.22690752,0.5714285714285714,0.9443746698466154
741,0.29547712,0.448051948051948,0.9339945711330407
742,0.33968562,0.38311688311688313,0.9080206528659011
743,0.3172458,0.5285714285714286,0.7430020687879421
744,0.19390513,0.3922077922077922,1.5672411756001705
745,0.08811362,0.312987012987013,3.898449450907743
746,0.2444659,0.5649350649350648,0.8898274464146843
747,0.23027211,0.20779220779220778,1.720155758784232
748,0.33599925,0.30129870129870134,1.0397363962885313
749,0.32882884,0.37272727272727274,0.9537982241349743
750,0.31077403,0.6922077922077923,0.49520258786135984
751,0.27079427,0.5376623376623377,0.8536695815935512
752,0.25183856,0.4051948051948052,1.1809255794767783
753,0.18471226,0.40259740259740256,1.6171167994008557
754,0.17722008,0.4584415584415585,1.5279262980764978
755,0.16814671,0.6831168831168831,0.9422816446516167
756,0.24037507,0.2558441558441559,1.5479056213188915
757,0.33335173,0.8220779220779221,0.26686838841676014
758,0.23481339,0.5493506493506494,0.9595904020834387
759,0.1814488,0.22337662337662337,2.1400620357461078
760,0.32881045,-0.023376623376623374,1.5561801995292779
761,0.045366794,0.612987012987013,4.2653773045213095
762,0.089584485,0.5857142857142857,2.312262632785768
763,0.27778083,0.5,0.8999901109086614
764,0.077220075,0.5701298701298702,2.7834091709321043
765,0.07110682,0.6844155844155844,2.219086830098826
766,0.16598639,0.387012987012987,1.846497815233565
767,0.16134399,0.22857142857142856,2.390633116946505
768,0.20091009,0.5727272727272726,1.0633431284429948
769,0.12483913,0.8545454545454545,0.5825679234329232
770,0.30160874,0.39090909090909093,1.009736835031553
771,0.1298952,0.22077922077922077,2.999420991771749
772,0.20045964,0.6376623376623376,0.9037671182529871
773,0.2028406,0.9532467532467532,0.11524627405274576
774,0.23970398,0.43506493506493504,1.178401512012994
775,0.23222099,0.031168831168831172,2.086011193112149
776,0.3093032,0.44285714285714284,0.9006419221379817
777,0.33549365,0.212987012987013,1.1729178585242777
778,0.29955873,0.8051948051948051,0.3251535930954088
779,0.14716859,0.6168831168831169,1.301625853440884
780,0.3311822,0.45454545454545453,0.8234961683546782
781,0.19489796,0.6090909090909091,1.0028557787600518
782,0.19467732,0.6844155844155844,0.8105320526921566
783,0.19730648,0.5376623376623377,1.171623107202719
784,0.24954955,0.5675324675324676,0.8664963180008388
785,0.27699026,0.5155844155844156,0.874427108764735
786,0.22574003,0.45974025974025967,1.196641420353626
787,0.26836735,0.38051948051948054,1.1541652132431899
788,0.26656553,0.42987012987012985,1.069399089465675
789,0.33541092,0.5272727272727272,0.7046986912758726
790,0.2954679,0.5584415584415584,0.7472189729551697
791,0.3274407,0.6402597402597403,0.549321235479065
792,0.2011491,0.33246753246753247,1.6592976740449437
793,0.25635228,0.348051948051948,1.2715862171150811
794,0.28754365,0.535064935064935,0.8084599763115357
795,0.16281486,0.3987012987012987,1.8465719323736827
796,0.27961022,0.7,0.536461077853306
797,0.06724582,0.26493506493506497,5.465506518211355
798,0.25363117,0.8,0.3942733063921125
799,0.005791506,0.7831168831168831,18.72424175016972
800,0.08232212,0.47922077922077916,3.1630576373593198
801,0.32108843,0.6818181818181818,0.49547381414804986
802,0.20431146,0.4194805194805195,1.4206728308815384
803,0.23458356,0.725974025974026,0.5840690072782039
804,0.19138628,0.8103896103896104,0.49536045533250755
805,0.30409083,0.5,0.8221227848271518
806,0.23101673,0.4909090909090909,1.1018485741074013
807,0.18629344,0.8753246753246753,0.33462081293717244
808,0.25364038,0.3220779220779221,1.3363843681398009
809,0.31973708,0.2831168831168831,1.1210509536196378
810,0.31985658,0.3571428571428571,1.0049146759105954
811,0.22155727,0.2194805194805195,1.7614395603436541
812,0.14674573,0.36233766233766235,2.1726776570000967
813,0.19603787,0.387012987012987,1.5634403010678828
814,0.12630999,0.5948051948051949,1.6039697461570739
815,0.27983084,0.43766233766233764,1.0047814285545908
816,0.3322394,0.2896103896103896,1.0690929648765473
817,0.2059202,0.7402597402597402,0.6306818363139212
818,0.2463964,0.6558441558441558,0.6983783938317366
819,0.1962677,0.8610389610389609,0.35400893514582144
820,0.1962677,0.8610389610389609,0.35400893514582144
821,0.26885456,0.5324675324675324,0.8694895625584099
822,0.30341974,0.5181818181818182,0.7939796234387747
823,0.31973708,0.32987012987012987,1.0479389349053136
824,0.22086781,0.35454545454545455,1.461178397736061
825,0.3265398,0.4883116883116883,0.783500681522301
826,0.25136974,0.6155844155844156,0.7646417273924547
827,0.26168412,0.251948051948052,1.4293032914109347
828,0.31284243,0.15194805194805194,1.3553979043890372
829,0.2426549,0.3194805194805195,1.4022372524096578
830,0.22619967,0.5805194805194805,0.9272350385845379
831,0.295376,0.5051948051948052,0.8375853061948072
832,0.34808788,0.5116883116883117,0.7014201245841829
833,0.26372495,0.4974025974025974,0.9528817857343467
834,0.28546607,0.6467532467532467,0.6187193336965637
835,0.1576025,0.5298701298701299,1.4915051161303599
836,0.32881963,0.125974025974026,1.3290355779944982
837,0.27336827,0.6285714285714287,0.6793556754567224
838,0.24965987,0.23766233766233766,1.526752501989331
839,0.23175216,0.2922077922077922,1.5270455468294402
840,0.27710977,0.5675324675324676,0.7803180892314487
841,0.28187168,0.43376623376623374,1.0044176240652594
842,0.27325794,0.5935064935064935,0.7437908418937552
843,0.13810444,0.5584415584415584,1.5986395569847052
844,0.26873505,0.36363636363636365,1.1839982100653346
845,0.20964332,0.44415584415584414,1.3256901193993584
846,0.26836735,0.5415584415584416,0.8541306504713752
847,0.18934546,0.36363636363636365,1.6804301417198921
848,0.2255194,0.5636363636363637,0.9674636336466758
849,0.19093584,0.7558441558441559,0.639366197974786
850,0.29920942,0.34025974025974026,1.102472408355759
851,0.33766317,0.46623376623376617,0.7903826670913412
852,0.16905682,0.6142857142857143,1.140782979693708
853,0.2919838,0.44155844155844154,0.9562885996441558
854,0.32959184,0.3051948051948052,1.0540388299740593
855,0.2612337,0.348051948051948,1.2478253225905618
856,0.20022982,0.5168831168831168,1.2064059267417888
857,0.22632837,0.7779220779220779,0.4906099974959438
858,0.28538334,0.06883116883116883,1.631435162208192
859,0.33731383,-0.045454545454545456,1.5496763732672116
860,0.03957529,0.5792207792207792,5.316186195719864
861,0.14989889,0.2194805194805195,2.603486525215365
862,0.31780657,0.38571428571428573,0.9664459018039091
863,0.22608936,0.32857142857142857,1.4848743245338292
864,0.2860636,0.5714285714285714,0.749084169694132
865,0.31077403,0.525974025974026,0.7626537745544151
866,0.33040082,0.5701298701298702,0.6505282430445086
867,0.1764203,0.42987012987012985,1.615828422607461
868,0.29061407,0.5675324675324676,0.7440581463718058
869,0.28084207,0.4402597402597402,0.9965391932559461
870,0.25341055,0.2662337662337662,1.44778154217777
871,0.21962677,0.5298701298701299,1.0702927291829454
872,0.22948152,0.8402597402597403,0.3480460207433255
873,0.21860637,0.5909090909090908,0.9356792967444388
874,0.12813936,0.33896103896103896,2.5793751468672896
875,0.18822394,0.8753246753246753,0.3311888080637477
876,0.30976284,0.39090909090909093,0.9831568387785139
877,0.20353006,0.04025974025974026,2.357735903335998
878,0.31010297,0.24285714285714283,1.2207926566179892
879,0.32166758,0.45584415584415583,0.8458356980766357
880,0.22109763,0.17792207792207793,1.8590835235952599
881,0.25975364,0.48441558441558447,0.9924488749886539
882,0.3323313,0.5051948051948052,0.7444456703373935
883,0.19422688,0.4883116883116883,1.3172438122064045
884,0.25703254,0.6402597402597403,0.6997951693981231
885,0.1396856,0.3246753246753247,2.417302411002549
886,0.34414414,0.07012987012987014,1.3509893410797724
887,0.34773856,0.28831168831168835,1.0233094536428629
888,0.2954679,0.26233766233766237,1.24829522540746
889,0.24731569,0.24415584415584415,1.5280958435030059
890,0.27891156,0.6909090909090909,0.5541020047553946
891,0.2227983,0.7272727272727273,0.6120497165536557
892,0.23186247,0.7116883116883117,0.6217299598155931
893,0.3390421,0.28051948051948056,1.0610489368142177
894,0.30706012,0.17792207792207793,1.3386269797554988
895,0.2859533,0.40389610389610386,1.0423098738568433
896,0.33311272,0.487012987012987,0.769990129747992
897,0.2755102,0.4,1.0888889050205763
898,0.22506894,0.12337662337662336,1.9474552477640332
899,0.1849237,0.47922077922077916,1.4080921503820787
900,0.33798492,0.38311688311688313,0.9125897050127514
901,0.14943923,0.5467532467532468,1.5164918651104975
902,0.2001287,0.9064935064935065,0.23361590193333975
903,0.17857143,0.6857142857142857,0.87999999296
904,0.28085127,0.23636363636363636,1.3595031342325135
905,0.13707483,0.6740259740259741,1.189036769091838
906,0.29603788,0.2701298701298701,1.2327309766407764
907,0.2868542,0.36883116883116884,1.1001561615078865
908,0.13005148,0.6844155844155844,1.2133057447113083
909,0.17857143,0.6272727272727273,1.0436363552872727
910,0.28085127,0.059740259740259746,1.6739460360277885
911,0.2887847,0.14675324675324675,1.4773060228723218
912,0.25170988,0.44155844155844154,1.1092960642656509
913,0.23436293,0.24545454545454545,1.609779871213964
914,0.2153245,0.6597402597402597,0.7901092078693791
915,0.30455047,0.1064935064935065,1.4669268011743561
916,0.28291047,0.1155844155844156,1.5630661961990737
917,0.21917632,0.6831168831168831,0.722895422468807
918,0.24343629,0.8025974025974025,0.4054502256064563
919,0.29739842,0.4142857142857143,0.9847299890064742
920,0.08322302,0.5844155844155844,2.4968116729266474
921,0.2829932,0.36623376623376624,1.1197552339883674
922,0.20533186,0.22857142857142856,1.8784921429839758
923,0.2867347,0.15844155844155844,1.4674862190701745
924,0.16906601,0.3506493506493506,1.9204056727625185
925,0.24570693,0.46753246753246747,1.0835419507043056
926,0.30510205,0.47402597402597396,0.8619640968882805
927,0.16136238,0.39350649350649347,1.8792902859188942
928,0.287084,0.7038961038961039,0.5157095068061893
929,0.33279094,0.05584415584415584,1.4185419893880589
930,0.20238096,0.7584415584415585,0.5967914213828256
931,0.32223755,0.4402597402597402,0.8685211573577628
932,0.3235981,0.2662337662337662,1.1337616533691544
933,0.17176871,0.8259740259740259,0.5065706496426913
934,0.24784887,0.6103896103896104,0.785983792482874
935,0.23832506,0.5675324675324676,0.9073060392128558
936,0.19286634,0.47922077922077916,1.3501039652103648
937,0.2198474,0.696103896103896,0.6911523718181429
938,0.29631367,0.2025974025974026,1.3455379858151624
939,0.33809525,0.39350649350649347,0.8969269850633904
940,0.19183673,0.40259740259740256,1.557059999413557
941,0.3275694,-0.025974025974025972,1.5660407015643494
942,0.29410738,0.2714285714285714,1.2386146661321942
943,0.24728811,0.4688311688311688,1.073987809540926
944,0.30578232,0.2038961038961039,1.3017493884275195
945,0.042746827,0.5545454545454546,5.210381409765752
946,0.30261078,0.3532467532467533,1.0686222856192475
947,0.18662438,0.3363636363636363,1.77800018313889
948,0.18629344,0.8311688311688311,0.453132350852421
949,0.32301894,0.4974025974025974,0.7779689367400603
950,0.26962677,0.4753246753246753,0.9729659348649331
951,0.21203347,0.3090909090909091,1.629245351946301
952,0.17471962,0.6090909090909091,1.118675426689604
953,0.32699025,0.464935064935065,0.8181664974184018
954,0.19739842,0.0012987012987012987,2.5296587953979035
955,0.23945579,0.7532467532467532,0.5152375867654878
956,0.13481338,0.4402597402597402,2.0759818489094326
957,0.34037507,0.26493506493506497,1.079786682181123
958,0.1904762,0.7246753246753247,0.7227272365909108
959,0.17335908,0.7883116883116883,0.6105486706791237
960,0.18050192,0.7896103896103897,0.5827905054683361
961,0.22790036,0.174025974025974,1.8121384844982826
962,0.19512779,0.5727272727272726,1.0948536015109056
963,0.14932892,0.36233766233766235,2.1350932480538183
964,0.19954956,0.4831168831168831,1.2951246719940575
965,0.14637801,0.6298701298701298,1.2642946509857258
966,0.34444752,0.3896103896103896,0.8860415229431909
967,0.18333334,0.8415584415584414,0.43211332549103887
968,0.29026476,0.1012987012987013,1.5480716617154948
969,0.22248575,-0.059740259740259746,2.3815913148151275
970,0.16055341,0.864935064935065,0.42062306576028186
971,0.24467734,0.7389610389610389,0.5334350966848035
972,0.17041735,0.7766233766233767,0.6553811081343048
973,0.31463504,0.6103896103896104,0.6191465349987555
974,0.24411656,0.23766233766233766,1.5614214421538266
975,0.33821476,0.18311688311688312,1.2076396619755994
976,0.23437212,0.6467532467532467,0.7536023338585521
977,0.2151958,0.5454545454545454,1.0561206458152403
978,0.31123367,0.24415584415584415,1.2142711870540162
979,0.30045965,0.4688311688311688,0.8839270617016813
980,0.2697279,0.6662337662337662,0.6187091394072207
981,0.23211987,0.7701298701298702,0.4951539260084235
982,0.3424067,0.03506493506493507,1.4090481654346498
983,0.29309615,0.4246753246753247,0.9814606492181409
984,0.2980879,0.6246753246753247,0.6295536909157924
985,0.3226788,0.2961038961038961,1.0907070806884491
986,0.17462769,0.35844155844155845,1.8369321656789983
987,0.2369737,0.26493506493506497,1.5509420139554198
988,0.1076025,0.8,0.9293464371180965
989,0.25658208,0.7545454545454545,0.4783158384532261
990,0.27440706,0.22337662337662337,1.4150936506942946
991,0.18708402,0.5441558441558442,1.2182872589656666
992,0.18753447,0.6142857142857143,1.0283823707563886
993,0.23945579,0.6233766233766234,0.7864152640104811
994,0.25975364,0.20779220779220778,1.5249214451966722
995,0.34829932,0.05584415584415584,1.3553799705320184
996,0.2358338,0.4766233766233766,1.109630221318198
997,0.34954956,0.3987012987012987,0.8601050753700008
998,0.26429492,0.5103896103896104,0.9262576624824829
999,0.24705829,0.5194805194805194,0.9724820011493654
1000,0.08584299,0.6350649350649351,2.1255961898290407
1001,0.30885273,0.5025974025974026,0.8052423519173643
1002,0.33076853,0.5649350649350648,0.657657690507823
1003,0.27846113,0.7792207792207791,0.3964273591420477
1004,0.27176872,0.838961038961039,0.2962794265634415
1005,0.34796837,0.45194805194805193,0.7875025365839259
1006,0.32494944,0.6584415584415585,0.5255562858616428
1007,0.25306123,0.41818181818181815,1.1495600922713087
1008,0.3028406,0.5168831168831168,0.7976421971110926
1009,0.27494943,0.551948051948052,0.8147897379746305
1010,0.31592205,0.3337662337662338,1.0544274548638914
1011,0.16920389,0.3532467532467533,1.911165419285711
1012,0.28289208,0.48571428571428565,0.9089786364569032
1013,0.28674388,0.07272727272727272,1.616900641912091
1014,0.11780658,0.6246753246753247,1.5929699144337919
1015,0.20556168,0.17662337662337665,2.002748331733384
1016,0.24550469,0.6493506493506493,0.7141398208102474
1017,0.32609856,0.509090909090909,0.7527004886330854
1018,0.24005333,0.23636363636363636,1.5905556561876555
1019,0.34186432,0.5233766233766234,0.697094356941632
1020,0.34308696,0.4402597402597402,0.815741087536903
1021,0.16384445,0.3038961038961039,2.124282806356566
1022,0.25034934,0.5727272727272726,0.8533530131789591
1023,0.22676963,0.8259740259740259,0.38370652636769326
1024,0.2039897,0.9090909090909091,0.2228276498987227
1025,0.33538336,0.10519480519480517,1.3340035635715422
1026,0.30034015,0.6558441558441558,0.5729434512099768
1027,0.27687076,0.5571428571428572,0.7997542659563308
1028,0.2926365,0.5233766233766234,0.8143607797102832
1029,0.30648097,0.2545454545454545,1.2161514391163428
1030,0.30601212,0.587012987012987,0.6747886537745842
1031,0.3290862,0.14285714285714285,1.3023075065786065
1032,0.14320648,0.43376623376623374,1.9769837448478804
1033,0.24144144,0.5909090909090908,0.8471845369438427
1034,0.26712632,0.4974025974025974,0.9407485615745439
1035,0.2803916,0.7818181818181819,0.3890662526655901
1036,0.29229638,0.8142857142857143,0.31768146720511165
1037,0.24558742,0.014285714285714285,2.006850118206962
1038,0.3291506,0.4207792207792207,0.8798719783904074
1039,0.24829932,0.17142857142857143,1.6684931488564458
1040,0.21792608,0.18051948051948052,1.880180012141088
1041,0.26408347,0.35194805194805195,1.2269831732594774
1042,0.15170987,0.5506493506493506,1.4809539067914612
1043,0.25839308,0.3311688311688311,1.294212617518954
1044,0.27482992,0.0012987012987012987,1.81694427357345
1045,0.21100385,0.7558441558441559,0.5785577944569356
1046,0.23651406,0.551948051948052,0.9471993928224564
1047,0.205672,0.7090909090909091,0.7072160792647781
1048,0.24649751,0.39090909090909093,1.2354909976391022
1049,0.20091009,0.4922077922077922,1.263729979395778
1050,0.2764295,0.33246753246753247,1.2074190119586867
1051,0.2349329,0.3987012987012987,1.27972434107505
1052,0.2275786,0.24675324675324672,1.6549156055243184
1053,0.25059754,0.748051948051948,0.5026945834106193
1054,0.33673468,0.4701298701298702,0.7867768919288768
1055,0.18051113,0.49350649350649345,1.4029425955438497
1056,0.2797481,0.14285714285714285,1.5319904891987777
1057,0.20896305,0.5077922077922078,1.1777388208293098
1058,0.17427836,0.509090909090909,1.4084051826890354
1059,0.2527211,0.7285714285714285,0.5370120884812773
1060,0.22246736,0.7714285714285715,0.5137190205597543
1061,0.29456702,0.5545454545454546,0.7561174795714494
1062,0.29730648,0.6636363636363637,0.5656850068717579
1063,0.13288288,0.47922077922077916,1.9595421952745935
1064,0.29957712,0.2311688311688312,1.2831940717488186
1065,0.18764478,0.6506493506493506,0.930882941029986
1066,0.3077404,0.6987012987012987,0.48953387546565424
1067,0.10329105,0.4974025974025974,2.4329184503275094
1068,0.20071705,0.3506493506493506,1.6175772047034602
1069,0.27029786,0.425974025974026,1.0618396572321622
1070,0.26553595,0.45454545454545453,1.0270822942327495
1071,0.29119325,0.6818181818181818,0.5463413354908093
1072,0.3238187,0.41558441558441556,0.9023808452315825
1073,0.16633572,0.5233766233766234,1.4327150434776625
1074,0.19592756,0.5285714285714286,1.2030685510210288
1075,0.2377551,0.14285714285714285,1.8025751227688853
1076,0.077220075,0.45714285714285713,3.5150001010562533
1077,0.14127597,0.5831168831168831,1.475421180555748
1078,0.2841331,0.44935064935064933,0.9689989491709177
1079,0.2869645,0.2727272727272727,1.267182399343346
1080,0.21281485,0.44155844155844154,1.3120361629875887
1081,0.259533,0.3181818181818181,1.3135481457428957
1082,0.18822394,0.8753246753246753,0.3311888080637477
1083,0.19569774,0.7337662337662337,0.6802167624259898
1084,0.26553595,0.5246753246753247,0.8950288564028246
