neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
7397,0.098406956,0.9545454545454546,0.23095189253971748,0.7285153903923256,0.7680102155615632
7398,0.08831052,0.9506493506493506,0.2794154612080722,0.7285153903923256,0.758895723876291
7399,0.08831052,0.9597402597402598,0.22794419203816382,0.7285153903923256,0.7332932173831868
7400,0.08831052,0.9636363636363635,0.20588507667963277,0.7285153903923256,0.8023703808899905
7401,0.20247136,0.7467532467532467,0.6253890753901028,0.7285153903923256,0.7819632444861424
7402,0.12628089,0.8220779220779221,0.7044695278995813,0.7285153903923256,0.7164335808260747
7403,0.114591405,0.9051948051948051,0.41366625535830936,0.7285153903923256,0.7189352439782128
7404,0.07887712,0.9233766233766234,0.48571357970078394,0.7285153903923256,0.8197089553166472
7405,0.1412641,0.8688311688311688,0.46426810197647933,0.7285153903923256,0.7476377188368553
7406,0.13412124,0.8688311688311688,0.48899350754895776,0.7285153903923256,0.7274790105642692
7407,0.05078791,0.9623376623376624,0.3707805426757827,0.7285153903923256,0.7206219202248825
7408,0.25030568,0.8259740259740259,0.3476268976916027,0.7285153903923256,0.7924862011688241
7409,0.21392836,0.8168831168831169,0.4279864603199013,0.7285153903923256,0.7672957872050592
7410,0.16401877,0.9363636363636364,0.1939911012512885,0.7285153903923256,0.796168192593995
7411,0.20211402,0.8883116883116883,0.2763002578651192,0.7285153903923256,0.8146621324495086
7412,0.22459744,0.8272727272727272,0.38452636131398654,0.7285153903923256,0.7691190754030268
7413,0.059739087,0.9441558441558441,0.46740047972407006,0.7285153903923256,0.7339147522663557
7414,0.059739087,0.9506493506493506,0.4130515867328987,0.7285153903923256,0.7579797123327443
7415,0.13945578,0.9051948051948051,0.33991131384154494,0.7285153903923256,0.7195645026899353
7416,0.13945578,0.8558441558441559,0.5168514498138554,0.7285153903923256,0.6747698599450359
7417,0.20789632,0.8740259740259739,0.30297319830871966,0.7285153903923256,0.7494731092268272
7418,0.23274347,0.9012987012987014,0.21203881402408115,0.7285153903923256,0.7758268073574761
7419,0.122879535,0.8922077922077922,0.4386092761183047,0.7285153903923256,0.8358149858397171
7420,0.196026,0.8857142857142857,0.2915065202720923,0.7285153903923256,0.7077924469498664
7421,0.09373547,0.9324675324675323,0.36022899086369153,0.7285153903923256,0.7857462989655323
7422,0.1185654,0.838961038961039,0.6791144846597784,0.7285153903923256,0.7480421468613697
7423,0.052204426,0.916883116883117,0.7960712288732285,0.7285153903923256,0.8523849444785287
7424,0.16061741,0.8987012987012987,0.3153415974603916,0.7285153903923256,0.7502515395975764
7425,0.25325927,0.8233766233766234,0.348700714140447,0.7285153903923256,0.7801906308886233
7426,0.2202833,0.8181818181818182,0.41269170613065487,0.7285153903923256,0.7914753603837826
7427,0.14668906,0.8480519480519481,0.5179256447210581,0.7285153903923256,0.8208044244445933
7428,0.18831052,0.916883116883117,0.2206910243699689,0.7285153903923256,0.7718132608701995
7429,0.06983553,0.9350649350649349,0.4649142416121497,0.7285153903923256,0.7435702622268379
7430,0.24011883,0.8623376623376624,0.2866546069342783,0.7285153903923256,0.734151606222097
7431,0.15735812,0.8701298701298701,0.4126578592516545,0.7285153903923256,0.7406646949046147
7432,0.12697838,0.9103896103896105,0.35285687851108777,0.7285153903923256,0.7751425982781565
7433,0.14249979,0.9142857142857143,0.3007523229131978,0.7285153903923256,0.792389741408244
7434,0.18174028,0.7792207792207791,0.6074031050772587,0.7285153903923256,0.7698756637283279
7435,0.16983552,0.8675324675324675,0.38998771419409944,0.7285153903923256,0.6925230049187137
7436,0.14792474,0.896103896103896,0.3511789302320357,0.7285153903923256,0.7195968159874686
7437,0.15293637,0.8545454545454545,0.4755394202652564,0.7285153903923256,0.7478387931500896
7438,0.083548605,0.8974025974025974,0.613998298340245,0.7285153903923256,0.6874025112049478
7439,0.13945578,0.8441558441558441,0.5587583241230872,0.7285153903923256,0.7491407142847489
7440,0.13945578,0.8896103896103895,0.39578714625385364,0.7285153903923256,0.7437625670073504
7441,0.28820288,0.7506493506493507,0.4325956932676199,0.7285153903923256,0.8246252596323127
7442,0.14409283,0.8623376623376624,0.4776862862029207,0.7285153903923256,0.6786117327385776
7443,0.23707484,0.877922077922078,0.2574670557152374,0.7285153903923256,0.7788637482198566
7444,0.059739087,0.9454545454545454,0.45653070112583544,0.7285153903923256,0.7428302022154178
7445,0.059739087,0.9441558441558441,0.46740047972407006,0.7285153903923256,0.6957938045441028
7446,0.27833894,0.8896103896103895,0.19830069481045393,0.7285153903923256,0.7647346724091716
7447,0.2833161,0.877922077922078,0.2154447313052841,0.7285153903923256,0.7668584026235614
7448,0.16371308,0.8701298701298701,0.3966394434401024,0.7285153903923256,0.7607734908428825
7449,0.06031172,0.9571428571428571,0.35529697094646717,0.7285153903923256,0.7295061227789613
7450,0.20554982,0.7571428571428571,0.5907500742572844,0.7285153903923256,0.8207998534542529
7451,0.1395462,0.9207792207792208,0.28385143852279454,0.7285153903923256,0.7243652928192318
7452,0.19409283,0.8558441558441559,0.37135798410442095,0.7285153903923256,0.7364816090995363
7453,0.2527211,0.7961038961038961,0.4034014253184715,0.7285153903923256,0.7903307754206469
7454,0.06983553,0.9558441558441559,0.3161416842962605,0.7285153903923256,0.7437143796262852
7455,0.16097477,0.8714285714285716,0.3993527326407376,0.7285153903923256,0.7704004551512205
7456,0.124115214,0.9051948051948051,0.3819241483368626,0.7285153903923256,0.738712322641903
7457,0.1668475,0.8922077922077922,0.32302614001470736,0.7285153903923256,0.7339477297383776
7458,0.20986395,0.7818181818181819,0.5198172868227682,0.7285153903923256,0.8273093816984117
7459,0.146026,0.9103896103896105,0.30683025492169025,0.7285153903923256,0.7097981512899328
7460,0.28668302,0.8220779220779221,0.3103115034892508,0.7285153903923256,0.8046424912015773
7461,0.13601997,0.8935064935064935,0.391462762760154,0.7285153903923256,0.7286472437682294
7462,0.17980711,0.835064935064935,0.45864444663802517,0.7285153903923256,0.8004635033154793
7463,0.04761905,0.9233766233766234,0.8045454143181835,0.7285153903923256,0.7419092230849006
7464,0.24645656,0.8129870129870129,0.3794035488708174,0.7285153903923256,0.7400247164338543
7465,0.07887712,0.9064935064935065,0.5927352159060418,0.7285153903923256,0.7471767435072726
7466,0.31541377,0.6675324675324676,0.5270339536341936,0.7285153903923256,0.7418443132009768
7467,0.14488074,0.864935064935065,0.46612453478956206,0.7285153903923256,0.7636295216735919
7468,0.19395074,0.8272727272727272,0.44528644935119305,0.7285153903923256,0.7168216213536713
7469,0.1037415,0.9259740259740258,0.3567809122963048,0.7285153903923256,0.673374115743832
7470,0.099070005,0.9090909090909091,0.45881238680209485,0.7285153903923256,0.7388015031364263
7471,0.099070005,0.92987012987013,0.3539409841044726,0.7285153903923256,0.7623953067029681
7472,0.06697236,0.922077922077922,0.5817480369668767,0.7285153903923256,0.7989404252526587
7473,0.22954017,0.8311688311688311,0.36775952730009936,0.7285153903923256,0.7732007895200572
7474,0.113265306,0.8532467532467533,0.6478296485300042,0.7285153903923256,0.7472408274942405
7475,0.14294755,0.890909090909091,0.3815767010029518,0.7285153903923256,0.6919232363145373
7476,0.10189874,0.8999999999999999,0.49068320177462493,0.7285153903923256,0.7492070528983847
7477,0.14488074,0.8740259740259739,0.43475076802488055,0.7285153903923256,0.7984269224695096
7478,0.2013261,0.8987012987012987,0.25157866093542103,0.7285153903923256,0.7768502707434872
7479,0.14020924,0.8454545454545455,0.551124357230146,0.7285153903923256,0.7458365712904034
7480,0.15802118,0.8935064935064935,0.33695959773717205,0.7285153903923256,0.7146442368185624
7481,0.14849737,0.8610389610389609,0.46789057261094613,0.7285153903923256,0.8267668434451317
7482,0.13773789,0.8948051948051948,0.3818658946888368,0.7285153903923256,0.7730642106861034
7483,0.25646257,0.7558441558441559,0.4760067797726665,0.7285153903923256,0.8360258517655648
7484,0.14783432,0.8818181818181818,0.3997103588051075,0.7285153903923256,0.8052377039089493
7485,0.18059503,0.8285714285714286,0.4746215093199724,0.7285153903923256,0.7968055838510525
7486,0.21212004,0.7636363636363636,0.5571459357721138,0.7285153903923256,0.77697769536422
7487,0.1693533,0.8987012987012987,0.2990750735258815,0.7285153903923256,0.7692811435195397
7488,0.13372944,0.8597402597402597,0.5244160906519174,0.7285153903923256,0.6237068449162229
7489,0.16525446,0.8740259740259739,0.3811516674770111,0.7285153903923256,0.6482604372580678
7490,0.10370705,0.864935064935065,0.6511849245781025,0.7285153903923256,0.7756068453020376
7491,0.15325928,0.8467532467532467,0.4999591321541942,0.7285153903923256,0.683804890397663
7492,0.20021528,0.8597402597402597,0.35027231752676496,0.7285153903923256,0.7504049158232482
7493,0.25030568,0.6974025974025975,0.6044557250906223,0.7285153903923256,0.8330813146915431
7494,0.11278309,0.8805194805194804,0.5296916385271925,0.7285153903923256,0.6785723492688058
7495,0.11278309,0.9142857142857143,0.37999617546515946,0.7285153903923256,0.6981404396916021
7496,0.11278309,0.9259740259740258,0.3281785151744566,0.7285153903923256,0.6977024108548001
7497,0.11106519,0.8753246753246753,0.5612709287010841,0.7285153903923256,0.7015326422484626
7498,0.11278309,0.8701298701298701,0.5757517810078173,0.7285153903923256,0.6524026906603837
7499,0.14497115,0.8662337662337661,0.46135466872627373,0.7285153903923256,0.7142718546914587
7500,0.14497115,0.8480519480519481,0.5240630703007183,0.7285153903923256,0.7139681654952633
7501,0.04135452,0.9623376623376624,0.45535938589466907,0.7285153903923256,0.7791700777567359
7502,0.23838371,0.8324675324675326,0.35139244106165524,0.7285153903923256,0.780784645634657
7503,0.1347843,0.8870129870129868,0.4191401112259113,0.7285153903923256,0.7548059038765229
7504,0.14249979,0.9025974025974025,0.34176400331045226,0.7285153903923256,0.8066388691780948
7505,0.09779988,0.9181818181818181,0.4182938763226596,0.7285153903923256,0.7806849481229798
7506,0.06344614,0.9103896103896105,0.7061926037611546,0.7285153903923256,0.8531669287504192
7507,0.1632653,0.864935064935065,0.41363637914772766,0.7285153903923256,0.7378345844174679
7508,0.08831052,0.9415584415584415,0.33088673037798055,0.7285153903923256,0.7497714644903534
7509,0.28192112,0.8597402597402597,0.2487570641386149,0.7285153903923256,0.7571022533768391
7510,0.10952381,0.9259740259740258,0.3379446625622968,0.7285153903923256,0.777261969609254
7511,0.060492553,0.9207792207792208,0.65479778329722,0.7285153903923256,0.7916362751396903
7512,0.058684234,0.9350649350649349,0.5532581794887624,0.7285153903923256,0.8135155874856348
7513,0.0740248,0.9441558441558441,0.3771989646993705,0.7285153903923256,0.702853983598112
7514,0.059614226,0.9532467532467532,0.3921316260421361,0.7285153903923256,0.7140461292802199
7515,0.059614226,0.8636363636363636,1.1437172426228963,0.7285153903923256,0.6671231838562273
7516,0.1412641,0.8415584415584414,0.56079909347654,0.7285153903923256,0.7073764072990667
7517,0.13659261,0.8597402597402597,0.513423604175,0.7285153903923256,0.718290226565986
7518,0.19395074,0.8805194805194804,0.3080176942880435,0.7285153903923256,0.7579300792728685
7519,0.057930768,0.9116883116883117,0.7622174827001115,0.7285153903923256,0.7719199952351339
7520,0.057930768,0.9532467532467532,0.4035269026059414,0.7285153903923256,0.7675594478511762
7521,0.057930768,0.9493506493506494,0.4371541444897693,0.7285153903923256,0.6541551266303195
7522,0.057930768,0.9181818181818181,0.7061720795603978,0.7285153903923256,0.6883110720002925
7523,0.057930768,0.9402597402597404,0.5156177088853685,0.7285153903923256,0.7661858850150379
7524,0.08183071,0.9064935064935065,0.5713410864117734,0.7285153903923256,0.7845544368487112
7525,0.20266943,0.890909090909091,0.26913508635937106,0.7285153903923256,0.7655680202325793
7526,0.11820804,0.8999999999999999,0.42298307289419607,0.7285153903923256,0.8135749447188911
7527,0.32658657,0.8402597402597403,0.2445603622651411,0.7285153903923256,0.7958105262642317
7528,0.098406956,0.9350649350649349,0.32993127505674025,0.7285153903923256,0.749647189617547
7529,0.13002239,0.9129870129870129,0.33460770492292563,0.7285153903923256,0.6759018238473762
7530,0.32244897,0.6870129870129871,0.4853279776130358,0.7285153903923256,0.7870742444460674
7531,0.1412641,0.8805194805194804,0.4228976770478828,0.7285153903923256,0.6944824407603072
7532,0.1412641,0.8844155844155844,0.40910753540501643,0.7285153903923256,0.7450736892831024
7533,0.15895118,0.896103896103896,0.3268176552577466,0.7285153903923256,0.6367088230535406
7534,0.28000516,0.864935064935065,0.24118293938750096,0.7285153903923256,0.7790479428589779
7535,0.17697838,0.8532467532467533,0.4146078372772051,0.7285153903923256,0.7912344636841918
7536,0.11516404,0.8999999999999999,0.43416330305883716,0.7285153903923256,0.7203423849944786
7537,0.21811762,0.9285714285714285,0.16373865492519932,0.7285153903923256,0.8090600164105158
7538,0.13181348,0.9454545454545454,0.2069039317733458,0.7285153903923256,0.6617075613516434
7539,0.1223069,0.9012987012987014,0.4034984890521247,0.7285153903923256,0.7051556279370704
7540,0.24439852,0.8051948051948051,0.39854004599781306,0.7285153903923256,0.748899367409002
7541,0.30495995,0.8376623376623376,0.26616226546742033,0.7285153903923256,0.8251840911412824
7542,0.13945578,0.8831168831168831,0.41906874309231545,0.7285153903923256,0.7508923080325002
7543,0.1223069,0.8999999999999999,0.4088076796975481,0.7285153903923256,0.6725137638513752
7544,0.13553776,0.8844155844155844,0.4263919352969075,0.7285153903923256,0.7867777589568459
7545,0.06344614,0.922077922077922,0.6140805250097008,0.7285153903923256,0.8263731827921668
7546,0.091836736,0.92987012987013,0.3818181763878784,0.7285153903923256,0.7222068081812534
7547,0.1395462,0.8584415584415584,0.507209947524338,0.7285153903923256,0.7277566514175862
7548,0.32844657,0.7389610389610389,0.3973842093083223,0.7285153903923256,0.8079515816062539
7549,0.16664945,0.8818181818181818,0.35458208287461546,0.7285153903923256,0.7558755769043469
7550,0.1980496,0.8532467532467533,0.3704961957844064,0.7285153903923256,0.8285887113033076
7551,0.1122449,0.8948051948051948,0.4685950328024043,0.7285153903923256,0.7616175608617903
7552,0.14020924,0.8506493506493505,0.5325991687518221,0.7285153903923256,0.866056386655601
7553,0.14316283,0.9155844155844156,0.29482367879841576,0.7285153903923256,0.7322001353517371
7554,0.14316283,0.8999999999999999,0.3492526656535083,0.7285153903923256,0.7154036481419955
7555,0.3072505,0.7,0.4882009956045638,0.7285153903923256,0.8422696494754214
7556,0.12851976,0.9077922077922078,0.35873002022331885,0.7285153903923256,0.8291011140043859
7557,0.16097477,0.9285714285714285,0.22186262924485467,0.7285153903923256,0.6877949618885987
7558,0.077998795,0.9207792207792208,0.5078333531997462,0.7285153903923256,0.7465896863008255
7559,0.083548605,0.9493506493506494,0.3031130839907537,0.7285153903923256,0.7648865198381608
7560,0.1287867,0.9116883116883117,0.34286028103712707,0.7285153903923256,0.7156146177734837
7561,0.1507879,0.9064935064935065,0.3100596715866908,0.7285153903923256,0.7600311429935376
7562,0.24316284,0.8103896103896104,0.3898835644673125,0.7285153903923256,0.8348160505066129
7563,0.1138035,0.9090909090909091,0.39941254403024046,0.7285153903923256,0.7605689710850158
7564,0.21937053,0.8155844155844156,0.42032898497255844,0.7285153903923256,0.7647825746528808
7565,0.3225394,0.8103896103896104,0.2939336862572287,0.7285153903923256,0.6914878709864813
7566,0.18990356,0.835064935064935,0.4342600658330603,0.7285153903923256,0.7907138330293421
7567,0.30564022,0.8246753246753247,0.2868154513903231,0.7285153903923256,0.8187700128120176
7568,0.1520236,0.9064935064935065,0.30753940015396797,0.7285153903923256,0.7715650564346271
7569,0.08897357,0.9480519480519479,0.2919296817473553,0.7285153903923256,0.8155161789781853
7570,0.071734264,0.9402597402597404,0.4163997538209888,0.7285153903923256,0.6711443398320811
7571,0.071734264,0.9129870129870129,0.606495293608833,0.7285153903923256,0.6646838345448214
7572,0.14466546,0.8103896103896104,0.655340914169801,0.7285153903923256,0.8176439539736557
7573,0.19897959,0.803896103896104,0.4927738973225746,0.7285153903923256,0.7481878423960071
7574,0.05485232,0.9649350649350649,0.31963037356428253,0.7285153903923256,0.767631574434067
7575,0.16869026,0.8428571428571429,0.4657733562769336,0.7285153903923256,0.7815083523012156
7576,0.2128735,0.8181818181818182,0.42705687137708964,0.7285153903923256,0.7331199713724139
7577,0.31845775,0.8129870129870129,0.2936229170321449,0.7285153903923256,0.6968639706050426
7578,0.16983552,0.8636363636363636,0.40145794108216104,0.7285153903923256,0.758442227290955
7579,0.11097477,0.8480519480519481,0.684606293610935,0.7285153903923256,0.7327709795394788
7580,0.077068806,0.9454545454545454,0.35387504605595266,0.7285153903923256,0.8249727169519381
7581,0.057930768,0.9441558441558441,0.4819904670015415,0.7285153903923256,0.6491649326867805
7582,0.060492553,0.9558441558441559,0.3649692562640236,0.7285153903923256,0.7853644885450426
7583,0.079931974,0.9753246753246754,0.1543520286095063,0.7285153903923256,0.693552581876429
7584,0.28354862,0.8532467532467533,0.25877968785961075,0.7285153903923256,0.7524914701942436
7585,0.08342375,0.9051948051948051,0.5682146559294858,0.7285153903923256,0.7574935079545849
7586,0.19373547,0.8324675324675326,0.432374276977952,0.7285153903923256,0.7816625367835452
7587,0.15316886,0.8948051948051948,0.34339488194534185,0.7285153903923256,0.7536076303183314
7588,0.15316886,0.896103896103896,0.33915543895836286,0.7285153903923256,0.7709573317118965
7589,0.15316886,0.8844155844155844,0.3773104258411781,0.7285153903923256,0.7604726327433698
7590,0.15316886,0.8727272727272727,0.41546541272399407,0.7285153903923256,0.7695785039879305
7591,0.15316886,0.8896103896103895,0.3603526538932603,0.7285153903923256,0.7834344584875431
7592,0.15316886,0.8545454545454545,0.47481761454170746,0.7285153903923256,0.7246935307124234
7593,0.08174029,0.8766233766233766,0.7546867241150195,0.7285153903923256,0.7469459237825176
7594,0.1550676,0.8506493506493505,0.48156626319956414,0.7285153903923256,0.7013638506018716
7595,0.24964264,0.8233766233766234,0.35375242110758115,0.7285153903923256,0.7543906680525337
7596,0.20735814,0.7909090909090909,0.5041782036888186,0.7285153903923256,0.761384274487659
7597,0.14316283,0.8999999999999999,0.3492526656535083,0.7285153903923256,0.693660951294546
7598,0.14488074,0.8311688311688311,0.582655668486953,0.7285153903923256,0.7667899401994414
7599,0.046116423,0.9597402597402598,0.43650111653000734,0.7285153903923256,0.7641972634855899
7600,0.059041593,0.9454545454545454,0.46192397404872326,0.7285153903923256,0.6989565329675962
7601,0.15316886,0.8467532467532467,0.5002542724635847,0.7285153903923256,0.7333957912061994
7602,0.27867907,0.735064935064935,0.4753408014011692,0.7285153903923256,0.7597140539609968
7603,0.11763541,0.9129870129870129,0.36984181469247696,0.7285153903923256,0.7800747759948703
7604,0.13840093,0.8480519480519481,0.5489415856817289,0.7285153903923256,0.7693615417961667
7605,0.1240248,0.9181818181818181,0.329846054249561,0.7285153903923256,0.8111201406735788
7606,0.1943081,0.8402597402597403,0.41104889538897177,0.7285153903923256,0.8359906144016022
7607,0.14249979,0.9025974025974025,0.34176400331045226,0.7285153903923256,0.7624774427232761
7608,0.19011883,0.774025974025974,0.5942968036728031,0.7285153903923256,0.780559564036265
7609,0.14985792,0.851948051948052,0.4939743860449551,0.7285153903923256,0.6101056263528988
7610,0.09205201,0.9350649350649349,0.35270856625002034,0.7285153903923256,0.6858273450802405
7611,0.11869026,0.92987012987013,0.2954322879142317,0.7285153903923256,0.7010420337927861
7612,0.13773789,0.890909090909091,0.39600907597360835,0.7285153903923256,0.7598011189666072
7613,0.044755876,0.9558441558441559,0.49329661378814327,0.7285153903923256,0.7303217584341644
7614,0.18059503,0.8675324675324675,0.36675298447452437,0.7285153903923256,0.8050086158316556
7615,0.088525794,0.922077922077922,0.4401094551158612,0.7285153903923256,0.7896075352833257
7616,0.15418927,0.835064935064935,0.534846117810484,0.7285153903923256,0.7648423118368435
7617,0.16507362,0.8883116883116883,0.3382984867246254,0.7285153903923256,0.7122940258972785
7618,0.16537932,0.8610389610389609,0.42012822087138546,0.7285153903923256,0.6781997642841188
7619,0.087165244,0.9428571428571428,0.3277846451210368,0.7285153903923256,0.8116814647161847
7620,0.087165244,0.9389610389610389,0.3501335981974714,0.7285153903923256,0.7871512088559259
7621,0.21097477,0.8766233766233766,0.2923966296458656,0.7285153903923256,0.7843200983887858
7622,0.1847843,0.8363636363636363,0.44277669595404934,0.7285153903923256,0.8181524501153824
7623,0.20564023,0.7974025974025974,0.49260157557060347,0.7285153903923256,0.7805123264302812
7624,0.1585034,0.8805194805194804,0.37690207112440377,0.7285153903923256,0.7565871184359059
7625,0.12764144,0.9285714285714285,0.2798016515191756,0.7285153903923256,0.7646318141218296
7626,0.20972186,0.8376623376623376,0.38703085681593336,0.7285153903923256,0.6756923916842617
7627,0.15316886,0.864935064935065,0.44090207064587084,0.7285153903923256,0.7912903720049682
7628,0.27570826,0.8701298701298701,0.23552092684878198,0.7285153903923256,0.7596547172907638
7629,0.21366142,0.8480519480519481,0.3555813959021052,0.7285153903923256,0.8080146525116711
7630,0.20554982,0.8883116883116883,0.27168185233222714,0.7285153903923256,0.7049082034761813
7631,0.022754671,0.9337662337662337,1.455388351555738,0.7285153903923256,0.725395557991131
7632,0.11582709,0.8623376623376624,0.5942579480428007,0.7285153903923256,0.6812875885316758
7633,0.18694997,0.7857142857142857,0.5731097851626141,0.7285153903923256,0.7889687929353932
7634,0.18694997,0.8558441558441559,0.38554658274575854,0.7285153903923256,0.7910664362981952
7635,0.195561,0.8753246753246753,0.31876326229494817,0.7285153903923256,0.7950078772909039
7636,0.1680272,0.8896103896103895,0.32848732345004406,0.7285153903923256,0.7323362177474214
7637,0.2582709,0.8506493506493505,0.2891356504945959,0.7285153903923256,0.7958548968324645
7638,0.1223069,0.9103896103896105,0.3663341545341656,0.7285153903923256,0.8066132293888881
7639,0.056875914,0.9181818181818181,0.7192691603881909,0.7285153903923256,0.7394326471151951
7640,0.02456299,0.9480519480519479,1.0574456112234722,0.7285153903923256,0.7955903077691971
7641,0.052204426,0.9129870129870129,0.8333870677266627,0.7285153903923256,0.7885278557149691
7642,0.09964264,0.9402597402597404,0.299772565942952,0.7285153903923256,0.7448520790004476
7643,0.15166624,0.8181818181818182,0.5994022856312049,0.7285153903923256,0.725367915589507
7644,0.13659261,0.8805194805194804,0.43736084800092634,0.7285153903923256,0.8094478460093807
7645,0.22433048,0.8740259740259739,0.28077777476789173,0.7285153903923256,0.7212123841315996
7646,0.070589,0.9051948051948051,0.6715295216336461,0.7285153903923256,0.8184503998194365
7647,0.14249979,0.9376623376623376,0.2187289621186893,0.7285153903923256,0.7272847150380282
7648,0.1818307,0.9337662337662337,0.18213031747049951,0.7285153903923256,0.7631310582386825
7649,0.15325928,0.8623376623376624,0.449115830579191,0.7285153903923256,0.7119577478372834
7650,0.14488074,0.9012987012987014,0.3406294677308337,0.7285153903923256,0.7243778329242676
7651,0.15657023,0.8792207792207792,0.38570301895584097,0.7285153903923256,0.7826012272640671
7652,0.1655214,0.9181818181818181,0.24715288119295117,0.7285153903923256,0.7610018046349865
7653,0.16643417,0.8688311688311688,0.39405619401602193,0.7285153903923256,0.7607225938389033
7654,0.21609403,0.9129870129870129,0.20133130705412616,0.7285153903923256,0.7386827704667837
7655,0.19364506,0.8467532467532467,0.39568980806108167,0.7285153903923256,0.7358071741827951
7656,0.20374149,0.9181818181818181,0.20078920061442052,0.7285153903923256,0.701975102643962
7657,0.29795918,0.6636363636363637,0.5644458351033794,0.7285153903923256,0.7308436559345391
7658,0.22345217,0.8857142857142857,0.2557274657160732,0.7285153903923256,0.7587162120726332
7659,0.14792474,0.8831168831168831,0.39507629651103976,0.7285153903923256,0.7465708091983364
7660,0.2895462,0.8441558441558441,0.2691179436030518,0.7285153903923256,0.828439526875525
7661,0.1655214,0.877922077922078,0.3687677909863075,0.7285153903923256,0.7549223792554555
7662,0.06018686,0.8337662337662338,1.38098055151711,0.7285153903923256,0.4823070067769245
7663,0.19590114,0.748051948051948,0.643048968342022,0.7285153903923256,0.7963951939211892
7664,0.27445534,0.8194805194805195,0.32886858845501155,0.7285153903923256,0.822126606172767
7665,0.13725567,0.864935064935065,0.4920195102502323,0.7285153903923256,0.8453249617570918
7666,0.18546456,0.8610389610389609,0.3746296299439609,0.7285153903923256,0.7357895236879769
7667,0.11278309,0.9207792207792208,0.3512085864147683,0.7285153903923256,0.7189633371271178
7668,0.15952381,0.835064935064935,0.5169606497458438,0.7285153903923256,0.7959307067885276
7669,0.13988633,0.9090909090909091,0.32493915205685553,0.7285153903923256,0.6916621188682445
7670,0.1585766,0.9324675324675323,0.2129332686300112,0.7285153903923256,0.7304920924643254
7671,0.16983552,0.8597402597402597,0.4129281679702229,0.7285153903923256,0.7603884640119004
7672,0.2562301,0.8727272727272727,0.24835631581287154,0.7285153903923256,0.5926863855104368
7673,0.08514165,0.9506493506493506,0.2898149692345014,0.7285153903923256,0.7222829478540734
7674,0.112658225,0.9103896103896105,0.39770904259493467,0.7285153903923256,0.7500785877873151
7675,0.15497717,0.8714285714285716,0.41480764093004296,0.7285153903923256,0.8075250008575068
7676,0.23840092,0.8753246753246753,0.2614824738833322,0.7285153903923256,0.693774979902045
7677,0.1783045,0.8935064935064935,0.2986282076265785,0.7285153903923256,0.7933161577678184
7678,0.13761301,0.8805194805194804,0.4341178188040492,0.7285153903923256,0.7302285103051511
7679,0.12685353,0.8688311688311688,0.5170089912706062,0.7285153903923256,0.7551340370698669
7680,0.057930768,0.9454545454545454,0.47078138637359823,0.7285153903923256,0.7657564798861032
7681,0.057930768,0.9311688311688312,0.5940812732809687,0.7285153903923256,0.7645946543065002
7682,0.057930768,0.9415584415584415,0.5044086282574272,0.7285153903923256,0.771315254316906
7683,0.2090416,0.9142857142857143,0.2050172925252336,0.7285153903923256,0.7639498181384939
7684,0.152114,0.8688311688311688,0.43115305352837724,0.7285153903923256,0.8367537435128095
7685,0.08535693,0.9389610389610389,0.35755129102558586,0.7285153903923256,0.8174061623264635
7686,0.15497717,0.8987012987012987,0.32681814133882214,0.7285153903923256,0.7843467768786151
7687,0.14328769,0.8324675324675326,0.584601746083238,0.7285153903923256,0.7747882428747819
7688,0.18456902,0.8701298701298701,0.35181995838231656,0.7285153903923256,0.7341136605992882
7689,0.18174028,0.8675324675324675,0.36444186304635523,0.7285153903923256,0.8106794365507834
7690,0.06609403,0.9532467532467532,0.35368736596366396,0.7285153903923256,0.6846127304918268
7691,0.18363902,0.8831168831168831,0.31824150685164004,0.7285153903923256,0.8040500978211684
7692,0.15316886,0.8688311688311688,0.42818374168493245,0.7285153903923256,0.7665006993395955
7693,0.21031173,0.8337662337662338,0.39520802342733374,0.7285153903923256,0.7331349400920729
7694,0.23363903,0.877922077922078,0.2612532719338931,0.7285153903923256,0.8578974674873485
7695,0.17640576,0.8077922077922077,0.5447888782310517,0.7285153903923256,0.743948070600644
7696,0.2425902,0.864935064935065,0.27838085599693435,0.7285153903923256,0.7797526090292759
7697,0.055067595,0.9701298701298702,0.27121331402006776,0.7285153903923256,0.7325158346952794
7698,0.32946697,0.7116883116883117,0.4375426287977946,0.7285153903923256,0.8224048142754384
7699,0.21031173,0.8792207792207792,0.28714332952142224,0.7285153903923256,0.7747044918617678
7700,0.25868422,0.8467532467532467,0.2962042934948898,0.7285153903923256,0.827654483132112
7701,0.14647378,0.8857142857142857,0.39012345515256835,0.7285153903923256,0.7576134050646234
7702,0.04783432,0.9415584415584415,0.6108747698468225,0.7285153903923256,0.711729584842085
7703,0.04783432,0.9454545454545454,0.5701497851903671,0.7285153903923256,0.7352920936243594
7704,0.04783432,0.9597402597402598,0.4208248414500323,0.7285153903923256,0.7458421836534361
7705,0.1520236,0.8831168831168831,0.38442425019245996,0.7285153903923256,0.7516896471207186
7706,0.14545338,0.8948051948051948,0.36161004025759036,0.7285153903923256,0.7115110674808107
7707,0.27663824,0.8363636363636363,0.295758756338899,0.7285153903923256,0.7708818116249673
7708,0.23159821,0.8532467532467533,0.3168272473980838,0.7285153903923256,0.7548569786494876
