neighbor_index,distance,spearman_rho,lipschitz_constant
543,0.23433584,0.3922077922077922,1.296840056118193
544,0.27987826,0.5155844155844156,0.8654040946509822
545,0.3172216,0.3077922077922078,1.091047696953474
546,0.26663086,0.15844155844155844,1.5781339818624924
547,0.30827066,0.39350649350649347,0.9837029357472855
548,0.2678482,0.3701298701298701,1.1757968316944634
549,0.22413176,0.3311688311688311,1.4920490715621224
550,0.28220552,0.1948051948051948,1.4266106580672222
551,0.21052632,0.3844155844155844,1.462012957772728
552,0.256749,0.4194805194805195,1.1305194577573436
553,0.3451844,0.5454545454545454,0.6584096131595961
554,0.22001432,0.34935064935064936,1.4786522773821056
555,0.23569638,0.4090909090909091,1.2535387495325359
556,0.3348013,0.21818181818181817,1.1675853436324497
557,0.30343717,0.8246753246753247,0.28889782244653045
558,0.31120658,0.40259740259740256,0.9598167837624085
559,0.27647692,0.42337662337662335,1.0428056284469904
560,0.22678123,0.7805194805194805,0.4839036270341234
561,0.31911922,0.34545454545454546,1.025550035102014
562,0.2622628,0.26233766233766237,1.406341916700229
563,0.22391693,0.5675324675324676,0.9656874370051708
564,0.2442177,0.6714285714285714,0.6727019142581161
565,0.26766917,0.3987012987012987,1.1232124740004634
566,0.23788041,0.6441558441558441,0.7479475839228541
567,0.3018618,0.5220779220779221,0.7916239781285307
568,0.28854278,0.4909090909090909,0.882175788787557
569,0.2857501,0.32597402597402597,1.1793976170541567
570,0.2813104,0.20779220779220778,1.408067018154665
571,0.29846042,0.48571428571428565,0.8615643479388563
572,0.25699964,0.4623376623376624,1.0460371416519059
573,0.20923738,0.47792207792207797,1.2475732636250798
574,0.18757609,0.2831168831168831,1.9109128377799027
575,0.17626208,0.34545454545454546,1.8567392786510137
576,0.23254564,0.43506493506493504,1.2146756759986232
577,0.31822413,0.4688311688311688,0.8345828947176809
578,0.24106695,0.7532467532467532,0.5117940197800794
579,0.34679556,0.38311688311688313,0.8894045772718613
580,0.21299678,0.5025974025974026,1.167629382478452
581,0.15814537,0.40129870129870127,1.8928827910083574
582,0.26920873,0.6246753246753247,0.6970886035617703
583,0.27300394,0.029870129870129873,1.7767689911908784
584,0.34547082,0.448051948051948,0.7988345469351824
585,0.2518439,0.3246753246753247,1.34076043796311
586,0.32051557,0.41298701298701296,0.9157324042214032
587,0.33039743,0.6896103896103896,0.46972158710437073
588,0.3311851,0.42207792207792205,0.8725061573151659
589,0.2688865,0.5883116883116883,0.7655429180868354
590,0.28331542,0.4753246753246753,0.9259561739973854
591,0.31911922,0.464935064935065,0.8383464572659319
592,0.29509488,0.43766233766233764,0.9528082329616535
593,0.26176155,0.5428571428571428,0.8732047490222632
594,0.19298245,0.7038961038961039,0.767178300679404
595,0.27805227,0.5402597402597402,0.8267155303933678
596,0.27003223,0.17272727272727273,1.531803680013914
597,0.29108486,0.42727272727272725,0.9837805936167081
598,0.3,0.2532467532467532,1.2445887445887447
599,0.29616898,0.9233766233766234,0.1293575320132726
600,0.18943788,0.2532467532467532,1.970971293474269
601,0.24683136,0.2025974025974026,1.615278134436802
602,0.26852846,0.5025974025974026,0.9261636502190445
603,0.08947368,0.2831168831168831,4.006111724046205
604,0.23250985,0.3064935064935065,1.4913486321256788
605,0.2660938,0.3090909090909091,1.2982434970470769
606,0.3019692,0.461038961038961,0.8924106149915935
607,0.28907984,0.5545454545454546,0.7704697523261143
608,0.16283566,0.5454545454545454,1.395718402668846
609,0.3471894,0.5701298701298702,0.6190715066043633
610,0.17604727,0.5272727272727272,1.3426146077904892
611,0.34880057,0.47402597402597396,0.7539752959320365
612,0.34203365,0.461038961038961,0.7878772146556909
613,0.33003938,0.35454545454545455,0.9778447430342184
614,0.28127462,0.3103896103896104,1.225866716325827
615,0.13945578,0.7064935064935066,1.0523281770984803
616,0.2841747,0.4051948051948052,1.0465484696653058
617,0.26394558,0.5545454545454546,0.8438378575131764
618,0.23068385,0.5948051948051949,0.8782470146800592
619,0.29699248,0.4896103896103896,0.8592635247693988
620,0.34206945,0.5987012987012986,0.5865748918804374
621,0.26161832,0.2532467532467532,1.4271807241045786
622,0.29573935,0.5389610389610389,0.7794684086493074
623,0.2245614,0.4766233766233766,1.1653307811953064
624,0.21077694,0.39090909090909093,1.444870840925267
625,0.25785893,0.6207792207792208,0.7353260544840918
626,0.2586466,0.3701298701298701,1.2176269277657814
627,0.2102757,0.5311688311688313,1.1148011130890747
628,0.30895096,0.3922077922077922,0.983638645745279
629,0.27039027,0.43506493506493504,1.0446660394530192
630,0.3274973,0.4883116883116883,0.7812099698048072
631,0.2737916,0.47922077922077916,0.951050398878601
632,0.28832796,0.3844155844155844,1.0675073197625642
633,0.23179376,0.17922077922077922,1.770494643124174
634,0.23856069,0.7129870129870131,0.6015513012914805
635,0.2558897,0.12987012987012986,1.7002049518403244
636,0.24407446,0.42987012987012985,1.167942500271987
637,0.30644467,0.2571428571428571,1.21205753530832
638,0.32567132,0.7922077922077921,0.3190213491814506
639,0.28077337,0.5909090909090908,0.7285073172910044
640,0.31736484,0.34285714285714286,1.0353113740369873
641,0.3295023,0.6194805194805195,0.5774155150350703
642,0.34522018,0.7441558441558441,0.37055214420570065
643,0.28718224,0.40389610389610386,1.0378495134376975
644,0.2517365,0.7844155844155845,0.4281945915360219
645,0.32484782,0.1922077922077922,1.2433394316640447
646,0.2443251,0.17792207792207793,1.6823443888448673
647,0.3056928,0.6610389610389611,0.5544144954690443
648,0.28972432,0.15324675324675324,1.461308541087001
649,0.15048335,0.22987012987012984,2.5588540862822042
650,0.34937343,0.3948051948051948,0.8661145256449599
651,0.3168994,0.49350649350649345,0.7991392639012673
652,0.30977443,0.31428571428571433,1.1067961382646814
653,0.25424275,0.6246753246753247,0.7381226708031503
654,0.3093448,0.3506493506493506,1.0495580487382516
655,0.34002864,0.34415584415584416,0.9643954636352925
656,0.2905836,0.22467532467532467,1.3340819566635476
657,0.33369136,0.48571428571428565,0.7706008844306222
658,0.32116005,0.3116883116883117,1.071602287257846
659,0.22867884,0.438961038961039,1.2266962720270949
660,0.3238095,0.49870129870129876,0.7740642280394819
661,0.3105263,0.35844155844155845,1.033017882154332
662,0.3112424,0.251948051948052,1.2017192195728283
663,0.2594343,0.6116883116883116,0.7483815523076331
664,0.2894379,0.3194805194805195,1.1755880631380349
665,0.2320444,0.29740259740259745,1.5139288054299145
666,0.25109202,0.5766233766233767,0.8430706467227099
667,0.24607947,0.6363636363636362,0.7388596123771799
668,0.18045112,0.49610389610389616,1.396212181714649
669,0.33043322,0.7779220779220779,0.3360405501570364
670,0.2132474,0.36883116883116884,1.4798980694930657
671,0.20798424,0.3571428571428571,1.5454467676424497
672,0.3358396,0.6675324675324676,0.4949796457409018
673,0.18041532,0.24415584415584415,2.094733850329772
674,0.30218402,0.1,1.489158824480527
675,0.33505192,0.22987012987012984,1.1492694477468899
676,0.30963123,0.612987012987013,0.6249579330434256
677,0.22842821,0.387012987012987,1.3417498061798343
678,0.28431794,0.2935064935064935,1.2424356804454664
679,0.32617256,0.4922077922077922,0.7784103723995173
680,0.34654492,0.43766233766233764,0.8113488755478834
681,0.31181526,0.43376623376623374,0.9079635265986762
682,0.29369852,0.45584415584415583,0.9263850634246372
683,0.15635517,0.45974025974025967,1.7276682960331289
684,0.28714645,0.5688311688311689,0.750782102945781
685,0.31940565,0.7025974025974026,0.4655562564447396
686,0.30504835,0.28051948051948056,1.1792893150881152
687,0.23609023,0.7909090909090909,0.4428199106140671
688,0.19935553,0.47792207792207797,1.3094141960293804
689,0.3415682,0.6220779220779221,0.5532161335892479
690,0.21088435,0.6714285714285714,0.7790322718860566
691,0.16967419,0.7402597402597402,0.7654088690220352
692,0.2781239,0.13506493506493505,1.5549455924770668
693,0.3132832,0.4623376623376624,0.8581091128766841
694,0.2941998,0.5506493506493506,0.7636827920186373
695,0.24693878,0.7129870129870131,0.5811419879311523
696,0.24146079,0.2584415584415584,1.5355669994255412
697,0.30608663,0.509090909090909,0.8019120124735454
698,0.31550303,0.4727272727272727,0.8356064397744886
699,0.32552812,0.348051948051948,1.0013697924898963
700,0.2756892,0.35194805194805195,1.1753306768127805
701,0.32667384,0.5753246753246753,0.6499989786071095
702,0.21883279,0.612987012987013,0.8842664461139188
703,0.27150017,0.6922077922077923,0.5668361235136754
704,0.29942712,0.36363636363636365,1.0626352689155818
705,0.25041175,0.3181818181818181,1.3613941474754718
706,0.27765843,0.587012987012987,0.743696153916546
707,0.29602578,0.23636363636363636,1.2898139541028548
708,0.29846042,0.6818181818181818,0.5330385485985348
709,0.24790548,0.35194805194805195,1.3070545032968774
710,0.21249552,0.5961038961038961,0.9503638097784458
711,0.23745076,0.45194805194805193,1.1540328362224406
712,0.33981383,0.33246753246753247,0.9822032074628445
713,0.271894,0.6220779220779221,0.6949805400672281
714,0.32756892,0.5285714285714286,0.719586845157
715,0.30311492,0.15324675324675324,1.3967528334686508
716,0.33612603,0.4506493506493507,0.8171795700420007
717,0.3254923,0.36103896103896105,0.9815301912841546
718,0.32864302,0.37142857142857144,0.9563133709205638
719,0.26537773,0.3155844155844156,1.28951209360255
720,0.27511635,0.38311688311688313,1.1211313265880358
721,0.20436807,0.5831168831168831,1.019932117779252
722,0.21725743,0.6363636363636362,0.8368790048661713
723,0.18990333,0.36623376623376624,1.668654872366466
724,0.15173648,0.7584415584415585,0.7959801148624297
725,0.2188686,0.5415584415584416,1.0472986039147654
726,0.21339062,0.4311688311688312,1.3328401427184775
727,0.27110633,0.23376623376623373,1.4131609657247144
728,0.22366631,0.3987012987012987,1.3441870197141026
729,0.2717508,0.3116883116883117,1.2664391205319143
730,0.20426065,0.438961038961039,1.3733407806128126
731,0.2395632,0.34025974025974026,1.3769649506690922
732,0.24385965,0.7129870129870131,0.5884798633414485
733,0.33186537,0.28181818181818186,1.0820379031741367
734,0.3064805,0.35454545454545455,1.0530107877247419
735,0.29860365,0.2675324675324675,1.2264879087505
736,0.27468672,0.48181818181818176,0.9432232802914868
737,0.262227,0.6558441558441558,0.6562174073528741
738,0.28195488,0.3220779220779221,1.2021818489576734
739,0.2509488,0.3649350649350649,1.2653276984487176
740,0.32026494,0.38571428571428573,0.9590274138120056
741,0.29770854,0.3363636363636363,1.114573944765514
742,0.23344074,0.548051948051948,0.968014520404733
743,0.29892588,0.6168831168831169,0.6408225395487388
744,0.16716792,0.487012987012987,1.5343464612917748
745,0.3048335,0.5415584415584416,0.7519540313672193
746,0.2980666,0.5051948051948052,0.8300245562656043
747,0.2794128,0.7532467532467532,0.4415568054742782
748,0.2980308,0.3311688311688311,1.1220839739234483
749,0.29692087,0.3363636363636363,1.1175306802050722
750,0.26083064,0.5025974025974026,0.9534972528584015
751,0.34203365,0.45714285714285713,0.7935727125929611
752,0.2858217,0.4142857142857143,1.0246147960674183
753,0.25069818,0.22857142857142856,1.5385603745279912
754,0.19706409,0.5584415584415584,1.1203422235843212
755,0.26967418,0.7103896103896103,0.5369635120618327
756,0.13390619,0.5896103896103897,1.5323772948420469
757,0.3011099,0.27792207792207796,1.1990272024897257
758,0.29756534,0.7025974025974026,0.49972654308898584
759,0.3481561,0.2584415584415584,1.0649798201991025
760,0.3141067,0.6506493506493506,0.5561018745392081
761,0.28331542,0.7493506493506493,0.4423503504492461
762,0.21349803,0.35974025974025975,1.4994511665043004
763,0.23934837,0.4311688311688312,1.1882912944658215
764,0.32330826,0.2194805194805195,1.2070824922930834
765,0.28148943,0.34155844155844156,1.1695671102846712
766,0.24095954,0.4454545454545455,1.1507024261115673
767,0.2781239,0.40389610389610386,1.0716516921125732
768,0.31861797,0.5779220779220778,0.6623573712397989
769,0.31661296,0.764935064935065,0.3712181192218647
770,0.31732905,0.512987012987013,0.7673627532887187
771,0.20121732,0.4714285714285714,1.313434222688754
772,0.2980308,0.5012987012987012,0.8366606718186489
773,0.3387039,0.26103896103896107,1.0908658550448325
774,0.18055853,0.44415584415584414,1.5392353821338594
775,0.30486932,0.17272727272727273,1.3567661174839227
776,0.260401,0.7194805194805195,0.5386298065665657
777,0.27404225,0.4311688311688312,1.037853047898944
778,0.26251343,0.45194805194805193,1.043855066866385
779,0.14095955,0.3038961038961039,2.4691618840436713
780,0.2037594,0.28441558441558445,1.7559543647665226
781,0.26584318,0.8233766233766234,0.3321946732343793
782,0.3422843,0.38831168831168833,0.8935383710095842
783,0.22316505,0.5545454545454546,0.9980383251197834
784,0.21815252,0.6571428571428571,0.7858198082175326
785,0.3415682,0.7051948051948052,0.43154660592700794
786,0.28088078,0.44935064935064933,0.980218993000074
787,0.29670605,0.3077922077922078,1.1664874919264239
788,0.23118511,0.5558441558441559,0.9606065117166155
789,0.18098818,0.6610389610389611,0.9364176129099672
790,0.2688865,0.2857142857142857,1.328229037690093
791,0.18063015,0.5714285714285714,1.186323071124695
792,0.2216613,0.5948051948051949,0.9139953731093454
793,0.2867168,0.5467532467532468,0.7904084330718556
794,0.3162549,0.31428571428571433,1.084116460668729
795,0.3037236,0.5558441558441559,0.7311842809644099
796,0.21639813,0.6948051948051948,0.7051696916114877
797,0.1942356,0.35194805194805195,1.6682110489836774
798,0.22323667,0.587012987012987,0.9249981487965508
799,0.2649839,0.26103896103896107,1.3943508246369665
800,0.23981382,0.3818181818181818,1.2888786354802615
801,0.32892945,0.15844155844155844,1.2792385138491575
802,0.25320444,0.4402597402597402,1.1053128842058613
803,0.33054063,0.7181818181818181,0.4262988513971518
804,0.254744,0.7402597402597402,0.5098064326152133
805,0.26108128,0.3064935064935065,1.328142893865262
806,0.25818115,0.3506493506493506,1.2575485262007882
807,0.25431436,0.27792207792207796,1.4196562122522731
808,0.3143573,0.33246753246753247,1.061741635286452
809,0.20802005,0.7103896103896103,0.69611172002504
810,0.277372,0.5909090909090908,0.7374408900157715
811,0.24206945,0.6090909090909091,0.8074316914197369
812,0.15409954,0.37792207792207794,2.0184288742131287
813,0.24754743,0.34415584415584416,1.324683830981715
814,0.2875403,0.28051948051948056,1.2510950977663293
815,0.24457572,0.44155844155844154,1.1416537145256254
816,0.15997136,0.348051948051948,2.037702411069244
817,0.2102757,0.4896103896103896,1.2136200483213475
818,0.2132116,0.3155844155844156,1.6050148875942594
819,0.2066237,0.36623376623376624,1.5336242497018342
820,0.22226997,0.5012987012987012,1.1218368785970023
821,0.3057644,0.774025974025974,0.36952311317803194
822,0.33981383,0.312987012987013,1.0108667251903596
823,0.34088793,0.3571428571428571,0.9429156715187054
824,0.31077695,0.287012987012987,1.1471040773567878
825,0.22416756,0.36623376623376624,1.4135993490008854
826,0.22341569,0.48181818181818176,1.15968090285382
827,0.30107412,0.5571428571428572,0.7354619899862912
828,0.29946294,0.3311688311688311,1.1167177628576825
829,0.29018974,0.5220779220779221,0.8234648094761687
830,0.1717866,0.29480519480519485,2.0525314698434136
831,0.2989975,0.3194805194805195,1.1380019574068019
832,0.19556032,0.3532467532467533,1.653590172978973
833,0.28331542,0.4584415584415585,0.9557517934576975
834,0.27515218,0.6038961038961038,0.7197905829855612
835,0.25180808,0.4766233766233766,1.0392371511204552
836,0.19985679,0.47402597402597396,1.3158772988749243
837,0.29377013,0.5324675324675324,0.7957454141652651
838,0.25725028,0.48571428571428565,0.9995824188912726
839,0.2490512,0.3155844155844156,1.374045948013068
840,0.33662727,0.34285714285714286,0.9760689577271282
841,0.23995703,0.8077922077922077,0.4005046074453253
842,0.29595417,0.14935064935064934,1.4371301993301033
843,0.23458646,0.5831168831168831,0.8885489744018407
844,0.2849982,0.15714285714285717,1.478706081050938
845,0.32302183,0.5441558441558442,0.7055934204882621
846,0.17880416,0.3701298701298701,1.7613408151972805
847,0.33336914,0.6285714285714287,0.557083015285355
848,0.26312208,0.5493506493506494,0.8563503120858399
849,0.26895812,0.7285714285714285,0.5045926321699665
850,0.24411027,0.3194805194805195,1.3938772025435073
851,0.34271392,0.6324675324675325,0.536208840791275
852,0.26817042,0.348051948051948,1.2155480308903048
853,0.30311492,0.27792207792207796,1.1910959745530212
854,0.2772646,0.37272727272727274,1.1311806975588068
855,0.2536341,0.36623376623376624,1.249371109338677
856,0.2869316,0.44155844155844154,0.9731266239786042
857,0.22255638,0.5454545454545454,1.0211916965612367
858,0.16852847,0.6688311688311688,0.9825308185875988
859,0.29785177,0.38311688311688313,1.0355538879005433
860,0.28374508,0.49870129870129876,0.8833610459407812
861,0.2197995,0.5103896103896104,1.1137659312473176
862,0.27472252,0.32727272727272727,1.2243759134257954
863,0.20171858,0.3337662337662338,1.6513941507861252
864,0.23093447,0.5753246753246753,0.9194714948256201
865,0.25356248,0.5116883116883117,0.9629020987483801
866,0.27586824,0.4168831168831169,1.056875708339755
867,0.27103472,0.4974025974025974,0.9271826919396204
868,0.29466522,0.6363636363636362,0.6170330581199297
869,0.19573934,0.35454545454545455,1.6487604010888803
870,0.2858217,0.6610389610389611,0.5929588952851356
871,0.34282133,0.32857142857142857,0.9792689553893446
872,0.28102398,0.5883116883116883,0.7324789715246216
873,0.19484425,0.24415584415584415,1.9396111402932237
874,0.27898318,0.5597402597402598,0.7890435191464594
875,0.30730397,0.4922077922077922,0.826205089039702
876,0.23931256,0.3220779220779221,1.416394688858115
877,0.1387039,0.2,2.88384104556541
878,0.20827067,0.5857142857142857,0.9945848695011023
879,0.31099176,0.6740259740259741,0.5240878825439392
880,0.22277121,0.5025974025974026,1.1163978446824376
881,0.20032224,0.5961038961038961,1.0081159832680182
882,0.25818115,0.32597402597402597,1.305335370196418
883,0.32123163,0.3168831168831169,1.0632777399860704
884,0.25145006,0.3506493506493506,1.2912119594456437
885,0.29294664,0.40649350649350646,1.0129941983743074
886,0.22191192,0.3766233766233766,1.4045586721448386
887,0.23709273,0.34675324675324676,1.3776186921605593
888,0.24937344,0.3701298701298701,1.262905403779428
889,0.3009667,0.39090909090909093,1.0118908654859644
890,0.3123523,0.5467532467532468,0.7255377233443666
891,0.27905476,0.4311688311688312,1.0192106539074424
892,0.27221626,0.45324675324675323,1.0042626527034917
893,0.27404225,0.5051948051948052,0.9027899800216843
894,0.32789114,0.43376623376623374,0.8634477989154665
895,0.32613677,0.40649350649350646,0.9099042918504613
896,0.2206588,0.8376623376623376,0.3678476959397551
897,0.1905836,0.525974025974026,1.2436169062447504
898,0.2624776,0.37532467532467534,1.1899593044803152
899,0.23344074,0.5194805194805194,1.0292108406602047
900,0.322807,0.2727272727272727,1.126482274660598
901,0.27171502,0.3090909090909091,1.271385532734059
902,0.34203365,0.6558441558441558,0.5031023177921883
903,0.33616182,0.42987012987012985,0.8479991423920036
904,0.30057287,0.3649350649350649,1.0564242459156994
905,0.24897958,0.2753246753246753,1.4552906802142662
906,0.18220551,0.40259740259740256,1.63936479583575
907,0.24496956,0.5077922077922078,1.0046305185995195
908,0.24106695,0.6246753246753247,0.7784656406128573
909,0.24235588,0.48181818181818176,1.0690514671684845
910,0.2802005,0.33506493506493507,1.1865344011432257
911,0.28990334,0.24415584415584415,1.3036140871025423
912,0.19083422,0.6220779220779221,0.9901842497694541
913,0.23845327,0.28441558441558445,1.5004709635234097
914,0.23816684,0.5077922077922078,1.0333256136912095
915,0.31109917,0.3844155844155844,0.9893700706183429
916,0.19924812,0.23896103896103899,1.9097770183200748
917,0.33619764,0.41818181818181815,0.8652918887505899
918,0.2841747,0.5389610389610389,0.8111893160069512
919,0.16877909,0.34285714285714286,1.9467543554798676
920,0.31145722,0.2636363636363636,1.1821264512083496
921,0.2868958,0.3532467532467533,1.1271570492723257
922,0.29756534,0.37922077922077924,1.0430973257490619
923,0.29470104,0.5363636363636364,0.7866215260664903
924,0.27314714,0.7714285714285715,0.41840348130943
925,0.3330469,0.16623376623376623,1.251724957905679
926,0.2643752,0.32857142857142857,1.2698403092055752
927,0.29509488,0.5649350649350648,0.7371611040234503
928,0.1915861,0.22337662337662337,2.02682599787609
929,0.31754386,0.7181818181818181,0.4437468603836047
930,0.15059076,0.9506493506493506,0.1638568307598998
931,0.22212674,0.4688311688311688,1.1956436023164776
932,0.32033655,0.3363636363636363,1.0358424033042182
933,0.23920515,0.3207792207792208,1.4197453090386623
934,0.22968134,0.40649350649350646,1.292021575428142
935,0.32524168,0.6818181818181818,0.48914674494028293
936,0.26065162,0.387012987012987,1.1758741668035921
937,0.2762979,0.5298701298701299,0.8507662746077153
938,0.28732544,0.32727272727272727,1.170671265181518
939,0.24790548,0.5805194805194805,0.8460493077452734
940,0.34679556,0.34545454545454546,0.9437050672526698
941,0.3216255,0.7961038961038961,0.31697751561381776
942,0.25721446,0.5506493506493506,0.8734941444401093
943,0.29760113,0.638961038961039,0.6065819727212747
944,0.22491944,0.4246753246753247,1.2789572020201438
945,0.3396348,0.34935064935064936,0.9578661412925746
946,0.14607948,0.764935064935065,0.8045789013793552
947,0.1415682,0.4766233766233766,1.8484964256684175
948,0.31120658,0.1909090909090909,1.2999257745303925
949,0.27064088,0.6844155844155844,0.5830316831374767
950,0.34654492,0.32597402597402597,0.9724943796982711
951,0.31800932,0.6610389610389611,0.5329419888716452
952,0.27987826,0.39350649350649347,1.0834952069758947
953,0.23143573,0.38311688311688313,1.3327309419403754
954,0.29881847,0.4246753246753247,0.9626658541633575
955,0.3066953,0.23896103896103899,1.2407085485805633
956,0.2725027,0.5389610389610389,0.845934666039935
957,0.26186895,0.47792207792207797,0.9968305178562065
958,0.19609739,0.2922077922077922,1.8046956356538142
959,0.34887218,0.43636363636363634,0.8077978066871995
960,0.24754743,0.28181818181818186,1.450594373332452
961,0.2386681,0.34545454545454546,1.3712462087422965
962,0.28220552,0.5441558441558442,0.807645711260637
963,0.2669889,0.2935064935064935,1.3230765520467453
964,0.25785893,0.6428571428571428,0.6925159759696071
965,0.3151092,0.4116883116883117,0.9335044618051273
966,0.19097744,0.5363636363636364,1.21385113245932
967,0.29201576,0.16493506493506493,1.4298285391598984
968,0.3019692,0.4,0.9934788051231714
969,0.2406015,0.07662337662337662,1.9188920754372343
970,0.2851414,0.36233766233766235,1.1181510956710208
971,0.26949516,0.5298701298701299,0.8722417688871853
972,0.31578946,0.6025974025974027,0.629220806487014
973,0.22001432,0.6246753246753247,0.8529551061146275
974,0.27035445,0.5168831168831168,0.8934879435438979
975,0.3330469,0.425974025974026,0.861779488153131
976,0.33387038,0.12987012987012986,1.3030953361748803
977,0.27289653,0.4090909090909091,1.082661422827712
978,0.19008234,0.36233766233766235,1.6773318806532411
979,0.14862156,0.5064935064935064,1.6602789444091877
980,0.19029717,0.7246753246753247,0.7234071723837914
981,0.23526673,0.3311688311688311,1.4214316848607724
982,0.18621553,0.6454545454545455,0.9519760638262945
983,0.33526674,0.36103896103896105,0.9529144450192687
984,0.2896527,0.4831168831168831,0.8922463296270274
985,0.24092373,0.42987012987012985,1.1832165103243881
986,0.23344074,0.6454545454545455,0.7593907013519887
987,0.15825278,0.5974025974025974,1.2720073625164834
988,0.25968492,0.7220779220779221,0.535114010320811
989,0.26050842,0.43766233766233764,1.079308036065902
990,0.30057287,0.37792207792207794,1.0348204781055623
991,0.31396347,0.21818181818181817,1.245078259929701
992,0.31113496,0.07792207792207792,1.481797355845068
993,0.16863587,0.6597402597402597,1.008859325894723
994,0.30322233,0.3155844155844156,1.1285705515414786
995,0.29684925,0.29480519480519485,1.1877995399934564
996,0.32012174,0.3675324675324675,0.9878547025071345
997,0.20998925,0.22987012987012984,1.833736417768696
998,0.2631579,0.4207792207792207,1.1005194585090916
999,0.29735053,0.36233766233766235,1.0722401228986167
1000,0.2168994,0.32987012987012987,1.5447941998222912
1001,0.25495884,0.5506493506493506,0.881221944198227
1002,0.27343357,0.28051948051948056,1.315640430471868
1003,0.31661296,0.6818181818181818,0.5024775646925796
1004,0.2772646,0.5532467532467533,0.805644223520144
1005,0.07042606,0.6636363636363637,2.3880622908880342
1006,0.25682062,0.5831168831168831,0.8116231416369855
1007,0.2640172,0.8142857142857143,0.35170868737772715
1008,0.17400645,0.35194805194805195,1.8621492135835997
1009,0.2876835,0.5311688311688313,0.8148384749753961
1010,0.28972432,0.4324675324675325,0.9794353258512568
1011,0.296348,0.3090909090909091,1.1657056752687565
1012,0.2944504,0.4506493506493507,0.9328407252132265
1013,0.3058718,0.29480519480519485,1.152762048012934
1014,0.31457213,0.07792207792207792,1.4656065082401324
1015,0.23193698,0.32987012987012987,1.4446378281933958
1016,0.32524168,0.5441558441558442,0.700777581526691
1017,0.34733263,0.464935064935065,0.7702485871611531
1018,0.23970641,0.6948051948051948,0.636601259838661
1019,0.32688865,0.38831168831168833,0.935621826711193
1020,0.25825277,0.2558441558441559,1.4407509436507575
1021,0.2905836,0.32727272727272727,1.1575451483278354
1022,0.29656282,0.34935064935064936,1.0969840228949648
1023,0.34847832,0.5272727272727272,0.6782735762834152
1024,0.24067311,0.4051948051948052,1.2357117810236358
1025,0.22377372,0.44675324675324674,1.2361745455336608
1026,0.18517722,0.45584415584415583,1.4692839760631577
1027,0.23856068,0.6454545454545455,0.7430928150973046
1028,0.28524885,0.10259740259740259,1.573017029521061
1029,0.25775152,0.5077922077922078,0.9548106490463998
1030,0.27851772,0.7675324675324675,0.4173298784499824
1031,0.17901897,0.6662337662337662,0.9322091222126734
1032,0.2425349,0.3246753246753247,1.3922216458841086
1033,0.1774078,0.49870129870129876,1.4128429000830325
1034,0.28317222,0.20129870129870128,1.410274812093677
1035,0.34955245,0.46623376623376617,0.7634994887980815
1036,0.22234157,0.23766233766233766,1.7143390287692544
1037,0.17737201,0.5220779220779221,1.3472308227269845
1038,0.34593627,0.4090909090909091,0.8540721834531703
1039,0.30605084,0.30129870129870134,1.1414791390562735
1040,0.3140351,0.5571428571428572,0.7051077138465458
1041,0.21561046,0.2350649350649351,1.7738820856257738
1042,0.23530254,0.24675324675324672,1.6005920574566541
1043,0.2876835,0.5012987012987012,0.8667533916635796
1044,0.3302542,0.5597402597402598,0.6665467695183592
1045,0.2736842,0.41038961038961036,1.077172868602553
1046,0.1830648,0.2311688311688312,2.0998880419151273
1047,0.26566416,0.4311688311688312,1.0705831920104858
1048,0.30401003,0.44285714285714284,0.9163231508231113
1049,0.27862513,0.5493506493506494,0.8087019118651477
1050,0.326638,0.548051948051948,0.6918179329227646
1051,0.17035446,0.38571428571428573,1.8029634043209501
1052,0.24321517,0.5935064935064935,0.8356664316899033
1053,0.30257788,0.47792207792207797,0.8627166038672788
1054,0.33902612,0.4506493506493507,0.8101892700046965
1055,0.2584318,0.2597402597402597,1.432214882726778
1056,0.34665233,0.18311688311688312,1.1782455304470576
1057,0.22577873,0.6363636363636362,0.8052936687976847
1058,0.21851057,0.2753246753246753,1.6582157208123267
1059,0.2839957,0.6467532467532467,0.6219227144051006
1060,0.16766918,0.5688311688311689,1.285772469242204
1061,0.2896885,0.26883116883116887,1.2619914687135165
1062,0.27873254,0.6883116883116883,0.5591171947278055
1063,0.22112423,0.725974025974026,0.619619962104501
1064,0.3007877,0.5610389610389611,0.7296858198673665
1065,0.21711421,0.2532467532467532,1.7197244868340187
1066,0.22943072,0.5532467532467533,0.9736125283337094
1067,0.32903686,0.38831168831168833,0.9295133555679926
1068,0.26190475,0.464935064935065,1.0214876497370418
1069,0.26634443,0.34155844155844156,1.2360715755188842
1070,0.3140351,0.33246753246753247,1.0628309821616557
1071,0.2667741,0.5584415584415584,0.8275886631394157
1072,0.30895096,0.5181818181818182,0.7797648238707234
1073,0.3218761,0.6740259740259741,0.5063656884963281
1074,0.2972073,0.16493506493506493,1.4048526652355697
1075,0.2820265,0.37142857142857144,1.1143836280835817
1076,0.2932689,0.6610389610389611,0.5779014395338866
1077,0.26000717,0.41558441558441556,1.123845131685377
1078,0.2896527,0.45714285714285713,0.93708282860326
1079,0.28993914,0.30129870129870134,1.204910276517511
1080,0.34314358,0.2597402597402597,1.0786443101452463
1081,0.2932689,0.5207792207792208,0.8170330696858399
1082,0.2944146,0.22467532467532467,1.316722532314422
