neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
318,0.22456141,0.9285714285714285,0.15904017397417372,0.8694830686117001,0.8769079238532476
319,0.31761545,0.838961038961039,0.2535124803263836,0.8694830686117001,0.8713634645139899
320,0.21353383,0.9454545454545454,0.12772087342191765,0.8694830686117001,0.8860968306944583
321,0.29871106,0.9493506493506494,0.0847798381642625,0.8694830686117001,0.8345386033584582
322,0.21775869,0.9012987012987014,0.2266299882252658,0.8694830686117001,0.8809221716756035
323,0.30687433,0.7727272727272727,0.3703026044451605,0.8694830686117001,0.9022843973004943
324,0.25921947,0.9389610389610389,0.1177360655797983,0.8694830686117001,0.8463103242215821
325,0.28578588,0.8987012987012987,0.17722831740095302,0.8694830686117001,0.8608303929522286
326,0.32599357,0.9324675324675323,0.1035794471842921,0.8694830686117001,0.8957196133139846
327,0.26598638,0.9051948051948051,0.17821437850538605,0.8694830686117001,0.8601502819112511
328,0.3284282,0.8207792207792207,0.27284620994905323,0.8694830686117001,0.8189150802780729
329,0.31861797,0.8363636363636363,0.25679085777296823,0.8694830686117001,0.8315768481726649
330,0.256749,0.9662337662337662,0.06575728389640033,0.8694830686117001,0.8685028084204718
331,0.3348013,0.7233766233766233,0.41311574450782695,0.8694830686117001,0.8274944462925754
332,0.28632295,0.8610389610389609,0.24266486315721295,0.8694830686117001,0.8705682767827875
333,0.2973147,0.9025974025974025,0.16380387078505956,0.8694830686117001,0.8536610991745954
334,0.28331542,0.8558441558441559,0.2544087507765094,0.8694830686117001,0.8749803987330411
335,0.31353384,0.8116883116883117,0.30030520519202697,0.8694830686117001,0.8588058561312368
336,0.16537774,0.8883116883116883,0.33767637557603497,0.8694830686117001,0.8603677631660954
337,0.31861797,0.922077922077922,0.12228136084427058,0.8694830686117001,0.8674708203846355
338,0.27765843,0.9233766233766234,0.1379813618901767,0.8694830686117001,0.8355528770668673
339,0.31228068,0.9012987012987014,0.15803298926673695,0.8694830686117001,0.8589436544779838
340,0.32713926,0.9415584415584415,0.08932214134365671,0.8694830686117001,0.8838092274888077
341,0.21303257,0.8831168831168831,0.27433156555149507,0.8694830686117001,0.8645036954563666
342,0.32137486,0.8610389610389609,0.21619774328495867,0.8694830686117001,0.8682838436932339
343,0.32209092,0.8181818181818182,0.2822466740418851,0.8694830686117001,0.8532398952727144
344,0.26197636,0.8948051948051948,0.2007715604469143,0.8694830686117001,0.8635368065388394
345,0.24672395,0.9389610389610389,0.12369889716616712,0.8694830686117001,0.8533866008895041
346,0.30511993,0.9090909090909091,0.14897271854560754,0.8694830686117001,0.8751685527523985
347,0.3272825,0.9103896103896105,0.13690067389852723,0.8694830686117001,0.8596410127750524
348,0.33877552,0.8740259740259739,0.18592551488671033,0.8694830686117001,0.8525434044422755
349,0.17103472,0.9571428571428571,0.12528784464681478,0.8694830686117001,0.8597272719890787
350,0.21822412,0.9194805194805193,0.18448804036758323,0.8694830686117001,0.8850200286270783
351,0.24045828,0.9064935064935065,0.1944339232287895,0.8694830686117001,0.8607895246550026
352,0.28127462,0.9246753246753248,0.1338988127060224,0.8694830686117001,0.879263444338868
353,0.31160042,0.8610389610389609,0.2229795437391244,0.8694830686117001,0.8261759959348391
354,0.29258862,0.9324675324675323,0.11540515063857859,0.8694830686117001,0.8644638461202496
355,0.32481202,0.7571428571428571,0.3738426041886364,0.8694830686117001,0.8824231154547612
356,0.28141782,0.9480519480519479,0.09229701933596828,0.8694830686117001,0.8710737518365386
357,0.34733263,0.9324675324675323,0.0972158410980098,0.8694830686117001,0.8754236645619128
358,0.24772646,0.9363636363636364,0.12844078835253125,0.8694830686117001,0.8778310668029596
359,0.32885787,0.8753246753246753,0.1895580675556354,0.8694830686117001,0.8773271946713445
360,0.24357322,0.9155844155844156,0.17328584894428128,0.8694830686117001,0.8745923648280192
361,0.24973147,0.9558441558441559,0.08840664766007275,0.8694830686117001,0.8827738239347361
362,0.31550303,0.9714285714285713,0.04527916668728774,0.8694830686117001,0.8845401209824933
363,0.32903686,0.8688311688311688,0.19932239684154407,0.8694830686117001,0.8452291766720649
364,0.2820623,0.8415584415584414,0.28086270026437177,0.8694830686117001,0.8693416579555076
365,0.26476908,0.8987012987012987,0.1912963199832498,0.8694830686117001,0.8760014686943295
366,0.28453276,0.9376623376623376,0.10954391040536485,0.8694830686117001,0.866556067899174
367,0.269889,0.9467532467532468,0.0986456529290805,0.8694830686117001,0.8600353705853887
368,0.2894379,0.9545454545454546,0.07852210345387631,0.8694830686117001,0.8668777416936592
369,0.08804153,0.890909090909091,0.6195423290060328,0.8694830686117001,0.904397653857704
370,0.21661296,0.7922077922077921,0.4796393710519626,0.8694830686117001,0.8696319863519671
371,0.33344075,0.8103896103896104,0.2843239610191459,0.8694830686117001,0.8586402794978168
372,0.26451844,0.9285714285714285,0.1350162420218634,0.8694830686117001,0.887528174341342
373,0.31503758,0.7181818181818181,0.4472770864640686,0.8694830686117001,0.8324806843196959
374,0.1801647,0.9662337662337662,0.09370934974008165,0.8694830686117001,0.8728944240072104
375,0.20350876,0.8948051948051948,0.25845276929308886,0.8694830686117001,0.8975962593289692
376,0.31911922,0.9545454545454546,0.0712187524376398,0.8694830686117001,0.8759863880483089
377,0.10773362,0.9571428571428571,0.1989032896933331,0.8694830686117001,0.882711387811955
378,0.2018618,0.8766233766233766,0.305596758219295,0.8694830686117001,0.8689864905700044
379,0.34088793,0.9389610389610389,0.08952936679066506,0.8694830686117001,0.8776232577573153
380,0.17941281,0.9753246753246754,0.06876689762376674,0.8694830686117001,0.838294469101849
381,0.30232725,0.9207792207792208,0.13101825789898064,0.8694830686117001,0.8833992532679209
382,0.26448265,0.8844155844155844,0.2185103929963186,0.8694830686117001,0.8823337240845315
383,0.31288937,0.9233766233766234,0.1224448382880131,0.8694830686117001,0.8565728369791303
384,0.27404225,0.8896103896103895,0.20140983806258064,0.8694830686117001,0.8664691265418726
385,0.1934479,0.9753246753246754,0.06377770106401938,0.8694830686117001,0.889586958328465
386,0.28893661,0.7831168831168831,0.3753126280590004,0.8694830686117001,0.8770542619213044
387,0.2945578,0.9337662337662337,0.11242915012565668,0.8694830686117001,0.8767749382357688
388,0.30408162,0.8441558441558441,0.25625382396370405,0.8694830686117001,0.8985142533697534
389,0.34582886,0.8090909090909091,0.27601671374258774,0.8694830686117001,0.8516438752222023
390,0.21815252,0.9285714285714285,0.16371246004531947,0.8694830686117001,0.847492248750089
391,0.2716434,0.851948051948052,0.27251158697753747,0.8694830686117001,0.8888982463733742
392,0.32416755,0.8376623376623376,0.25039159893959534,0.8694830686117001,0.8695978178787609
393,0.26666668,0.8129870129870129,0.3506493331168841,0.8694830686117001,0.8589284537403956
394,0.22567132,0.9051948051948051,0.21005149171191734,0.8694830686117001,0.8872369046274191
395,0.3046187,0.8805194805194804,0.19611487981617612,0.8694830686117001,0.8459249018486499
396,0.27987826,0.9649350649350649,0.06264319183800687,0.8694830686117001,0.8718047487898821
397,0.22391693,0.9597402597402598,0.08989883047195274,0.8694830686117001,0.8745700675595538
398,0.1651629,0.8610389610389609,0.4206787328178394,0.8694830686117001,0.8860661029775226
399,0.3075904,0.8805194805194804,0.19422016987610738,0.8694830686117001,0.8424162414866936
400,0.2207304,0.9311688311688312,0.15591683073824178,0.8694830686117001,0.8577916881625058
401,0.18621553,0.8857142857142857,0.3068640791821024,0.8694830686117001,0.882836441819484
402,0.20347297,0.8792207792207792,0.2967942640715884,0.8694830686117001,0.8536701198959257
403,0.28628713,0.857142857142857,0.24949976420026812,0.8694830686117001,0.8498890382594646
404,0.29752955,0.8428571428571429,0.2640794118480957,0.8694830686117001,0.8758781241923932
405,0.2707483,0.8999999999999999,0.1846733663701676,0.8694830686117001,0.8667955958814364
406,0.2951665,0.7857142857142857,0.36299125118486397,0.8694830686117001,0.9078830626982293
407,0.28553528,0.8701298701298701,0.22741520744849797,0.8694830686117001,0.8630929067563989
408,0.19760114,0.9441558441558441,0.14130524713611448,0.8694830686117001,0.8616821733297504
409,0.21052632,0.9571428571428571,0.10178571225000022,0.8694830686117001,0.8589434154211066
410,0.20229144,0.9246753246753248,0.18617860282341964,0.8694830686117001,0.871999716696188
411,0.27303973,0.9454545454545454,0.09988556344062925,0.8694830686117001,0.8656174047789832
412,0.19706409,0.9727272727272727,0.06919760792726706,0.8694830686117001,0.8583164650027095
413,0.3197637,0.9155844155844156,0.1319968220526351,0.8694830686117001,0.8543958834381082
414,0.32552812,0.9155844155844156,0.12965943528255622,0.8694830686117001,0.8745376505006299
415,0.31865376,0.8805194805194804,0.1874770275431861,0.8694830686117001,0.928123645472064
416,0.27579662,0.8441558441558441,0.2825345644992964,0.8694830686117001,0.871332641463671
417,0.22993198,0.9363636363636364,0.13838084557955704,0.8694830686117001,0.8521936394725478
418,0.31439313,0.8376623376623376,0.25817622404418067,0.8694830686117001,0.8547866580298062
419,0.32388112,0.7857142857142857,0.33080920907911254,0.8694830686117001,0.8584585306474928
420,0.32184032,0.8467532467532467,0.23807886042176643,0.8694830686117001,0.8725435053611391
421,0.28080916,0.8311688311688311,0.3006154942224265,0.8694830686117001,0.8675176192158385
422,0.31800932,0.7727272727272727,0.3573365825767737,0.8694830686117001,0.8658867230580898
423,0.30211243,0.8870129870129868,0.18699497565693207,0.8694830686117001,0.8580777456858931
424,0.24246329,0.8532467532467533,0.30262982646413555,0.8694830686117001,0.8397541394457095
425,0.26537773,0.8428571428571429,0.29607393420476,0.8694830686117001,0.8415034784751666
426,0.18918726,0.8701298701298701,0.34323170035373923,0.8694830686117001,0.8691119037167916
427,0.31475115,0.8740259740259739,0.20011686370967363,0.8694830686117001,0.825807889564047
428,0.3272825,0.8142857142857143,0.283721686485354,0.8694830686117001,0.8667117897403931
429,0.21278195,0.9532467532467532,0.10986187210251332,0.8694830686117001,0.8908355399383234
430,0.27243108,0.864935064935065,0.24788826418948787,0.8694830686117001,0.8800678592617808
431,0.27064088,0.8428571428571429,0.2903161878997311,0.8694830686117001,0.8673193503020971
432,0.18148944,0.9051948051948051,0.26118653185880925,0.8694830686117001,0.8896173777523171
433,0.33240244,0.8870129870129868,0.1699551498283424,0.8694830686117001,0.8784004711636824
434,0.32613677,0.9701298701298702,0.045793870268185065,0.8694830686117001,0.868789281455353
435,0.1576083,0.9428571428571428,0.1812812432557713,0.8694830686117001,0.8707847721859647
436,0.13945578,0.9662337662337662,0.12106430356000224,0.8694830686117001,0.8897650821355473
437,0.1406015,0.9506493506493506,0.17549830318541898,0.8694830686117001,0.8699021888550444
438,0.32867885,0.8896103896103895,0.16792928779812039,0.8694830686117001,0.8816355338361171
439,0.1716792,0.961038961038961,0.11347046980950218,0.8694830686117001,0.8871272167061828
440,0.26240602,0.8441558441558441,0.29695232572056823,0.8694830686117001,0.8441919735895969
441,0.32022914,0.8532467532467533,0.2291378710151842,0.8694830686117001,0.8711196690325854
442,0.29301825,0.8454545454545455,0.2637130188059183,0.8694830686117001,0.8653289539644538
443,0.34095955,0.7428571428571429,0.3770870432326314,0.8694830686117001,0.8653036110548292
444,0.24672395,0.961038961038961,0.0789567428720215,0.8694830686117001,0.8489790375659181
445,0.24858575,0.8493506493506494,0.3030128449626549,0.8694830686117001,0.8339906678370561
446,0.31299677,0.7818181818181819,0.34853685260365175,0.8694830686117001,0.8439010845656937
447,0.2548156,0.9129870129870129,0.1707371664313078,0.8694830686117001,0.8897104533917823
448,0.30526316,0.8883116883116883,0.18293775064162957,0.8694830686117001,0.8349605136576876
449,0.26287144,0.857142857142857,0.2717243509929093,0.8694830686117001,0.8873594592775107
450,0.32055137,0.8116883116883117,0.2937309054578184,0.8694830686117001,0.8345537902796956
451,0.26287147,0.9532467532467532,0.08892795926702653,0.8694830686117001,0.8659786082718498
452,0.3019692,0.8493506493506494,0.24944489479283086,0.8694830686117001,0.8675800999242891
453,0.33315432,0.9272727272727272,0.10914952675275642,0.8694830686117001,0.8380022028427301
454,0.2085213,0.9415584415584415,0.1401333063853873,0.8694830686117001,0.9073093975739196
455,0.34271392,0.896103896103896,0.1515784708950603,0.8694830686117001,0.858985653109629
456,0.29523808,0.8207792207792207,0.30351907724907856,0.8694830686117001,0.8775059594796474
457,0.18940207,0.9207792207792208,0.20913387910908046,0.8694830686117001,0.8312672301241542
458,0.26867166,0.9246753246753248,0.14017979292024182,0.8694830686117001,0.8741941575821902
459,0.22749731,0.8727272727272727,0.27972358722115725,0.8694830686117001,0.8896358822759473
460,0.2592553,0.8324675324675326,0.323103264489612,0.8694830686117001,0.8557060178656811
461,0.19122808,0.864935064935065,0.35315141757668383,0.8694830686117001,0.8688344941557502
462,0.27013963,0.9064935064935065,0.1730706699836924,0.8694830686117001,0.8722350032425947
463,0.2894379,0.896103896103896,0.17947909360886055,0.8694830686117001,0.8851532707651443
464,0.22391693,0.9532467532467532,0.10439864183839688,0.8694830686117001,0.8714887650665498
465,0.16917293,0.961038961038961,0.1151515167380472,0.8694830686117001,0.8502618730756396
466,0.28181165,0.8974025974025974,0.1820318687985443,0.8694830686117001,0.8489605839171096
467,0.21385607,0.9428571428571428,0.13360120463930988,0.8694830686117001,0.8662461856577839
468,0.23179376,0.9012987012987014,0.21290758366683088,0.8694830686117001,0.8553973387980525
469,0.3312925,0.7961038961038961,0.30772822188263227,0.8694830686117001,0.8658804319750505
470,0.23208019,0.9506493506493506,0.10632240810956198,0.8694830686117001,0.8609052811227997
471,0.29778016,0.8168831168831169,0.3074699186085519,0.8694830686117001,0.8353387100957469
472,0.3093448,0.922077922077922,0.12594696584859025,0.8694830686117001,0.8553379061996162
473,0.2899033,0.8675324675324675,0.22846847977848567,0.8694830686117001,0.8664477157959002
474,0.29416397,0.8012987012987013,0.33773901457289063,0.8694830686117001,0.8447671726347188
475,0.18277837,0.9662337662337662,0.09236933715470211,0.8694830686117001,0.853888894556778
476,0.08055854,0.9441558441558441,0.3466060571862146,0.8694830686117001,0.8954244416964583
477,0.3348729,0.8948051948051948,0.1570667635314849,0.8694830686117001,0.8975442974310004
478,0.31364125,0.8896103896103895,0.17598069512478107,0.8694830686117001,0.8453787601769808
479,0.33229503,0.8636363636363636,0.2051845860644325,0.8694830686117001,0.8830747319180212
480,0.2726459,0.8363636363636363,0.30008953671477123,0.8694830686117001,0.8916308686726125
481,0.2577157,0.8311688311688311,0.327553130894177,0.8694830686117001,0.8592814978707972
482,0.15449338,0.9194805194805193,0.2605920089245269,0.8694830686117001,0.8856559016989356
483,0.3017186,0.9233766233766234,0.12697821185597538,0.8694830686117001,0.8557338811002109
484,0.2669889,0.8753246753246753,0.23348409742001397,0.8694830686117001,0.8751242494016321
485,0.27987826,0.9649350649350649,0.06264319183800687,0.8694830686117001,0.854817194225862
486,0.3340494,0.8259740259740259,0.2604793991936134,0.8694830686117001,0.8768018976388527
487,0.28442535,0.8675324675324675,0.2328687166378322,0.8694830686117001,0.8509188189074901
488,0.3359112,0.9571428571428571,0.06379236961605168,0.8694830686117001,0.8773739417450765
489,0.28421053,0.8077922077922077,0.3381433337599987,0.8694830686117001,0.8874750006893757
490,0.3273541,0.8233766233766234,0.26977419348555065,0.8694830686117001,0.8963743844430676
491,0.29083422,0.8194805194805195,0.3103477309504372,0.8694830686117001,0.8605927258400329
492,0.26387396,0.8441558441558441,0.29530036962373224,0.8694830686117001,0.8996799776232953
493,0.33920515,0.9103896103896105,0.13208878109661581,0.8694830686117001,0.8929064094940248
494,0.29398495,0.9272727272727272,0.12369216983262706,0.8694830686117001,0.860000013708393
495,0.23820265,0.9480519480519479,0.10904171710107356,0.8694830686117001,0.8775034493079648
496,0.33089867,0.8428571428571429,0.23744860797243025,0.8694830686117001,0.91047693136997
497,0.20300752,0.864935064935065,0.3326599306886144,0.8694830686117001,0.8871850896893412
498,0.25785893,0.9246753246753248,0.1460579149317715,0.8694830686117001,0.846386094171325
499,0.21636233,0.9597402597402598,0.09303777663084932,0.8694830686117001,0.8753580679155706
500,0.31550303,0.8077922077922077,0.30460530316902545,0.8694830686117001,0.8842806737074713
501,0.32910848,0.9363636363636364,0.09667992091295187,0.8694830686117001,0.8855434079804241
502,0.2746509,0.9246753246753248,0.13712803294049872,0.8694830686117001,0.8431694991014219
503,0.2717508,0.9116883116883117,0.16248652867201924,0.8694830686117001,0.8725005199290671
504,0.271715,0.8662337662337661,0.24615172840335253,0.8694830686117001,0.8545744899127469
505,0.31664875,0.8714285714285716,0.20301900539861353,0.8694830686117001,0.8722130803871673
506,0.27690655,0.7142857142857142,0.5159038052987296,0.8694830686117001,0.8812687627062984
507,0.19491586,0.9571428571428571,0.1099375465319829,0.8694830686117001,0.891014570796037
508,0.29233798,0.8675324675324675,0.2265657244870005,0.8694830686117001,0.8474451204640641
509,0.24607949,0.8844155844155844,0.23485178627527137,0.8694830686117001,0.8588661534255176
510,0.23383458,0.8545454545454545,0.31102017814162797,0.8694830686117001,0.864667959852196
511,0.20522736,0.9363636363636364,0.15503869375984664,0.8694830686117001,0.880555539051496
512,0.2519871,0.9493506493506494,0.10049988798900937,0.8694830686117001,0.852556925963658
513,0.30622986,0.9090909090909091,0.1484327669892984,0.8694830686117001,0.8567960533113151
514,0.24496956,0.9441558441558441,0.11398182664849445,0.8694830686117001,0.8598034939290378
515,0.2592553,0.8753246753246753,0.24044894101552544,0.8694830686117001,0.8557096265590729
516,0.3386681,0.8987012987012987,0.14955453628301768,0.8694830686117001,0.8828884327999387
517,0.22703187,0.8844155844155844,0.25455548506122855,0.8694830686117001,0.8906425321031813
518,0.34658074,0.9064935064935065,0.13489857155145657,0.8694830686117001,0.8653500270759087
519,0.22341569,0.9259740259740258,0.16566870040768894,0.8694830686117001,0.825879729384881
520,0.31120658,0.8402597402597403,0.25664666174516576,0.8694830686117001,0.8761665164729892
521,0.23430003,0.9090909090909091,0.1940014495710712,0.8694830686117001,0.8704625607654188
522,0.27121374,0.9337662337662337,0.12210621451878935,0.8694830686117001,0.8698233031149145
523,0.29258862,0.7363636363636364,0.45052395345445,0.8694830686117001,0.8744491924022039
524,0.24353741,0.9571428571428571,0.0879888286098282,0.8694830686117001,0.8860153590214549
525,0.2519871,0.9402597402597404,0.11853832942293405,0.8694830686117001,0.8534904988894364
526,0.3490512,0.8337662337662338,0.23812232450965098,0.8694830686117001,0.8396229602442635
527,0.23544575,0.9779220779220777,0.04688536972513254,0.8694830686117001,0.8447405054054171
528,0.26673827,0.864935064935065,0.25317877158184876,0.8694830686117001,0.8627335544675139
529,0.1716792,0.9701298701298702,0.08699402685395151,0.8694830686117001,0.8651405730482801
530,0.28077337,0.857142857142857,0.25439938064130335,0.8694830686117001,0.874385845147912
531,0.14586467,0.9285714285714285,0.24484534681555,0.8694830686117001,0.8923998196056561
532,0.29641962,0.8090909090909091,0.3220250584443279,0.8694830686117001,0.8609855589064223
533,0.3320802,0.8844155844155844,0.17403087504827985,0.8694830686117001,0.8567960158556747
534,0.27293232,0.7935064935064934,0.3782870172603717,0.8694830686117001,0.8667945020341619
535,0.2794128,0.8675324675324675,0.2370462850440862,0.8694830686117001,0.8483716826279264
536,0.32277122,0.7961038961038961,0.3158523611493365,0.8694830686117001,0.8738339121538736
537,0.1962406,0.9415584415584415,0.14890282245763242,0.8694830686117001,0.8626518598085978
538,0.3073398,0.8948051948051948,0.17113762225849885,0.8694830686117001,0.86497744557561
539,0.27039027,0.9532467532467532,0.08645512050645678,0.8694830686117001,0.8697376462205215
540,0.33451486,0.9584415584415583,0.06211748195347985,0.8694830686117001,0.8781421512209932
541,0.22341567,0.8753246753246753,0.2790209940854299,0.8694830686117001,0.8456727215610718
542,0.31188685,0.961038961038961,0.06246021427488683,0.8694830686117001,0.862976013279631
543,0.23433584,0.8896103896103895,0.23553718967958653,0.8694830686117001,0.8734430721460754
544,0.27987826,0.9688311688311689,0.05568283718933916,0.8694830686117001,0.8653825173496739
545,0.3172216,0.8090909090909091,0.300908089028444,0.8694830686117001,0.8778847379076611
546,0.26663086,0.8545454545454545,0.27276389809969015,0.8694830686117001,0.8870070895697457
547,0.30827066,0.7961038961038961,0.3307095522747833,0.8694830686117001,0.887061935644445
548,0.2678482,0.8805194805194804,0.22303774951730054,0.8694830686117001,0.8812398921667823
549,0.22413176,0.9233766233766234,0.17093377713041782,0.8694830686117001,0.8833520581922816
550,0.28220552,0.9038961038961039,0.1702728849951201,0.8694830686117001,0.875193561788943
551,0.21052632,0.9701298701298702,0.0709415570227272,0.8694830686117001,0.8737193009648558
552,0.256749,0.8129870129870129,0.36419418773390955,0.8694830686117001,0.8409008416056746
553,0.3451844,0.8298701298701299,0.24643331235402025,0.8694830686117001,0.8756455468483942
554,0.22001432,0.8857142857142857,0.2597233541110286,0.8694830686117001,0.8811727125809317
555,0.23569638,0.8636363636363636,0.2892781729690468,0.8694830686117001,0.8715746680017447
556,0.3348013,0.9363636363636364,0.09503601634217608,0.8694830686117001,0.885683924502308
557,0.30343717,0.9402597402597404,0.09843925801881763,0.8694830686117001,0.8560699309542668
558,0.31120658,0.9402597402597404,0.0959816783762407,0.8694830686117001,0.8787924184638667
559,0.27647692,0.8701298701298701,0.23486613253310604,0.8694830686117001,0.8604893339353965
560,0.22678123,0.9064935064935065,0.20616012512696386,0.8694830686117001,0.8646244818810205
561,0.31911922,0.8285714285714286,0.26859643776481307,0.8694830686117001,0.8578831836142945
562,0.2622628,0.9181818181818181,0.1559851069579481,0.8694830686117001,0.892731945944135
563,0.22391693,0.92987012987013,0.15659796275759508,0.8694830686117001,0.889212440775335
564,0.2442177,0.8753246753246753,0.25525448129952233,0.8694830686117001,0.8571020882718452
565,0.26766917,0.9272727272727272,0.13585291262208635,0.8694830686117001,0.8633223187091721
566,0.23788041,0.9350649350649349,0.1364867853873824,0.8694830686117001,0.8968007100345764
567,0.3018618,0.7064935064935066,0.48616037787241273,0.8694830686117001,0.8684633016806892
568,0.28854278,0.8415584415584414,0.27455470977571955,0.8694830686117001,0.8658597171227455
569,0.2857501,0.8688311688311688,0.22951668462903627,0.8694830686117001,0.8695207923996278
570,0.2813104,0.9493506493506494,0.09002395689841294,0.8694830686117001,0.8793283484969207
571,0.29846042,0.9207792207792208,0.1327157202633086,0.8694830686117001,0.8661921046398263
572,0.25699964,0.877922077922078,0.23750601766975632,0.8694830686117001,0.8754094848522151
573,0.20923738,0.9012987012987014,0.23585962197887064,0.8694830686117001,0.8796371050979992
574,0.18757609,0.9129870129870129,0.2319405074841551,0.8694830686117001,0.8882000731749724
575,0.17626208,0.8753246753246753,0.3536646245049551,0.8694830686117001,0.8705571039798455
576,0.23254564,0.8999999999999999,0.2150115564411358,0.8694830686117001,0.8591251653545848
577,0.31822413,0.9194805194805193,0.12651378844131125,0.8694830686117001,0.867923634053535
578,0.24106695,0.974025974025974,0.053873054713692574,0.8694830686117001,0.855243459000129
579,0.34679556,0.9038961038961039,0.1385598709855111,0.8694830686117001,0.8610816168673651
580,0.21299678,0.9415584415584415,0.13718883083950498,0.8694830686117001,0.9012358688031893
581,0.15814537,0.8948051948051948,0.33258895026394125,0.8694830686117001,0.8966414168562161
582,0.26920873,0.9259740259740258,0.13748806367827338,0.8694830686117001,0.8773718909861307
583,0.27300394,0.803896103896104,0.35915946140538485,0.8694830686117001,0.8745601791717122
584,0.34547082,0.8922077922077922,0.15600768798969442,0.8694830686117001,0.8621053730109387
585,0.2518439,0.8987012987012987,0.20111406569446655,0.8694830686117001,0.865408711438215
586,0.32051557,0.9415584415584415,0.09116804909283895,0.8694830686117001,0.8712459425532542
587,0.33039743,0.8402597402597403,0.241739561564174,0.8694830686117001,0.8776736294646428
588,0.3311851,0.8896103896103895,0.16665847948716667,0.8694830686117001,0.8716585062118226
589,0.2688865,0.8844155844155844,0.2149316079171241,0.8694830686117001,0.8833683821026371
590,0.28331542,0.9454545454545454,0.09626277056408467,0.8694830686117001,0.8835263663103919
591,0.31911922,0.8376623376623376,0.2543526872772854,0.8694830686117001,0.857395076606927
592,0.29509488,0.890909090909091,0.18484039623274556,0.8694830686117001,0.8714737210189247
593,0.26176155,0.7181818181818181,0.5383108822097474,0.8694830686117001,0.9038939547431379
594,0.19298245,0.9636363636363635,0.09421487903080432,0.8694830686117001,0.8902644780596527
595,0.27805227,0.922077922077922,0.14012127633785898,0.8694830686117001,0.8350377819370194
596,0.27003223,0.8558441558441559,0.26692340420964594,0.8694830686117001,0.885116208305318
597,0.29108486,0.8506493506493505,0.2565414246392778,0.8694830686117001,0.8625000132604073
598,0.3,0.7415584415584415,0.4307359307359308,0.8694830686117001,0.9110092856188682
599,0.29616898,0.9753246753246754,0.04165751030935891,0.8694830686117001,0.8852328672680307
600,0.18943788,0.9103896103896105,0.23651655521691192,0.8694830686117001,0.8915036358869577
601,0.24683136,0.9181818181818181,0.16573700727934632,0.8694830686117001,0.8909889593597393
602,0.26852846,0.9649350649350649,0.06529091006766123,0.8694830686117001,0.8583769178494479
603,0.08947368,0.974025974025974,0.1451489755089205,0.8694830686117001,0.876127387030795
604,0.23250985,0.857142857142857,0.3072066470670877,0.8694830686117001,0.8729777976911038
605,0.2660938,0.8597402597402597,0.2635531911298578,0.8694830686117001,0.8616843214654724
606,0.3019692,0.8597402597402597,0.23224179860022198,0.8694830686117001,0.8740702764886237
607,0.28907984,0.8935064935064935,0.18419393495842973,0.8694830686117001,0.869822025543043
608,0.16283566,0.92987012987013,0.2153394106974788,0.8694830686117001,0.8653768501663259
609,0.3471894,0.8493506493506494,0.21695557331149884,0.8694830686117001,0.8656576303673105
610,0.17604727,0.8584415584415584,0.40204668200319593,0.8694830686117001,0.899879977746125
611,0.34880057,0.7818181818181819,0.31276012275699283,0.8694830686117001,0.9108658280196529
612,0.34203365,0.7961038961038961,0.29806439205046625,0.8694830686117001,0.8704539256472168
613,0.33003938,0.8818181818181818,0.1790419952034484,0.8694830686117001,0.8839032651385479
614,0.28127462,0.9272727272727272,0.1292816122678839,0.8694830686117001,0.8898142546154587
615,0.13945578,0.9571428571428571,0.1536585391338492,0.8694830686117001,0.8628068164033236
616,0.2841747,0.9012987012987014,0.1736630648352908,0.8694830686117001,0.8742309325884297
617,0.26394558,0.9558441558441559,0.08364573514707853,0.8694830686117001,0.8619241211977579
618,0.23068385,0.9233766233766234,0.16607876239142141,0.8694830686117001,0.8694013371514131
619,0.29699248,0.8467532467532467,0.2579976995490817,0.8694830686117001,0.8746216860151856
620,0.34206945,0.8714285714285716,0.18793176147625643,0.8694830686117001,0.8432835743506963
621,0.26161832,0.9116883116883117,0.16877963345932415,0.8694830686117001,0.8744470581779019
622,0.29573935,0.9142857142857143,0.1449152534390262,0.8694830686117001,0.8527246615444923
623,0.2245614,0.9480519480519479,0.1156655862228595,0.8694830686117001,0.8685419532613595
624,0.21077694,0.890909090909091,0.25878283718064465,0.8694830686117001,0.8713808364590163
625,0.25785893,0.8844155844155844,0.22412335222289098,0.8694830686117001,0.867990512023401
626,0.2586466,0.8441558441558441,0.3012685182100903,0.8694830686117001,0.8882271674579718
627,0.2102757,0.9051948051948051,0.225430695998622,0.8694830686117001,0.8734009020640529
628,0.30895096,0.8181818181818182,0.29425087693234836,0.8694830686117001,0.8785508808024569
629,0.27039027,0.9467532467532468,0.09846277613235345,0.8694830686117001,0.9108111014902732
630,0.3274973,0.8376623376623376,0.24784580260304812,0.8694830686117001,0.8567925569342729
631,0.2737916,0.9558441558441559,0.08063768968047971,0.8694830686117001,0.8879840238987383
632,0.28832796,0.8493506493506494,0.2612465170726949,0.8694830686117001,0.8736995197381263
633,0.23179376,0.8363636363636363,0.35297836239500946,0.8694830686117001,0.9053708648422807
634,0.23856069,0.8883116883116883,0.23408783670166222,0.8694830686117001,0.8409398733027886
635,0.2558897,0.9155844155844156,0.16494525652182246,0.8694830686117001,0.877836314632405
636,0.24407446,0.8714285714285716,0.26338566634835214,0.8694830686117001,0.8589382776644044
