neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
1285,0.120723106,0.9272727272727272,0.30121521528477224,0.8680766147177734,0.8184346806103884
1286,0.31203073,0.8545454545454545,0.23307727648258478,0.8680766147177734,0.8587784114633794
1287,0.17767699,0.8207792207792207,0.5043443701426371,0.8680766147177734,0.8303771899526124
1288,0.1755732,0.890909090909091,0.3106707318967502,0.8680766147177734,0.8566544245683994
1289,0.17195767,0.7662337662337663,0.6797202874586337,0.8680766147177734,0.8176131179471902
1290,0.24768203,0.8753246753246753,0.25168423537897505,0.8680766147177734,0.7961496884965017
1291,0.25665155,0.8506493506493505,0.29095995981837913,0.8680766147177734,0.8637261582677623
1292,0.17529604,0.9194805194805193,0.22966714056826573,0.8680766147177734,0.8160280011949048
1293,0.2191736,0.9194805194805193,0.1836888213714623,0.8680766147177734,0.8289991783570437
1294,0.2952129,0.7883116883116883,0.3585349957408902,0.8680766147177734,0.8628715830928871
1295,0.09215168,0.9025974025974025,0.5284906222143616,0.8680766147177734,0.8268914914392687
1296,0.10563114,0.9155844155844156,0.39957717210845395,0.8680766147177734,0.8569098697528963
1297,0.2617536,0.864935064935065,0.25800014797300785,0.8680766147177734,0.8639328906754463
1298,0.18875031,0.9246753246753248,0.19953523606047385,0.8680766147177734,0.827898120556807
1299,0.18732679,0.922077922077922,0.20798434095325594,0.8680766147177734,0.8591762435910845
1300,0.23473167,0.877922077922078,0.260037177935815,0.8680766147177734,0.8323081844563599
1301,0.18543714,0.9363636363636364,0.17158473118266276,0.8680766147177734,0.8414660939664409
1302,0.14795919,0.857142857142857,0.4827586000475639,0.8680766147177734,0.8257777340360904
1303,0.11005291,0.8896103896103895,0.5015297205208408,0.8680766147177734,0.842598979241101
1304,0.14465861,0.8999999999999999,0.34564136901356957,0.8680766147177734,0.8163208239846241
1305,0.1919627,0.9285714285714285,0.18604804847132156,0.8680766147177734,0.8903668476368365
1306,0.13968255,0.8376623376623376,0.5810949984005248,0.8680766147177734,0.8655362855085349
1307,0.1308642,0.8974025974025974,0.39199950252782106,0.8680766147177734,0.8323697561050227
1308,0.19663644,0.8233766233766234,0.44911150909611813,0.8680766147177734,0.8198584116289049
1309,0.08386243,0.961038961038961,0.23229137863664917,0.8680766147177734,0.8302298929932365
1310,0.18658352,0.864935064935065,0.36194229550641716,0.8680766147177734,0.8581639124635556
1311,0.13099018,0.922077922077922,0.2974348074110515,0.8680766147177734,0.8007388655763352
1312,0.13099018,0.9428571428571428,0.21811885876810444,0.8680766147177734,0.8359498469065122
1313,0.16979088,0.9259740259740258,0.21799160834190334,0.8680766147177734,0.8085484459714851
1314,0.27625346,0.7441558441558441,0.46306054563833493,0.8680766147177734,0.8388580426749517
1315,0.15705468,0.896103896103896,0.330764113161429,0.8680766147177734,0.8407429163359219
1316,0.2674477,0.8766233766233766,0.23065560738907712,0.8680766147177734,0.8425234742983292
1317,0.18689847,0.8883116883116883,0.2987940770417,0.8680766147177734,0.7899977914351457
1318,0.1500378,0.8506493506493505,0.4977100748966242,0.8680766147177734,0.774609706130519
1319,0.07622827,0.9012987012987014,0.6474061309622967,0.8680766147177734,0.845747479933329
1320,0.11481482,0.8545454545454545,0.6334310564374247,0.8680766147177734,0.8418249843199721
1321,0.12944067,0.9285714285714285,0.275912398431542,0.8680766147177734,0.8613151694641106
1322,0.15467373,0.8636363636363636,0.4408105900195086,0.8680766147177734,0.8439402007040925
1323,0.14289494,0.9259740259740258,0.25902237695041624,0.8680766147177734,0.8135108243577136
1324,0.1919627,0.916883116883117,0.21649227458481007,0.8680766147177734,0.8117309896826478
1325,0.15947342,0.8857142857142857,0.3583221400961813,0.8680766147177734,0.7684664879110567
1326,0.17168052,0.8506493506493505,0.43496678991492294,0.8680766147177734,0.8305060079979263
1327,0.23577727,0.7675324675324675,0.4929812200886296,0.8680766147177734,0.8491613397292831
1328,0.18896447,0.8948051948051948,0.2783454614372881,0.8680766147177734,0.8510692211431123
1329,0.1760519,0.8181818181818182,0.5163766531863097,0.8680766147177734,0.7757198513025632
1330,0.19870244,0.8974025974025974,0.2581684517749318,0.8680766147177734,0.8346198766418627
1331,0.12860923,0.803896103896104,0.7624021079353948,0.8680766147177734,0.8143170227735798
1332,0.14487277,0.9129870129870129,0.3003082877927546,0.8680766147177734,0.8361831205175805
1333,0.18194759,0.9454545454545454,0.14989331418309682,0.8680766147177734,0.8331573841916387
1334,0.14323507,0.8753246753246753,0.4352122866115286,0.8680766147177734,0.8250498278828797
1335,0.120937265,0.9025974025974025,0.4026988596219597,0.8680766147177734,0.8823052514754968
1336,0.16638952,0.8675324675324675,0.39806453094982336,0.8680766147177734,0.8389496452464815
1337,0.15977576,0.9103896103896105,0.2804254838480802,0.8680766147177734,0.8550886024953454
1338,0.22591333,0.8740259740259739,0.27881051988837063,0.8680766147177734,0.8549943696145407
1339,0.07795414,0.9363636363636364,0.40816538824213566,0.8680766147177734,0.8424100955401761
1340,0.1803729,0.8402597402597403,0.44280559812549375,0.8680766147177734,0.7999407378985831
1341,0.16846813,0.8064935064935065,0.5743118698667028,0.8680766147177734,0.877615472453376
1342,0.16961451,0.8948051948051948,0.31009966421742213,0.8680766147177734,0.7969498780034896
1343,0.16238347,0.8896103896103895,0.33990408749613027,0.8680766147177734,0.8720111042941202
1344,0.1308642,0.8311688311688311,0.6450624725141363,0.8680766147177734,0.8523458863484535
1345,0.15501386,0.9246753246753248,0.2429610982033324,0.8680766147177734,0.8180958917000613
1346,0.12746283,0.8999999999999999,0.3922712213435089,0.8680766147177734,0.8486732044738534
1347,0.17718568,0.8844155844155844,0.3261674859515045,0.8680766147177734,0.8362255122621151
1348,0.17397329,0.8727272727272727,0.36578237749233605,0.8680766147177734,0.8542207051757074
1349,0.23970774,0.8337662337662338,0.34674259211189046,0.8680766147177734,0.819419038408667
1350,0.26714537,0.8181818181818182,0.3402982088332315,0.8680766147177734,0.7975625152046628
1351,0.28896448,0.9103896103896105,0.1550543333394981,0.8680766147177734,0.8616612434939233
1352,0.17025699,0.8272727272727272,0.5072545706560208,0.8680766147177734,0.8336440293501994
1353,0.101763666,0.9337662337662337,0.32542934446645383,0.8680766147177734,0.8637558720479049
1354,0.17684555,0.8454545454545455,0.43695036302992796,0.8680766147177734,0.7847597763037817
1355,0.25677752,0.7090909090909091,0.5664613687932863,0.8680766147177734,0.8474946610079208
1356,0.13571429,0.8246753246753247,0.6459329939561831,0.8680766147177734,0.8369650920462888
1357,0.15127236,0.8610389610389609,0.45930743382677136,0.8680766147177734,0.8377535543112758
1358,0.10325019,0.9077922077922078,0.446526017084289,0.8680766147177734,0.8749140197636989
1359,0.20760897,0.7233766233766233,0.6662124874069185,0.8680766147177734,0.8162131229814699
1360,0.17387252,0.9064935064935065,0.26889382378104815,0.8680766147177734,0.8748771632380474
1361,0.16153944,0.877922077922078,0.3778579462635317,0.8680766147177734,0.8329994288730227
1362,0.10127236,0.8194805194805195,0.8912573999434816,0.8680766147177734,0.8358686556729102
1363,0.16525573,0.8402597402597403,0.48331231764326643,0.8680766147177734,0.8415595844819481
1364,0.100125976,0.8272727272727272,0.8625497579532849,0.8680766147177734,0.8122928542511595
1365,0.13005795,0.8922077922077922,0.41440068750971304,0.8680766147177734,0.8326902410119246
1366,0.19657344,0.774025974025974,0.574782702012098,0.8680766147177734,0.8380155870067851
1367,0.19942051,0.8792207792207792,0.3028254736165823,0.8680766147177734,0.8440910679258797
1368,0.114109345,0.8285714285714286,0.751159212370255,0.8680766147177734,0.8655993926472498
1369,0.16506676,0.9350649350649349,0.19669334072791234,0.8680766147177734,0.8269451545925504
1370,0.15448476,0.9155844155844156,0.27321654387003735,0.8680766147177734,0.8653793403714677
1371,0.1526329,0.8441558441558441,0.5105195401651803,0.8680766147177734,0.8354741863500023
1372,0.14100529,0.9129870129870129,0.3085451156229213,0.8680766147177734,0.8313019453666882
1373,0.2552658,0.8337662337662338,0.3256091615754366,0.8680766147177734,0.8128689047696873
1374,0.13571429,0.8168831168831169,0.6746411270209023,0.8680766147177734,0.8336398654685971
1375,0.19700177,0.8675324675324675,0.3362089905779337,0.8680766147177734,0.8377324922491628
1376,0.1239355,0.8662337662337661,0.5396606854623327,0.8680766147177734,0.8450687323606021
1377,0.2047493,0.7753246753246753,0.5486595672740388,0.8680766147177734,0.8450032423006688
1378,0.1037415,0.9142857142857143,0.4131147405536152,0.8680766147177734,0.8449802070158892
1379,0.08284202,0.8922077922077922,0.6505889631385604,0.8680766147177734,0.8246217989995791
1380,0.16991685,0.9103896103896105,0.26368894435834195,0.8680766147177734,0.8247682994407308
1381,0.15624842,0.8844155844155844,0.3698738700347036,0.8680766147177734,0.8329682371003664
1382,0.16005291,0.8610389610389609,0.4341096921044393,0.8680766147177734,0.8464282504748711
1383,0.21509196,0.7909090909090909,0.48605003434556343,0.8680766147177734,0.8359089781673082
1384,0.127677,0.8844155844155844,0.452643841821219,0.8680766147177734,0.8606507893394351
1385,0.20250693,0.8168831168831169,0.45212497941893426,0.8680766147177734,0.844843794628239
1386,0.12931469,0.8935064935064935,0.41176105550539743,0.8680766147177734,0.7897257189247631
1387,0.12406148,0.8415584415584414,0.6385606492908137,0.8680766147177734,0.8501021676315588
1388,0.14598136,0.9259740259740258,0.2535459802058777,0.8680766147177734,0.8547279511659917
1389,0.11638952,0.9467532467532468,0.22874376166665697,0.8680766147177734,0.8652853967282179
1390,0.26126227,0.8116883116883117,0.36038821891826994,0.8680766147177734,0.8344922557770523
1391,0.3191484,0.803896103896104,0.30722995337575876,0.8680766147177734,0.8405964693264959
1392,0.13875031,0.9467532467532468,0.191879763175856,0.8680766147177734,0.8272472254827794
1393,0.20650038,0.8792207792207792,0.2924430956960485,0.8680766147177734,0.8254765501805199
1394,0.09536407,0.9207792207792208,0.4153596801226038,0.8680766147177734,0.8626630650311377
1395,0.20433359,0.9051948051948051,0.23198631905110387,0.8680766147177734,0.8463512997497201
1396,0.15167549,0.9103896103896105,0.29540168161114716,0.8680766147177734,0.838957900277943
1397,0.13813303,0.8740259740259739,0.4559880644550622,0.8680766147177734,0.8195254675256705
1398,0.14121945,0.8701298701298701,0.4598167245026443,0.8680766147177734,0.8130491103592622
1399,0.08677249,0.9155844155844156,0.48641905064372587,0.8680766147177734,0.7996975518557305
1400,0.2079239,0.8493506493506494,0.36227040433868013,0.8680766147177734,0.835401497043611
1401,0.28101537,0.7571428571428571,0.43210651228283864,0.8680766147177734,0.8407499417483068
1402,0.0659612,0.857142857142857,1.082887688953074,0.8680766147177734,0.830659247043567
1403,0.19298312,0.8714285714285716,0.3331157371987468,0.8680766147177734,0.8686707267944358
1404,0.15977576,0.9090909090909091,0.28448962129515437,0.8680766147177734,0.8387419083994456
1405,0.09276896,0.803896103896104,1.0569477986165632,0.8680766147177734,0.8431014735262837
1406,0.20229277,0.6909090909090909,0.7639692439104696,0.8680766147177734,0.8430509390984497
1407,0.120723106,0.9324675324675323,0.2796998427644318,0.8680766147177734,0.83431391090797
1408,0.10365331,0.9402597402597404,0.2881734299669719,0.8680766147177734,0.8523268658479873
1409,0.17767699,0.8402597402597403,0.4495243299097416,0.8680766147177734,0.8510336570824594
1410,0.15448476,0.8935064935064935,0.34467317842066275,0.8680766147177734,0.852571751575034
1411,0.16638952,0.8116883116883117,0.5658760488992585,0.8680766147177734,0.851611834102734
1412,0.15550517,0.9090909090909091,0.2923024710660454,0.8680766147177734,0.8721688278305237
1413,0.19672461,0.7870129870129869,0.541332914542347,0.8680766147177734,0.7838298146389936
1414,0.08201058,0.9389610389610389,0.37214077158679476,0.8680766147177734,0.8382082295496264
1415,0.17331822,0.8584415584415584,0.4083772656978636,0.8680766147177734,0.8471961619970538
1416,0.1042706,0.9038961038961039,0.4608388946831424,0.8680766147177734,0.8351483432559361
1417,0.19397834,0.9142857142857143,0.22093777509975016,0.8680766147177734,0.8149702384131238
1418,0.28645754,0.8259740259740259,0.30375526862720054,0.8680766147177734,0.8479125680968941
1419,0.1308642,0.8999999999999999,0.3820754644891425,0.8680766147177734,0.8307712005652322
1420,0.25325018,0.7714285714285715,0.45127594493995726,0.8680766147177734,0.8467859445592225
1421,0.27108842,0.7207792207792209,0.5149994588864754,0.8680766147177734,0.8639026276258133
1422,0.078483246,0.9207792207792208,0.5046986666477785,0.8680766147177734,0.8470078824240952
1423,0.24799697,0.7896103896103897,0.4241777840866571,0.8680766147177734,0.7516847528195805
1424,0.18358529,0.8935064935064935,0.2900382337100824,0.8680766147177734,0.7852814319301156
1425,0.10529101,0.8727272727272727,0.6043855371542514,0.8680766147177734,0.8392679335782148
1426,0.17155455,0.8662337662337661,0.3898650131000136,0.8680766147177734,0.8884697761845638
1427,0.18877551,0.9012987012987014,0.26142506170768287,0.8680766147177734,0.8275687356017143
1428,0.108629376,0.9090909090909091,0.4184369562662817,0.8680766147177734,0.828069335632745
1429,0.18222474,0.8714285714285716,0.35278258202324353,0.8680766147177734,0.826815587154713
1430,0.10714286,0.8935064935064935,0.4969696837171722,0.8680766147177734,0.8362759578858635
1431,0.17665659,0.9142857142857143,0.24260143851493382,0.8680766147177734,0.8621948947776199
1432,0.2791635,0.838961038961039,0.2884312616781223,0.8680766147177734,0.8547060777054099
1433,0.14434366,0.9246753246753248,0.2609213155765734,0.8680766147177734,0.8366303411721976
1434,0.16991685,0.8727272727272727,0.37451473256692114,0.8680766147177734,0.8356691848019776
1435,0.20386748,0.877922077922078,0.2994050892224744,0.8680766147177734,0.7883941566445507
1436,0.18226254,0.8974025974025974,0.28145498959194404,0.8680766147177734,0.8642672511464712
1437,0.295742,0.8675324675324675,0.22395793033713932,0.8680766147177734,0.8348378419371395
1438,0.109032504,0.8948051948051948,0.4824011250571902,0.8680766147177734,0.8360693682424145
1439,0.31138825,0.7727272727272727,0.36493465516558077,0.8680766147177734,0.8326246087423886
1440,0.13522297,0.9155844155844156,0.31213478159658964,0.8680766147177734,0.8694835625479427
1441,0.31094733,0.7181818181818181,0.4531606394854425,0.8680766147177734,0.8597188583536524
1442,0.19057697,0.8987012987012987,0.2657684748023366,0.8680766147177734,0.8292376362744411
1443,0.16351725,0.9714285714285713,0.0873651818735598,0.8680766147177734,0.8206681592122519
1444,0.13747795,0.9025974025974025,0.35424807179114,0.8680766147177734,0.7928944802533937
1445,0.117535904,0.8753246753246753,0.5303712330970999,0.8680766147177734,0.8267484434273822
1446,0.12910053,0.8454545454545455,0.5985469406882162,0.8680766147177734,0.8514250254286136
1447,0.115684055,0.9467532467532468,0.23013868785440314,0.8680766147177734,0.8343294992774979
1448,0.12869741,0.9532467532467532,0.18164020065845446,0.8680766147177734,0.8593895681194506
1449,0.17168052,0.851948051948052,0.4311844700026188,0.8680766147177734,0.843749885187566
1450,0.08575208,0.8857142857142857,0.666372840668788,0.8680766147177734,0.8524615246111629
1451,0.1393676,0.92987012987013,0.2516003365555195,0.8680766147177734,0.8260978959985459
1452,0.18896447,0.9012987012987014,0.26116364283004795,0.8680766147177734,0.84019816190014
1453,0.18698664,0.8870129870129868,0.30212589783690746,0.8680766147177734,0.8466485770027726
1454,0.18887629,0.8740259740259739,0.333482900299519,0.8680766147177734,0.8343073339831314
1455,0.24292013,0.8259740259740259,0.35819586879435245,0.8680766147177734,0.8610828324972923
1456,0.085222974,0.896103896103896,0.609554554480251,0.8680766147177734,0.8535742325325506
1457,0.17780298,0.9259740259740258,0.20816854145519445,0.8680766147177734,0.8359784474724882
1458,0.23290502,0.9051948051948051,0.20352758992741954,0.8680766147177734,0.8424812905678911
1459,0.18358529,0.8805194805194804,0.32540875001619035,0.8680766147177734,0.7749488513856801
1460,0.27984378,0.8025974025974025,0.352701420418559,0.8680766147177734,0.8648453948553187
1461,0.21344167,0.735064935064935,0.6206263869071701,0.8680766147177734,0.8084910604468811
1462,0.18213657,0.9077922077922078,0.2531281669787462,0.8680766147177734,0.8164224204203658
1463,0.16929957,0.8766233766233766,0.3643737056645311,0.8680766147177734,0.8245640531440318
1464,0.12746283,0.9480519480519479,0.20377725784078415,0.8680766147177734,0.8400325027040536
1465,0.16453767,0.8662337662337661,0.4064912119098133,0.8680766147177734,0.8272354247051339
1466,0.10365331,0.8740259740259739,0.6076700588433986,0.8680766147177734,0.8223667855879868
1467,0.16793902,0.8766233766233766,0.36732566194748356,0.8680766147177734,0.8354329315405851
1468,0.25461075,0.8714285714285716,0.2524862531755404,0.8680766147177734,0.8438048899380922
1469,0.19372638,0.8311688311688311,0.4357464606295975,0.8680766147177734,0.7695487619826986
1470,0.21564625,0.8870129870129868,0.2619730530603087,0.8680766147177734,0.8585143526606046
1471,0.19032502,0.92987012987013,0.18423712796633368,0.8680766147177734,0.8369195244286912
1472,0.12910053,0.8584415584415584,0.548248878445509,0.8680766147177734,0.8492990589649714
1473,0.10550517,0.8948051948051948,0.4985291488313093,0.8680766147177734,0.854989599360496
1474,0.09700176,0.8948051948051948,0.5422314254648842,0.8680766147177734,0.832674130358384
1475,0.11234568,0.8467532467532467,0.6820322474649372,0.8680766147177734,0.8128823167843676
1476,0.21039304,0.8753246753246753,0.29629146637960246,0.8680766147177734,0.832809600721203
1477,0.3121945,0.8337662337662338,0.26623429662240394,0.8680766147177734,0.7742891616919841
1478,0.18553792,0.8740259740259739,0.33948323333048597,0.8680766147177734,0.8322903547552808
1479,0.18260267,0.857142857142857,0.39116937024289683,0.8680766147177734,0.7689288997956939
1480,0.19187453,0.9090909090909091,0.23689723411724042,0.8680766147177734,0.8417355279288224
1481,0.16153944,0.8636363636363636,0.42207536550713665,0.8680766147177734,0.8286597175020131
1482,0.1239355,0.8818181818181818,0.4767875958939051,0.8680766147177734,0.8416529236929321
1483,0.15624842,0.8714285714285716,0.41143273183635537,0.8680766147177734,0.8454800729808016
1484,0.16255984,0.9194805194805193,0.24766104752403992,0.8680766147177734,0.8497080422682385
1485,0.15801209,0.8974025974025974,0.32465048274914465,0.8680766147177734,0.8294597530689299
1486,0.18747796,0.8623376623376624,0.3671427235029056,0.8680766147177734,0.8519702287214348
1487,0.11740993,0.9259740259740258,0.31524579746352893,0.8680766147177734,0.8604088929172984
1488,0.059561603,0.9402597402597404,0.5014997643721884,0.8680766147177734,0.8285880798971226
1489,0.15986395,0.9272727272727272,0.2274661445787895,0.8680766147177734,0.8440192915078123
1490,0.18148148,0.8532467532467533,0.4043201729268649,0.8680766147177734,0.8524040640076169
1491,0.21141346,0.7974025974025974,0.47914972537085043,0.8680766147177734,0.8153803992523212
1492,0.1495087,0.9532467532467532,0.1563562747627622,0.8680766147177734,0.858381358139398
1493,0.20374149,0.8922077922077922,0.2645318039840775,0.8680766147177734,0.8457592964891528
1494,0.1292265,0.9662337662337662,0.1306474823903525,0.8680766147177734,0.8372071797570283
1495,0.07010582,0.8896103896103895,0.7873070337784401,0.8680766147177734,0.8155520971636687
1496,0.16797683,0.8454545454545455,0.4600201544030047,0.8680766147177734,0.7689481170177701
1497,0.21787605,0.8116883116883117,0.4321532548246774,0.8680766147177734,0.8091454460353988
1498,0.15668935,0.8207792207792207,0.5718984066906247,0.8680766147177734,0.867761306574961
1499,0.26691863,0.6779220779220779,0.6033260437420986,0.8680766147177734,0.8274790886264464
1500,0.15788612,0.9181818181818181,0.25910504931713413,0.8680766147177734,0.8656896996616583
1501,0.20241874,0.838961038961039,0.39778668970807984,0.8680766147177734,0.8748932931117782
1502,0.1495087,0.8324675324675326,0.5602766512332307,0.8680766147177734,0.8581324755416367
1503,0.19561602,0.9285714285714285,0.1825734196733261,0.8680766147177734,0.8083335318450859
1504,0.14113127,0.8701298701298701,0.46010402184480415,0.8680766147177734,0.8402028517563148
1505,0.17140338,0.803896103896104,0.5720537602697683,0.8680766147177734,0.8053551060362454
1506,0.120937265,0.9207792207792208,0.3275284058258602,0.8680766147177734,0.8590631631291186
1507,0.23917864,0.8597402597402597,0.29321125887274113,0.8680766147177734,0.787937917239677
1508,0.19986142,0.8090909090909091,0.477603658847943,0.8680766147177734,0.8480644495623982
1509,0.099508695,0.9103896103896105,0.45026411817776063,0.8680766147177734,0.8303510411548299
1510,0.21249685,0.9636363636363635,0.08556276566837694,0.8680766147177734,0.8458845292220305
1511,0.19215168,0.8493506493506494,0.3920063323134895,0.8680766147177734,0.8771555970626344
1512,0.16855632,0.8727272727272727,0.37753768969543033,0.8680766147177734,0.8090441427284855
1513,0.088624336,0.9181818181818181,0.46160109915058717,0.8680766147177734,0.8541575337231889
1514,0.20532879,0.8766233766233766,0.3004367370416573,0.8680766147177734,0.8080780943311962
1515,0.21466364,0.9181818181818181,0.1905729862266891,0.8680766147177734,0.8175493403876104
1516,0.12248677,0.9012987012987014,0.4029059575221823,0.8680766147177734,0.8194767059314202
1517,0.12869741,0.9389610389610389,0.2371413730818713,0.8680766147177734,0.8499840912937136
1518,0.09329806,0.8896103896103895,0.5915964940193316,0.8680766147177734,0.8122848589620592
1519,0.13120434,0.9194805194805193,0.3068476260750241,0.8680766147177734,0.825843016455301
1520,0.15977576,0.8298701298701299,0.5324020055666459,0.8680766147177734,0.8423219151708621
1521,0.2286974,0.8142857142857143,0.40602622879465555,0.8680766147177734,0.8055365499055145
1522,0.13262786,0.8753246753246753,0.47001936348563844,0.8680766147177734,0.8285397680023519
1523,0.19935752,0.8116883116883117,0.47229642581751696,0.8680766147177734,0.8400944417225716
1524,0.09814815,0.9441558441558441,0.2844890904421322,0.8680766147177734,0.8289390754072022
1525,0.17231041,0.7935064935064934,0.5991904566111433,0.8680766147177734,0.8531286429829885
1526,0.21611238,0.9493506493506494,0.11718289958527738,0.8680766147177734,0.8710897080439475
1527,0.147871,0.9337662337662337,0.2239579303371395,0.8680766147177734,0.826061682944331
1528,0.11190476,0.8999999999999999,0.4468085182435496,0.8680766147177734,0.8357188964231047
1529,0.16317712,0.9012987012987014,0.3024360850997328,0.8680766147177734,0.778391956693315
1530,0.12495591,0.9129870129870129,0.3481747562519736,0.8680766147177734,0.8459939665915672
1531,0.24487276,0.838961038961039,0.3288217134461199,0.8680766147177734,0.8509500601997885
1532,0.15044092,0.8402597402597403,0.5309069491872946,0.8680766147177734,0.840972538660701
1533,0.22155455,0.8948051948051948,0.23740159070261743,0.8680766147177734,0.8641536018367436
1534,0.2797808,0.9493506493506494,0.09051613021578073,0.8680766147177734,0.8632336810604743
1535,0.1393676,0.8896103896103895,0.39603756680035557,0.8680766147177734,0.8513467866234119
1536,0.1393676,0.8584415584415584,0.5078599386028084,0.8680766147177734,0.8459239967131023
1537,0.096510455,0.9285714285714285,0.37005613240851215,0.8680766147177734,0.8354718478111453
1538,0.14924414,0.7935064935064934,0.6917977030572411,0.8680766147177734,0.842631648676958
1539,0.33163264,0.7662337662337663,0.3524475663285643,0.8680766147177734,0.8156602491746028
1540,0.27369615,0.8610389610389609,0.2538600542262634,0.8680766147177734,0.8039469969223055
1541,0.15365331,0.8805194805194804,0.38879904207894916,0.8680766147177734,0.7796254985663045
1542,0.28209877,0.6844155844155844,0.5593509244730412,0.8680766147177734,0.8285054827208587
1543,0.27576217,0.7012987012987012,0.5415922327223107,0.8680766147177734,0.8178311033478112
1544,0.33494583,0.8844155844155844,0.17254195340245848,0.8680766147177734,0.8420066702011877
1545,0.12910053,0.8870129870129868,0.4375931415115538,0.8680766147177734,0.8575577701291706
1546,0.18235072,0.8246753246753247,0.48073480413094977,0.8680766147177734,0.8171822492750052
1547,0.3026329,0.7376623376623377,0.43342555012634504,0.8680766147177734,0.8633921515777947
1548,0.18169564,0.8753246753246753,0.3430883775618521,0.8680766147177734,0.8911163776492146
1549,0.22427563,0.851948051948052,0.33006695389050517,0.8680766147177734,0.8700367112646745
1550,0.1878181,0.8974025974025974,0.2731296999527803,0.8680766147177734,0.8450662549270904
1551,0.14598136,0.8376623376623376,0.5560218864163974,0.8680766147177734,0.858688282293919
1552,0.14598136,0.8805194805194804,0.40923210840246876,0.8680766147177734,0.8578646693979799
1553,0.26747292,0.8012987012987013,0.3714418990552365,0.8680766147177734,0.8367874695755172
1554,0.23605442,0.7896103896103897,0.44563793889055403,0.8680766147177734,0.8634749976064187
1555,0.12557319,0.9389610389610389,0.24304137307876433,0.8680766147177734,0.837399901430917
1556,0.10590829,0.922077922077922,0.3678752528346834,0.8680766147177734,0.8360486361309355
1557,0.1468254,0.8532467532467533,0.4997542889488016,0.8680766147177734,0.7624711822748184
1558,0.14434366,0.864935064935065,0.46785891068902846,0.8680766147177734,0.8341310936480901
1559,0.30228016,0.748051948051948,0.4167459285916284,0.8680766147177734,0.8767763927306598
1560,0.23290502,0.8285714285714286,0.3680224913756075,0.8680766147177734,0.8628267062568846
1561,0.14060217,0.774025974025974,0.8035936642159437,0.8680766147177734,0.7681667174888236
1562,0.20739481,0.9181818181818181,0.19725224034820807,0.8680766147177734,0.8479160310699991
1563,0.32907534,0.8181818181818182,0.27625616343385345,0.8680766147177734,0.8280792633370256
1564,0.10229277,0.8558441558441559,0.7046238172836855,0.8680766147177734,0.8257771610555833
1565,0.1472789,0.8623376623376624,0.46735254562037604,0.8680766147177734,0.851859540424946
1566,0.19434366,0.8441558441558441,0.4009499353983451,0.8680766147177734,0.8330588634343353
1567,0.3195767,0.8493506493506494,0.23570139914666902,0.8680766147177734,0.8477882296158673
1568,0.20857899,0.9285714285714285,0.17122666915917925,0.8680766147177734,0.721989174947208
1569,0.2313303,0.8792207792207792,0.2610536120413555,0.8680766147177734,0.83544918411415
1570,0.13693626,0.8805194805194804,0.4362632639467429,0.8680766147177734,0.8539529622551546
1571,0.14982364,0.8090909090909091,0.6371127110150672,0.8680766147177734,0.8372345724518208
1572,0.22378433,0.9233766233766234,0.17119915550694856,0.8680766147177734,0.8408663133563359
1573,0.1872008,0.8714285714285716,0.34340512586332017,0.8680766147177734,0.85077633764707
1574,0.23177123,0.7779220779220779,0.4790886299346172,0.8680766147177734,0.8154715975497208
1575,0.12901235,0.8701298701298701,0.5033244099116476,0.8680766147177734,0.7922681229365576
1576,0.16166541,0.916883116883117,0.2570645233166545,0.8680766147177734,0.8201673641673465
1577,0.16991685,0.8584415584415584,0.416552100508106,0.8680766147177734,0.8385889213390829
1578,0.17168052,0.9129870129870129,0.2534154341243465,0.8680766147177734,0.8485223594355278
1579,0.15488788,0.8740259740259739,0.4066619866384189,0.8680766147177734,0.8336907088006176
1580,0.16039304,0.8428571428571429,0.4898680676632139,0.8680766147177734,0.8347583911350481
1581,0.20297304,0.9376623376623376,0.15356143440937367,0.8680766147177734,0.8328416038974138
1582,0.21559587,0.8220779220779221,0.41262867865251296,0.8680766147177734,0.8335723923442365
1583,0.26553288,0.8844155844155844,0.2176461453369081,0.8680766147177734,0.784288911402915
1584,0.19372638,0.864935064935065,0.3485971685036777,0.8680766147177734,0.8277608809445173
1585,0.2153691,0.8194805194805195,0.4190932694603834,0.8680766147177734,0.8133532200456239
1586,0.28058705,0.8701298701298701,0.23142573734270686,0.8680766147177734,0.8289427029161586
1587,0.15312421,0.8883116883116883,0.36469840950791427,0.8680766147177734,0.84627359373481
1588,0.1488914,0.9090909090909091,0.3052865743390516,0.8680766147177734,0.8346720752019327
1589,0.22137818,0.8662337662337661,0.3021215409897982,0.8680766147177734,0.7854683871451597
1590,0.11079617,0.877922077922078,0.5509121934355764,0.8680766147177734,0.8353169180624846
1591,0.1005291,0.8857142857142857,0.568421055623269,0.8680766147177734,0.8651650615429929
1592,0.14774503,0.8662337662337661,0.45269283767526347,0.8680766147177734,0.8557497512632151
1593,0.20210381,0.8870129870129868,0.2795271721671481,0.8680766147177734,0.8443908229373536
1594,0.18698664,0.8948051948051948,0.2812896290205684,0.8680766147177734,0.8332717093667171
1595,0.20235576,0.9441558441558441,0.13798509082260846,0.8680766147177734,0.8356564897315212
1596,0.28009576,0.8077922077922077,0.3431108564581489,0.8680766147177734,0.8317157185625399
